test-10729	1:gg 2:oooo 3:_ 4:r 5:oo 6:yyyy 7:r	remove all yellow chemicals	1:gg 2:oooo 3:_ 4:r 5:oo 6:_ 7:r	move middle beaker's chemicals to 1st beaker	1:ggr 2:oooo 3:_ 4:r 5:oo 6:_ 7:_	mix chemicals	1:bbb 2:oooo 3:_ 4:r 5:oo 6:_ 7:_	remove 2nd beaker's chemicals	1:bbb 2:_ 3:_ 4:r 5:oo 6:_ 7:_	move red chemicals to orange beaker	1:bbb 2:_ 3:_ 4:_ 5:oor 6:_ 7:_
test-10734	1:r 2:r 3:gg 4:r 5:gg 6:yyyy 7:_	pour out middle beaker with red chemical	1:r 2:_ 3:gg 4:r 5:gg 6:yyyy 7:_	pour left beaker with green chemical into left beaker with red chemical	1:rgg 2:_ 3:_ 4:r 5:gg 6:yyyy 7:_	pour out one unit of yellow chemical	1:rgg 2:_ 3:_ 4:r 5:gg 6:yyy 7:_	pour right beaker with green chemical into right beaker with red chemical	1:rgg 2:_ 3:_ 4:rgg 5:_ 6:yyy 7:_	pour out one unit of beaker from previous step	1:rgg 2:_ 3:_ 4:rg 5:_ 6:yyy 7:_
test-10735	1:gg 2:_ 3:oooo 4:ooo 5:g 6:gggg 7:oooo	remove all chemicals from 6th beaker	1:gg 2:_ 3:oooo 4:ooo 5:g 6:_ 7:oooo	repeat for 5th beaker	1:ggg 2:_ 3:oooo 4:ooo 5:_ 6:_ 7:oooo	remove 2 units from 1st beaker	1:g 2:_ 3:oooo 4:ooo 5:_ 6:_ 7:oooo	remove 1 unit from 3rd beaker	1:g 2:_ 3:ooo 4:ooo 5:_ 6:_ 7:oooo	repeat	1:g 2:_ 3:oo 4:ooo 5:_ 6:_ 7:oooo
test-10736	1:yy 2:ppp 3:_ 4:oooo 5:_ 6:g 7:ooo	pour out the green chemical from the sixth beaker	1:yy 2:ppp 3:_ 4:oooo 5:_ 6:_ 7:ooo	drain two units of the yellow chemical from the first beaker	1:y 2:ppp 3:_ 4:oooo 5:_ 6:_ 7:ooo	pour out the last unit from the first beaker	1:_ 2:ppp 3:_ 4:oooo 5:_ 6:_ 7:ooo	pour out two units of the orange chemical from the last beaker	1:_ 2:ppp 3:_ 4:oooo 5:_ 6:_ 7:o	pour out one unit of the orange chemical from the fourth beaker	1:_ 2:ppp 3:_ 4:ooo 5:_ 6:_ 7:o
test-10740	1:rrr 2:rrr 3:_ 4:pppp 5:yyyy 6:r 7:ooo	throw away the middle red chemical	1:rrr 2:_ 3:_ 4:pppp 5:yyyy 6:r 7:ooo	do the same for the red chemical on the right	1:rrr 2:_ 3:_ 4:pppp 5:yyyy 6:_ 7:ooo	pour out one unit of the purple chemical	1:rrr 2:_ 3:_ 4:ppp 5:yyyy 6:_ 7:ooo	do the same for the yellow chemical	1:rrr 2:_ 3:_ 4:ppp 5:yyy 6:_ 7:ooo	now throw out two more units of it	1:rrr 2:_ 3:_ 4:ppp 5:y 6:_ 7:ooo
test-10743	1:ggg 2:_ 3:rrrr 4:pp 5:_ 6:yyyy 7:rrr	throw out one unit of red in the third beaker from the left	1:ggg 2:_ 3:rrr 4:pp 5:_ 6:yyyy 7:rrr	throw out one unit of green in the first beaker on the left	1:gg 2:_ 3:rrr 4:pp 5:_ 6:yyyy 7:rrr	throw out one unit of red from the last beaker on the right	1:gg 2:_ 3:rrr 4:pp 5:_ 6:yyyy 7:rr	throw out another unit from the last beaker on the right	1:gg 2:_ 3:rrr 4:pp 5:_ 6:yyyy 7:r	throw out two units of red from the third beaker from the left	1:gg 2:_ 3:r 4:pp 5:_ 6:yyyy 7:r
test-10744	1:p 2:pppp 3:gggg 4:yyyy 5:g 6:_ 7:yyy	throw out all of the green chemical from the third container in the row that is holding the green chemical	1:p 2:pppp 3:_ 4:yyyy 5:g 6:_ 7:yyy	then empty the green chemical from the fifth container in the row into the first container in the row which is holding purple chemical	1:pg 2:pppp 3:_ 4:yyyy 5:_ 6:_ 7:yyy	next, mix the purple and green chemicals you just added to the first container in the row together	1:bb 2:pppp 3:_ 4:yyyy 5:_ 6:_ 7:yyy	now throw out two thirds of the yellow chemical in the last container in the row	1:bb 2:pppp 3:_ 4:yyyy 5:_ 6:_ 7:y	finally, throw out the remaining yellow chemical in the last container in the row	1:bb 2:pppp 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10745	1:_ 2:_ 3:_ 4:o 5:r 6:gggg 7:pppp	remove red chemicals	1:_ 2:_ 3:_ 4:o 5:_ 6:gggg 7:pppp	remove orange ones	1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:pppp	remove 1 unit from purple beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:ppp	remove all green chemicals	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ppp	remove another unit from purple beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:pp
test-10746	1:o 2:_ 3:_ 4:_ 5:y 6:y 7:yy	discard a unit of yellow chemical from the last beaker	1:o 2:_ 3:_ 4:_ 5:y 6:y 7:y	add the unit of yellow from the beaker to its left to it	1:o 2:_ 3:_ 4:_ 5:y 6:_ 7:yy	add the unit of yellow from the other beaker to it as well	1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:yyy	pour it all out	1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	drain the other beaker, too	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10748	1:rrrr 2:rrrr 3:o 4:o 5:ggg 6:_ 7:r	throw away the red chemical on the right	1:rrrr 2:rrrr 3:o 4:o 5:ggg 6:_ 7:_	pour the orange chemical on the right into the orange chemical on the left	1:rrrr 2:rrrr 3:oo 4:_ 5:ggg 6:_ 7:_	now throw that one unit out	1:rrrr 2:rrrr 3:o 4:_ 5:ggg 6:_ 7:_	then throw out the rest of it	1:rrrr 2:rrrr 3:_ 4:_ 5:ggg 6:_ 7:_	pour out two units of the green chemical	1:rrrr 2:rrrr 3:_ 4:_ 5:g 6:_ 7:_
test-10751	1:ggg 2:g 3:yy 4:yyy 5:_ 6:pp 7:_	remove one unit from beaker 4	1:ggg 2:g 3:yy 4:yy 5:_ 6:pp 7:_	empty the contents of beaker 1	1:_ 2:g 3:yy 4:yy 5:_ 6:pp 7:_	remove the contents of beaker 4	1:_ 2:g 3:yy 4:_ 5:_ 6:pp 7:_	remove one unit from beaker 6	1:_ 2:g 3:yy 4:_ 5:_ 6:p 7:_	remove one unit from beaker 2	1:_ 2:_ 3:yy 4:_ 5:_ 6:p 7:_
test-10753	1:oooo 2:o 3:pp 4:_ 5:oooo 6:rrr 7:o	throw out the orange chemical in the 2nd beaker from the left	1:oooo 2:_ 3:pp 4:_ 5:oooo 6:rrr 7:o	pour the chemical from the last beaker into the beaker with the purple chemical	1:oooo 2:_ 3:ppo 4:_ 5:oooo 6:rrr 7:_	pour out the red chemical	1:oooo 2:_ 3:ppo 4:_ 5:oooo 6:_ 7:_	do the same with 2 units of chemical from the 3rd beaker	1:oooo 2:_ 3:p 4:_ 5:oooo 6:_ 7:_	do the same with the remainder of the chemical in the 3rd beaker	1:oooo 2:_ 3:_ 4:_ 5:oooo 6:_ 7:_
test-10754	1:ppp 2:yyyy 3:yyy 4:pp 5:g 6:ooo 7:g	throw away the first green beaker	1:ppp 2:yyyy 3:yyy 4:pp 5:_ 6:ooo 7:g	add the second purple beaker to the green one	1:ppp 2:yyyy 3:yyy 4:_ 5:_ 6:ooo 7:gpp	pour out 3 units from the first yellow beaker	1:ppp 2:y 3:yyy 4:_ 5:_ 6:ooo 7:gpp	pour the purple units out of the last beaker	1:ppp 2:y 3:yyy 4:_ 5:_ 6:ooo 7:g	throw away the first yellow beaker	1:ppp 2:_ 3:yyy 4:_ 5:_ 6:ooo 7:g
test-10759	1:_ 2:oooo 3:gggg 4:r 5:ggg 6:gggg 7:pppp	throw away the red chemical	1:_ 2:oooo 3:gggg 4:_ 5:ggg 6:gggg 7:pppp	do the same for 3 units of purple	1:_ 2:oooo 3:gggg 4:_ 5:ggg 6:gggg 7:p	repeat for 2 units of orange	1:_ 2:oo 3:gggg 4:_ 5:ggg 6:gggg 7:p	pour the purple in with the orange	1:_ 2:oop 3:gggg 4:_ 5:ggg 6:gggg 7:_	throw away 2 units of the green 2nd form right	1:_ 2:oop 3:gggg 4:_ 5:g 6:gggg 7:_
test-10761	1:_ 2:gggg 3:r 4:rr 5:rr 6:g 7:ppp	drain right most green chemical beaker	1:_ 2:gggg 3:r 4:rr 5:rr 6:_ 7:ppp	drain left most red chemical beaker	1:_ 2:gggg 3:_ 4:rr 5:rrr 6:_ 7:ppp	drain right most red chemical beaker	1:_ 2:gggg 3:_ 4:rr 5:_ 6:_ 7:ppp	throw out 2 units of purple chemical	1:_ 2:gggg 3:_ 4:rr 5:_ 6:_ 7:p	pour red chemical into purple chemical beaker	1:_ 2:gggg 3:_ 4:_ 5:_ 6:_ 7:prr
test-10764	1:ooo 2:yy 3:gggg 4:y 5:y 6:yyy 7:y	throw out the contents of the second to last beaker	1:ooo 2:yy 3:gggg 4:y 5:y 6:_ 7:y	pour out two units of green chemical from its beaker	1:ooo 2:yy 3:gg 4:y 5:y 6:_ 7:y	then add the contents of the fifth beaker to it	1:ooo 2:yy 3:ggy 4:y 5:_ 6:_ 7:y	throw away the contents of the second beaker	1:ooo 2:_ 3:ggy 4:y 5:_ 6:_ 7:y	mix the third one	1:ooo 2:_ 3:bbb 4:y 5:_ 6:_ 7:y
test-10765	1:yyy 2:rrr 3:r 4:y 5:pp 6:gggg 7:p	empty the third beaker	1:yyy 2:rrr 3:_ 4:y 5:pp 6:gggg 7:p	pour the chemical in the fourth beaker into the seventh beaker	1:yyy 2:rrr 3:_ 4:_ 5:pp 6:gggg 7:py	throw out one unit of the purple chemical in the fifth beaker	1:yyy 2:rrr 3:_ 4:_ 5:p 6:gggg 7:py	throw out the chemicals in the seventh beaker	1:yyy 2:rrr 3:_ 4:_ 5:p 6:gggg 7:_	throw out two units of the green chemical in the sixth beaker	1:yyy 2:rrr 3:_ 4:_ 5:p 6:gg 7:_
test-10768	1:rr 2:_ 3:r 4:rrr 5:_ 6:_ 7:yyyy	drain two units from the yellow beaker	1:rr 2:_ 3:r 4:rrr 5:_ 6:_ 7:yy	drain the second red beaker	1:rrr 2:_ 3:_ 4:rrr 5:_ 6:_ 7:yy	drain two units from the right most red beaker	1:rrr 2:_ 3:_ 4:r 5:_ 6:_ 7:yy	now drain that beaker	1:rrr 2:_ 3:_ 4:_ 5:_ 6:_ 7:yy	drain the first beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:yy
test-10769	1:_ 2:_ 3:oo 4:gggg 5:yyyy 6:yy 7:_	throw away one unit of the orange chemical	1:_ 2:_ 3:o 4:gggg 5:yyyy 6:yy 7:_	same with one unit of the right most yellow chemical	1:_ 2:_ 3:o 4:gggg 5:yyyy 6:y 7:_	pour the rest of the orange chemical into it	1:_ 2:_ 3:_ 4:gggg 5:yyyy 6:yo 7:_	mix them together	1:_ 2:_ 3:_ 4:gggg 5:yyyy 6:bb 7:_	pour out one unit of the yellow chemical	1:_ 2:_ 3:_ 4:gggg 5:yyy 6:bb 7:_
test-10770	1:y 2:_ 3:o 4:o 5:oo 6:p 7:_	throw away the yellow chemical on the left	1:_ 2:_ 3:o 4:o 5:oo 6:p 7:_	pour the orange on the right in with the purple	1:_ 2:_ 3:o 4:o 5:_ 6:poo 7:_	throw away the orange on the left	1:_ 2:_ 3:_ 4:oo 5:_ 6:poo 7:_	mix the ones combined in step 3	1:_ 2:_ 3:_ 4:oo 5:_ 6:bbb 7:_	throw away the orange chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:bbb 7:_
test-10773	1:yy 2:yy 3:oooo 4:ggg 5:g 6:o 7:gg	throw away the third beaker orange chemical	1:yy 2:yy 3:_ 4:ggg 5:g 6:o 7:gg	throw away the sixth beaker orange chemical	1:yy 2:yy 3:_ 4:ggg 5:g 6:_ 7:gg	throw away the second beaker yellow chemical	1:yy 2:_ 3:_ 4:ggg 5:g 6:_ 7:gg	throw away the fifth beaker green chemical	1:yy 2:_ 3:_ 4:ggg 5:_ 6:_ 7:ggg	throw away two units green chemical from the last beaker	1:yy 2:_ 3:_ 4:ggg 5:_ 6:_ 7:g
test-10777	1:_ 2:pppp 3:g 4:rrrr 5:o 6:_ 7:g	remove three units from the purple chemical beaker	1:_ 2:p 3:g 4:rrrr 5:o 6:_ 7:g	pour into it the left most green chemical beaker	1:_ 2:pg 3:_ 4:rrrr 5:o 6:_ 7:g	mix it	1:_ 2:bb 3:_ 4:rrrr 5:o 6:_ 7:g	throw out the red chemical beaker	1:_ 2:bb 3:_ 4:_ 5:o 6:_ 7:g	same for the brown chemical beaker	1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:g
test-10782	1:gggg 2:oooo 3:gggg 4:gg 5:yy 6:gggg 7:rrr	throw out the yellow chemical	1:gggg 2:oooo 3:gggg 4:gg 5:_ 6:gggg 7:rrr	repeat for 1 unit of green chemical from the center beaker	1:gggg 2:oooo 3:gggg 4:g 5:_ 6:gggg 7:rrr	do it again for 2 units of green chemical from the third beaker	1:gggg 2:oooo 3:gg 4:g 5:_ 6:gggg 7:rrr	repeat for 1 unit of green chemical from the beaker second from the right	1:gggg 2:oooo 3:gg 4:g 5:_ 6:ggg 7:rrr	throw out all of the orange chemical	1:gggg 2:_ 3:gg 4:g 5:_ 6:ggg 7:rrr
test-10785	1:y 2:rrrr 3:pppp 4:oooo 5:rrr 6:p 7:_	throw out three units from the orange beaker	1:y 2:rrrr 3:pppp 4:o 5:rrr 6:p 7:_	pour the yellow beaker into the orange beaker	1:_ 2:rrrr 3:pppp 4:oy 5:rrr 6:p 7:_	throw out the second purple beaker	1:_ 2:rrrr 3:pppp 4:oy 5:rrr 6:_ 7:_	mix the beaker with the yellow and orange chemicals in it	1:_ 2:rrrr 3:pppp 4:bb 5:rrr 6:_ 7:_	throw out two units from the first red beaker	1:_ 2:rr 3:pppp 4:bb 5:rrr 6:_ 7:_
test-10787	1:gggg 2:gggg 3:y 4:gggg 5:oo 6:_ 7:gg	remove 1 unit from 1st beaker	1:ggg 2:gggg 3:y 4:gggg 5:oo 6:_ 7:gg	move yellow chemicals to orange beaker	1:ggg 2:gggg 3:_ 4:gggg 5:ooy 6:_ 7:gg	mix combined chemicals	1:ggg 2:gggg 3:_ 4:gggg 5:bbb 6:_ 7:gg	remove all chemicals from 1st beaker	1:_ 2:gggg 3:_ 4:gggg 5:bbb 6:_ 7:gg	remove 1 unit from last beaker	1:_ 2:gggg 3:_ 4:gggg 5:bbb 6:_ 7:g
test-10788	1:ggg 2:_ 3:rr 4:rrrr 5:pppp 6:oo 7:o	throw away the left most red chemical	1:ggg 2:_ 3:_ 4:rrrr 5:pppp 6:oo 7:o	pour the left most orange chemical into the other orange chemical beaker	1:ggg 2:_ 3:_ 4:rrrr 5:pppp 6:_ 7:ooo	same throw away one unit of the red chemical	1:ggg 2:_ 3:_ 4:rrr 5:pppp 6:_ 7:ooo	same with the green chemical	1:_ 2:_ 3:_ 4:rrr 5:pppp 6:_ 7:ooo	same with one unit of the purple chemical	1:_ 2:_ 3:_ 4:rrr 5:ppp 6:_ 7:ooo
test-10795	1:rrrr 2:pp 3:ppp 4:_ 5:o 6:ooo 7:g	throw out 2 units of orange chemical from the sixth chemical beaker	1:rrrr 2:pp 3:ppp 4:_ 5:o 6:o 7:g	pour the second purple chemical into the fifth orange chemical beaker	1:rrrr 2:_ 3:ppp 4:_ 5:opp 6:o 7:g	chemicals in the fifth chemical beaker turn into brown color	1:rrrr 2:_ 3:ppp 4:_ 5:bbb 6:o 7:g	throw out 1 unit of purple chemical from the third chemical beaker	1:rrrr 2:_ 3:pp 4:_ 5:bbb 6:o 7:g	throw out 1 unit of red chemical from the first chemical beaker	1:rrr 2:_ 3:pp 4:_ 5:bbb 6:o 7:g
test-10797	1:r 2:yyyy 3:ooo 4:yyyy 5:ggg 6:y 7:yyy	drain one unit of the orange chemical	1:r 2:yyyy 3:oo 4:yyyy 5:ggg 6:y 7:yyy	pour out all of the third beaker of yellow chemical	1:r 2:yyyy 3:oo 4:yyyy 5:ggg 6:_ 7:yyy	add the orange chemical to the red chemical	1:roo 2:yyyy 3:_ 4:yyyy 5:ggg 6:_ 7:yyy	pour out all of the first beaker of yellow chemical	1:roo 2:_ 3:_ 4:yyyy 5:ggg 6:_ 7:yyy	mix the first beaker until contents are brown	1:bbb 2:_ 3:_ 4:yyyy 5:ggg 6:_ 7:yyy
test-10798	1:rrr 2:o 3:yyyy 4:g 5:rrrr 6:r 7:p	throw out the green beaker	1:rrr 2:o 3:yyyy 4:_ 5:rrrr 6:r 7:p	pour the last red beaker into the purple beaker	1:rrr 2:o 3:yyyy 4:_ 5:rrrr 6:_ 7:pr	pour the orange beaker into the beaker with red and purple chemicals in it	1:rrr 2:_ 3:yyyy 4:_ 5:rrrr 6:_ 7:pro	throw out one unit from the first red beaker	1:rr 2:_ 3:yyyy 4:_ 5:rrrr 6:_ 7:pro	throw out two units from the second red beaker	1:rr 2:_ 3:yyyy 4:_ 5:rr 6:_ 7:pro
test-10799	1:yyy 2:oooo 3:p 4:pppp 5:oooo 6:_ 7:o	throw out the first orange chemical	1:yyy 2:_ 3:p 4:pppp 5:oooo 6:_ 7:o	then pour all of the the last orange chemical into the first purple chemical	1:yyy 2:_ 3:po 4:pppp 5:oooo 6:_ 7:_	then mix those two together	1:yyy 2:_ 3:bb 4:pppp 5:oooo 6:_ 7:_	then pour out half of the purple chemical	1:yyy 2:_ 3:bb 4:pp 5:oooo 6:_ 7:_	then pour out three fourths of the orange chemical	1:yyy 2:_ 3:bb 4:pp 5:o 6:_ 7:_
test-10800	1:gg 2:gggg 3:_ 4:yyyy 5:rrr 6:_ 7:o	remove chemicals from red beaker	1:gg 2:gggg 3:_ 4:yyyy 5:_ 6:_ 7:o	move orange chemicals to 1st beaker	1:ggo 2:gggg 3:_ 4:yyyy 5:_ 6:_ 7:_	remove 3 units from 2nd beaker	1:ggo 2:g 3:_ 4:yyyy 5:_ 6:_ 7:_	mix 1st beaker's chemicals	1:bbb 2:g 3:_ 4:yyyy 5:_ 6:_ 7:_	remove 3 units of yellow chemicals	1:bbb 2:g 3:_ 4:y 5:_ 6:_ 7:_
test-10802	1:o 2:gg 3:p 4:oo 5:gg 6:gggg 7:yy	throw out the second green chemical	1:o 2:gg 3:p 4:oo 5:_ 6:gggg 7:yy	do the same with the left most orange chemical	1:_ 2:gg 3:p 4:oo 5:_ 6:gggg 7:yyo	pour the purple chemical into the left most green chemical	1:_ 2:ggp 3:_ 4:oo 5:_ 6:gggg 7:yyo	pour 1 unit of orange chemical into the yellow chemical	1:_ 2:ggp 3:_ 4:o 5:_ 6:gggg 7:yyo	pour the rest out	1:_ 2:ggp 3:_ 4:_ 5:_ 6:gggg 7:yyo
test-10804	1:_ 2:g 3:_ 4:ggg 5:oo 6:yyyy 7:gggg	empty the second beaker	1:_ 2:_ 3:_ 4:ggg 5:oo 6:yyyy 7:gggg	dump two units of green chemical from the middle beaker	1:_ 2:_ 3:_ 4:g 5:oo 6:yyyy 7:gggg	pour out a unit of yellow chemical	1:_ 2:_ 3:_ 4:g 5:oo 6:yyy 7:gggg	dump out the rest of it	1:_ 2:_ 3:_ 4:g 5:oo 6:_ 7:gggg	combine the orange beaker with the beaker to its left	1:_ 2:_ 3:_ 4:goo 5:_ 6:_ 7:gggg
test-10807	1:_ 2:pppp 3:o 4:oooo 5:p 6:r 7:pp	drain out the red chemical form the second last beaker	1:_ 2:pppp 3:o 4:oooo 5:p 6:_ 7:pp	pour the purple chemical from the fifth beaker into the third beaker	1:_ 2:pppp 3:op 4:oooo 5:_ 6:_ 7:pp	drain out the purple chemical from the beaker on the right	1:_ 2:pppp 3:op 4:oooo 5:_ 6:_ 7:_	same with the orange chemical in the fourth beaker	1:_ 2:pppp 3:op 4:_ 5:_ 6:_ 7:_	drain out the third beaker	1:_ 2:pppp 3:_ 4:_ 5:_ 6:_ 7:_
test-10808	1:oo 2:ggg 3:_ 4:yy 5:pp 6:oooo 7:yy	pour out green chemical	1:oo 2:_ 3:_ 4:yy 5:pp 6:oooo 7:yy	same with left beaker with orange chemical	1:_ 2:_ 3:_ 4:yy 5:pp 6:oooo 7:yy	pour out one unit of right beaker with yellow chemical	1:_ 2:_ 3:_ 4:yy 5:pp 6:oooo 7:y	same with left beaker with yellow chemical	1:_ 2:_ 3:_ 4:y 5:pp 6:oooo 7:y	pour right beaker with yellow chemical into left of same color	1:_ 2:_ 3:_ 4:yy 5:pp 6:oooo 7:_
test-10809	1:rrr 2:y 3:oo 4:ggg 5:_ 6:rrr 7:yy	throw out one unit of the orange chemical beaker	1:rrr 2:y 3:o 4:ggg 5:_ 6:rrr 7:yy	same for the green chemical beaker	1:rrr 2:y 3:o 4:gg 5:_ 6:rrr 7:yy	throw out the second red chemical beaker	1:rrr 2:y 3:o 4:gg 5:_ 6:_ 7:yy	add the green chemical beaker into the orange chemical beaker	1:rrr 2:y 3:ogg 4:_ 5:_ 6:_ 7:yy	same with the first yellow chemical beaker into right most beaker	1:rrr 2:_ 3:ogg 4:_ 5:_ 6:_ 7:yyy
test-10810	1:oo 2:rrr 3:_ 4:yy 5:yyyy 6:rrr 7:gg	empty the right yellow chemical beaker	1:oo 2:rrr 3:_ 4:yy 5:_ 6:rrr 7:gg	pour out one unit of orange chemical	1:o 2:rrr 3:_ 4:yy 5:_ 6:rrr 7:gg	pour out all of the green chemical	1:o 2:rrr 3:_ 4:yy 5:_ 6:rrr 7:_	pour out all of the left red chemical	1:o 2:_ 3:_ 4:yy 5:_ 6:rrr 7:_	pour the yellow chemical into the beaker with the orange chemical	1:oyy 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-10811	1:gggg 2:ggg 3:pp 4:ggg 5:r 6:_ 7:rrrr	throw away three units of the first green chemical	1:g 2:ggg 3:pp 4:ggg 5:r 6:_ 7:rrrr	empty the green chemical on the right of it	1:g 2:_ 3:pp 4:ggg 5:r 6:_ 7:rrrr	pour the left most red chemical into the purple chemical	1:g 2:_ 3:ppr 4:ggg 5:_ 6:_ 7:rrrr	mix it together	1:g 2:_ 3:bbb 4:ggg 5:_ 6:_ 7:rrrr	throw away one unit from the right most green chemical	1:g 2:_ 3:bbb 4:gg 5:_ 6:_ 7:rrrr
test-10813	1:yyy 2:p 3:yy 4:oo 5:_ 6:pppp 7:rrr	pour away the yellow chemical in the third jar	1:yyy 2:p 3:_ 4:oo 5:_ 6:pppp 7:rrr	then mix the yellow chemical into the orange chemical jar	1:yyy 2:_ 3:_ 4:oop 5:_ 6:pppp 7:rrr	now empty the red chemical jar	1:yyy 2:_ 3:_ 4:oop 5:_ 6:pppp 7:_	now pour the one fourth of the violet chemical into the orange chemical jar	1:yyy 2:_ 3:_ 4:oop 5:_ 6:ppp 7:_	now pour away one third of the yellow chemical	1:yy 2:_ 3:_ 4:oop 5:_ 6:ppp 7:_
test-10815	1:p 2:pp 3:_ 4:yy 5:ooo 6:r 7:y	remove the yellow chemical from the beaker on the far right	1:p 2:pp 3:_ 4:yy 5:ooo 6:r 7:_	do the same with the purple chemical in the beaker on the far left	1:_ 2:pp 3:_ 4:yy 5:ooo 6:r 7:_	do the same with one unit of yellow chemical from the beaker in the center	1:_ 2:pp 3:_ 4:y 5:ooo 6:r 7:_	add the red chemical from the second beaker from the right to it	1:_ 2:pp 3:_ 4:yr 5:ooo 6:_ 7:_	remove two units of orange chemical from the beaker directly to the right of it	1:_ 2:pp 3:_ 4:yr 5:o 6:_ 7:_
test-10818	1:o 2:ooo 3:_ 4:pppp 5:_ 6:gg 7:gg	pour out orange chemical on the right	1:o 2:_ 3:_ 4:pppp 5:_ 6:gg 7:gg	do the same with the green chemical on the right	1:o 2:_ 3:_ 4:pppp 5:_ 6:gg 7:_	throw away two units of the purple chemical	1:o 2:_ 3:_ 4:pp 5:_ 6:gg 7:_	now throw out the rest of it	1:o 2:_ 3:_ 4:_ 5:_ 6:gg 7:_	pour the orange chemical into the green chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:ggo 7:_
test-10828	1:rrr 2:pp 3:ggg 4:yyyy 5:r 6:r 7:y	poor out half of the yellow chemical in the beaker at the center	1:rrr 2:pp 3:ggg 4:yy 5:r 6:r 7:y	pour the contents of the beaker on the far right into that same center beaker	1:rrr 2:pp 3:ggg 4:yyy 5:r 6:r 7:_	pour the contents of the second beaker from the left into the second beaker on the right	1:rrr 2:_ 3:ggg 4:yyy 5:r 6:rpp 7:_	dump out the contents of the third beaker from the left	1:rrr 2:_ 3:ggg 4:yyy 5:_ 6:rpp 7:_	stir the second beaker from the right, blending the purple and red chemicals	1:rrr 2:_ 3:ggg 4:yyy 5:_ 6:bbb 7:_
test-10830	1:_ 2:rrr 3:y 4:rrr 5:yy 6:yyy 7:ooo	throw out the first yellow beaker	1:_ 2:rrr 3:_ 4:rrr 5:yy 6:yyy 7:ooo	throw out the last yellow beaker	1:_ 2:rrr 3:_ 4:rrr 5:yy 6:_ 7:ooo	throw out the orange beaker	1:_ 2:rrr 3:_ 4:rrr 5:yy 6:_ 7:_	pour out 2/3 of the first red beaker	1:_ 2:r 3:_ 4:rrr 5:yy 6:_ 7:_	pour out 2/3 of the second red beaker	1:_ 2:r 3:_ 4:r 5:yy 6:_ 7:_
test-10834	1:ooo 2:_ 3:rr 4:pp 5:pppp 6:ppp 7:_	drain out one unit of the red chemical from the third beaker	1:ooo 2:_ 3:r 4:pp 5:pppp 6:ppp 7:_	pour out the last unit of the red chemical from the third beaker	1:ooo 2:_ 3:_ 4:pp 5:pppp 6:ppp 7:_	drain two units of the orange chemical from the first beaker	1:o 2:_ 3:_ 4:pp 5:pppp 6:ppp 7:_	pour the purple chemical from the fourth beaker into the first beaker	1:opp 2:_ 3:_ 4:_ 5:pppp 6:ppp 7:_	mix the chemicals until they turn brown	1:bbb 2:_ 3:_ 4:_ 5:pppp 6:ppp 7:_
test-10836	1:oo 2:_ 3:o 4:oooo 5:pp 6:rr 7:o	remove chemicals from last beaker	1:oo 2:_ 3:o 4:oooo 5:pp 6:rr 7:_	repeat for 5th beaker	1:oo 2:_ 3:o 4:oooo 5:_ 6:rr 7:_	repeat for 3rd beaker	1:ooo 2:_ 3:_ 4:oooo 5:_ 6:rr 7:_	remove 2 units from 1st beaker	1:o 2:_ 3:_ 4:oooo 5:_ 6:rr 7:_	remove 1 unit from 6th beaker	1:o 2:_ 3:_ 4:oooo 5:_ 6:r 7:_
test-10841	1:_ 2:_ 3:rr 4:rrrr 5:pppp 6:g 7:yyy	empty a single unit of red chemical from the third beaker	1:_ 2:_ 3:r 4:rrrr 5:pppp 6:g 7:yyy	pour out three purple units from its beaker	1:_ 2:_ 3:r 4:rrrr 5:p 6:g 7:yyy	combine the green chemical into it	1:_ 2:_ 3:r 4:rrrr 5:pg 6:_ 7:yyy	pour those into the beaker with only a single red unit	1:_ 2:_ 3:rgp 4:rrrr 5:_ 6:_ 7:yyy	mix them	1:_ 2:_ 3:bbb 4:rrrr 5:_ 6:_ 7:yyy
