dev-414	1:3 2:4 3:0 4:1 5:2	swap the 4th figure and the 5th figure	1:3 2:4 3:0 4:2 5:1	remove the 2nd figure	1:4 2:0 3:2 4:1	remove the 1st figure	1:0 2:2 3:1	add the first figure removed to the front	1:3 2:0 3:2 4:1	swap the 2nd figure and the 4th figure	1:3 2:1 3:2 4:0
dev-415	1:4 2:1 3:2 4:3 5:0	swap the third figure with the fourth figure	1:4 2:1 3:3 4:2 5:0	then delete it	1:4 2:1 3:3 4:0	swap the two figures in the middle	1:4 2:3 3:1 4:0	put the deleted figure between the first two figures	1:4 2:2 3:3 4:1 5:0	swap the figures that were swapped in step 3	1:4 2:2 3:1 4:3 5:0
dev-416	1:0 2:2 3:3 4:1 5:4	remove the third figure	1:0 2:2 3:1 4:4	add it back	1:0 2:2 3:3 4:1 5:4	swap the second and fourth figures	1:0 2:2 3:1 4:3 5:4	do the same as the last step, except using the third figure instead of the second	1:0 2:2 3:3 4:1 5:4	repeat step 1	1:0 2:2 3:1 4:4
dev-417	1:0 2:2 3:4 4:1 5:3	swap the first two figures	1:2 2:0 3:4 4:1 5:3	do it again using the second and third figures	1:2 2:4 3:0 4:1 5:3	remove the third figure	1:2 2:4 3:1 4:3	add it back	1:2 2:4 3:0 4:1 5:3	swap figures again, this time using the second and fourth	1:2 2:1 3:0 4:4 5:3
dev-418	1:2 2:3 3:0 4:4 5:1	swap the first and third figure	1:0 2:3 3:2 4:4 5:1	remove the fourth figure	1:0 2:3 3:2 4:1	repeat the first step	1:2 2:3 3:0 4:1	remove the second figure	1:2 2:0 3:1	swap the the last two figures	1:2 2:1 3:0
dev-419	1:1 2:4 3:3 4:2 5:0	get rid of the second object	1:1 2:3 3:2 4:0	switch the last object with the one before it	1:1 2:3 3:0 4:2	get rid of the last one	1:3 2:0 3:2	switch the first and last ones	1:2 2:0 3:3	switch the first and second objects	1:0 2:2 3:3
dev-420	1:4 2:2 3:3 4:1 5:0	swap the leftmost and rightmost figures	1:0 2:2 3:3 4:1 5:4	delete the fourth figure	1:0 2:2 3:3 4:4	repeat the first step	1:4 2:2 3:3 4:0	repeat the second step with the first figure	1:2 2:3 3:0	put the figure removed in the fourth step back between the first two figures	1:2 2:4 3:3 4:0
dev-421	1:1 2:2 3:4 4:0 5:3	remove the last figure	1:1 2:2 3:4 4:0	add it back one position left of where it was	1:1 2:2 3:4 4:3 5:0	swap it and the figure to the left of it	1:1 2:2 3:3 4:4 5:0	repeat step 3	1:1 2:3 3:2 4:4 5:0	undo step 4	1:1 2:2 3:3 4:4 5:0
dev-422	1:2 2:3 3:4 4:0 5:1	swap the second figure with the last one	1:2 2:1 3:4 4:0 5:3	swap the second one again, this time with the fourth one	1:2 2:0 3:4 4:1 5:3	swap them back	1:2 2:1 3:4 4:0 5:3	swap them back again	1:2 2:0 3:4 4:1 5:3	swap the first one with the fourth one	1:1 2:0 3:4 4:2 5:3
dev-423	1:2 2:0 3:1 4:4 5:3	the last two images switch places	1:2 2:0 3:1 4:3 5:4	removed the second item	1:2 2:1 3:3 4:4	last two images switch places	1:2 2:1 3:4 4:3	added the fourth image in	1:2 2:1 3:4 4:0 5:3	removed the third item	1:2 2:1 3:0 4:3
dev-424	1:1 2:4 3:3 4:0 5:2	swap the first and fourth figures	1:0 2:4 3:3 4:1 5:2	repeat the first step with the first and third figures	1:3 2:4 3:0 4:1 5:2	remove the fourth figure	1:3 2:4 3:0 4:2	put it back	1:3 2:4 3:0 4:1 5:2	repeat the third step	1:3 2:4 3:0 4:2
dev-425	1:1 2:3 3:4 4:0 5:2	remove the first figure	1:3 2:4 3:0 4:2	insert it back after the second figure figure	1:3 2:4 3:1 4:0 5:2	remove the figure after it	1:3 2:4 3:1 4:2	insert it back	1:3 2:4 3:1 4:0 5:2	swap the first and second figure	1:4 2:3 3:1 4:0 5:2
dev-426	1:1 2:4 3:0 4:3 5:2	swap the second and third figures	1:1 2:3 3:0 4:4 5:2	swap them again	1:1 2:4 3:0 4:3 5:2	delete the second figure	1:1 2:0 3:3 4:2	swap the first and second figures	1:0 2:1 3:3 4:2	bring the deleted figure back between the swapped ones	1:0 2:4 3:1 4:3 5:2
dev-427	1:3 2:1 3:4 4:0 5:2	swap the last two figures	1:3 2:1 3:4 4:2 5:0	repeat the first step with the rightmost and leftmost figures	1:0 2:1 3:4 4:2 5:3	remove the middle figure	1:0 2:1 3:2 4:3	add it back	1:0 2:1 3:4 4:2 5:3	repeat the third step with the second figure	1:0 2:4 3:2 4:3
dev-428	1:0 2:3 3:1 4:2 5:4	remove the fourth figure	1:0 2:3 3:1 4:4	do the same with the third figure	1:0 2:3 3:4	do the same with the first figure	1:3 2:4	add the first figure removed to be between the two figures	1:3 2:2 3:4	add the figure removed in step two to the front	1:1 2:3 3:2 4:4
dev-429	1:1 2:4 3:3 4:0 5:2	delete the 3rd figure	1:1 2:4 3:0 4:2	add it back	1:1 2:4 3:3 4:0 5:2	swap the 1st and 4th figure	1:0 2:4 3:3 4:1 5:2	swap the 4th and 5th figure	1:0 2:4 3:3 4:2 5:1	delete the 3rd figure	1:0 2:4 3:2 4:1
dev-430	1:2 2:4 3:0 4:1 5:3	swap the second and fourth figures	1:2 2:1 3:0 4:4 5:3	undo the last step	1:2 2:4 3:0 4:1 5:3	remove the third figure	1:2 2:4 3:1 4:3	do the same with the one after it	1:2 2:4 3:3	delete the one in the position before it, as well	1:2 2:3
dev-432	1:1 2:2 3:3 4:0 5:4	remove the third item	1:1 2:2 3:0 4:4	do the same for the fourth item	1:1 2:2 3:0	put the item you removed in step 1 in the first spot	1:3 2:1 3:2 4:0	switch the second and third items	1:3 2:2 3:1 4:0	do the same for the third and fourth items	1:3 2:2 3:0 4:1
dev-433	1:3 2:1 3:0 4:2 5:4	swap the last figure with the second one	1:3 2:4 3:0 4:2 5:1	then delete it	1:4 2:0 3:2 4:1	now delete the figure that was to the right of the previously deleted one	1:4 2:2 3:1	now delete the figure that was to the left	1:2 2:1	bring it back and put it in the middle	1:2 2:4 3:1
dev-434	1:0 2:1 3:3 4:2 5:4	delete the third figure	1:0 2:1 3:2 4:4	add it again	1:0 2:1 3:3 4:2 5:4	delete the first figure	1:1 2:3 3:2 4:4	move the last figure to the front	1:4 2:3 3:2 4:1	delete the fourth figure	1:4 2:3 3:2
dev-435	1:0 2:1 3:2 4:4 5:3	delete the second figure	1:0 2:2 3:4 4:3	bring it back as the first figure	1:1 2:0 3:2 4:4 5:3	delete it again	1:0 2:2 3:4 4:3	swap the second figure with the last figure	1:0 2:3 3:4 4:2	bring the deleted figure back, put it between the first and second figures	1:0 2:1 3:3 4:4 5:2
dev-436	1:2 2:4 3:3 4:1 5:0	swap the 2nd and 3rd figure	1:2 2:3 3:4 4:1 5:0	delete the 1st figure	1:3 2:4 3:1 4:0	swap the 1st and 3rd figure	1:1 2:4 3:3 4:0	swap them again	1:3 2:4 3:1 4:0	add the thing we removed earlier in the 1st spot	1:2 2:3 3:4 4:1 5:0
