test-4143	1:__ 2:__ 3:__ 4:ry 5:__ 6:__ 7:__ 8:__ 9:__ 10:yb	the person in the yellow shirt and blue hat disappears	1:__ 2:__ 3:__ 4:ry 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the red shirt and yellow hat moves one spot to the left	1:__ 2:__ 3:ry 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moves to the left end	1:ry 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves again to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ry	a person with a purple shirt appears next to him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:p_ 10:ry
test-4150	1:pg 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a purple shirt and green hat moves to the right of the person with a green shirt and orange hat	1:__ 2:go 3:pg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:pg 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right again	1:__ 2:go 3:pg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:pg 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4155	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:yg 10:__	a person with a green shirt shows up on the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:yg 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:yg 10:__	the person with a orange shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yg 10:__	the person with a yellow shirt and green hat moves to the right by one	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yg	he moves to the left end	1:yg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4161	1:__ 2:bg 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	red appears on the far left	1:r_ 2:bg 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves to the far right	1:__ 2:bg 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	green moves right one spot	1:__ 2:bg 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	then to the far left	1:gp 2:bg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	then he disappears	1:__ 2:bg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_
test-4162	1:__ 2:__ 3:__ 4:__ 5:__ 6:or 7:bp 8:__ 9:__ 10:__	a person in a blue shirt and purple hat moved to the left end	1:bp 2:__ 3:__ 4:__ 5:__ 6:or 7:__ 8:__ 9:__ 10:__	then they moved back to the right side of a person in an orange shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:or 7:bp 8:__ 9:__ 10:__	the person in the orange shirt and red hat left the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bp 8:__ 9:__ 10:__	the person in a blue shirt and purple hat then moved to the left end	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moved to the right one step	1:__ 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4164	1:pp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pb 9:__ 10:__	man in red shirt appears on left side of man in blue hat	1:pp 2:__ 3:__ 4:__ 5:__ 6:__ 7:r_ 8:pb 9:__ 10:__	he takes blue hat	1:pp 2:__ 3:__ 4:__ 5:__ 6:__ 7:rb 8:p_ 9:__ 10:__	then he moves to right side of man in purple hat	1:pp 2:rb 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:__ 10:__	man in yellow shirt appears on far right	1:pp 2:rb 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:__ 10:y_	then man in purple hat moves to stand on his left	1:__ 2:rb 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:pp 10:y_
test-4174	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:yb 10:__	orange appears on the far left	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:yb 10:__	then moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:yb 10:o_	orange takes yellow's hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:y_ 10:ob	then he moves to the far left	1:ob 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:y_ 10:__	purple gives yellow his hat	1:ob 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:yp 10:__
test-4175	1:__ 2:__ 3:__ 4:__ 5:gg 6:__ 7:__ 8:rg 9:__ 10:__	man in green shirt moves to far left	1:gg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:__ 10:__	man in orange shirt appears on right side of man in red shirt	1:gg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:o_ 10:__	then man in red shirt appears on far right	1:gg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:o_ 10:r_	he moves to right side of man in green shirt	1:gg 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:o_ 10:__	then he takes that man's hat	1:g_ 2:rg 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:o_ 10:__
test-4180	1:yr 2:__ 3:__ 4:__ 5:__ 6:gb 7:__ 8:__ 9:__ 10:__	the man in the red hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:gb 7:__ 8:__ 9:__ 10:__	the man in the blue hat moves to the left end	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in blue appears on the right end	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_	another man in blue appears immediately to his left	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:b_	a man in orange appears on the right side of the man in the blue hat	1:gb 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:b_
test-4183	1:__ 2:__ 3:__ 4:yb 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	the person with the yellow shirt and blue hat moves to the left of the person with the blue shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:br	the person on the right moves over to the other side of the person on the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:yb 10:__	the person on the right moves to the far right now	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:__ 10:yb	the person on the left moves to the far left	1:br 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yb	a person with a red shirt appears to the right of the person in the blue shirt and red hat	1:br 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yb
test-4185	1:__ 2:rg 3:__ 4:__ 5:bp 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt and green hat stands on the left while a man in a blue shirt and purple hat moves a step from the left to the middle	1:__ 2:rg 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	he stays there while the man in the green hat moves to his left side	1:__ 2:__ 3:__ 4:__ 5:rg 6:bp 7:__ 8:__ 9:__ 10:__	he stays there and the other man moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:rg	they stay there and a man in a blue shirt stands to the left of the man in the middle with the purple hat	1:__ 2:__ 3:__ 4:__ 5:b_ 6:bp 7:__ 8:__ 9:__ 10:rg	the man with the purple hat leaves	1:__ 2:__ 3:__ 4:__ 5:b_ 6:__ 7:__ 8:__ 9:__ 10:rg
test-4195	1:__ 2:ry 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:__	the person with a blue shirt and purple hat moves to the right by one	1:__ 2:ry 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bp 10:__	he leaves	1:__ 2:ry 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a red shirt and yellow hat moves to the left by one	1:ry 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:ry 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a orange shirt shows up at the right end	1:__ 2:ry 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_
test-4204	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yo 8:__ 9:po 10:__	the person with a yellow shirt and orange hat moves to the left by one	1:__ 2:__ 3:__ 4:__ 5:__ 6:yo 7:__ 8:__ 9:po 10:__	a person with a green shirt shows up at the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:yo 7:__ 8:__ 9:po 10:g_	he moves to the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:yo 7:__ 8:__ 9:po 10:__	the person with a yellow shirt and orange hat moves to the right end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:yo	he leaves	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:__
test-4210	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gy 9:__ 10:rp	green moves next to red	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gy 10:rp	green appears on the far left	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gy 10:rp	red disappears	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gy 10:__	orange appears in his place	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gy 10:o_	another orange appears on the other side of that green	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:gy 10:o_
test-4222	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bp 10:gb	the man in the blue hat moves to the left end	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bp 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bp 10:gb	a hat-less man in a purple shirt arrives to the left of the woman in the purple hat and blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:bp 10:gb	another hat-less man in an orange shirt arrives on the left	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:bp 10:gb	she moves to his right	1:o_ 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:__ 10:gb
test-4223	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	the green hat guy disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	the other yellow moves to the far left	1:yy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves right one spot	1:__ 2:yy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a blue guy appears to his right	1:__ 2:yy 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the yellow guy disappears	1:__ 2:__ 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4224	1:__ 2:__ 3:__ 4:gb 5:__ 6:gr 7:__ 8:__ 9:__ 10:__	a person in a green shirt and red hat moved to the left edge	1:gr 2:__ 3:__ 4:gb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then they moved to the right edge	1:__ 2:__ 3:__ 4:gb 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	then a person in a red shirt entered on the left of a person in a green shirt and blue hat	1:__ 2:__ 3:r_ 4:gb 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	then another person in a red shirt entered and went to the left of them	1:__ 2:r_ 3:r_ 4:gb 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	then a person in a blue shirt entered and went to the left of the last person	1:b_ 2:r_ 3:r_ 4:gb 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr
test-4237	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gy 9:rb 10:__	the person with a green shirt and yellow hat moves to the left end	1:gy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:__	he moves to the right by one	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:__	the person with a red shirt and blue hat moves to the left end	1:rb 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a green shirt and yellow hat moves to the left by one	1:gy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4240	1:__ 2:__ 3:__ 4:yr 5:gp 6:__ 7:__ 8:__ 9:__ 10:__	a person in a green shirt and purple hat moved to the left edge	1:gp 2:__ 3:__ 4:yr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then the person with a yellow shirt and red hat moved on the right of him	1:gp 2:yr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a orange shirt entered on the right edge	1:gp 2:yr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	then another person in a green shirt entered and went to the left of him	1:gp 2:yr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:o_	a person in a purple shirt entered and went to the right of the original two people	1:gp 2:yr 3:p_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:o_
test-4247	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:pr 8:__ 9:__ 10:__	the yellow man moves to the right of purple	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pr 8:yr 9:__ 10:__	then purple moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:__ 10:pr	then the far left	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:__ 10:__	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:__ 10:__	then a new purple appears just right of yellow	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:p_ 10:__
test-4255	1:__ 2:__ 3:__ 4:__ 5:__ 6:gp 7:__ 8:__ 9:pg 10:__	a person in a green shirt and purple hat left the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pg 10:__	then a person in a purple shirt entered and stood on the right of another person in purple who had a green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pg 10:p_	then a person in a yellow shirt entered on the left side of the person in purple with a green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:pg 10:p_	the person in purple with a green hat moved to the left edge	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:__ 10:p_	then the person with a purple shirt, without a hat, left the scene	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:__ 10:__
test-4258	1:__ 2:gp 3:yo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in orange hat disappears	1:__ 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then man in purple hat moves to far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	he moves one spot left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gp 10:__	then he moves back right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	then he moves to far left	1:gp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4260	1:yo 2:__ 3:__ 4:__ 5:__ 6:op 7:__ 8:__ 9:__ 10:__	someone wearing a yellow shirt and an orange hat stands at the left end several spaces a way from someone wearing an orange shirt and a purple hat	1:yo 2:__ 3:__ 4:__ 5:__ 6:op 7:__ 8:__ 9:__ 10:r_	someone wearing only a red shirt enters and stands at the right end	1:yo 2:__ 3:__ 4:__ 5:__ 6:op 7:g_ 8:__ 9:__ 10:r_	someone wearing only a green shirt enters and stands to the immediate right of the person in the orange shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:op 7:g_ 8:__ 9:__ 10:r_	he takes the purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:gp 8:__ 9:__ 10:r_	someone wearing only an orange shirt enters and stands at the immediate left of the person wearing only a red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:gp 8:__ 9:o_ 10:r_
test-4261	1:__ 2:by 3:__ 4:or 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a orange shirt and red hat moves to the right by one	1:__ 2:by 3:__ 4:__ 5:or 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the left by two	1:__ 2:by 3:or 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:by 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:or	he leaves	1:__ 2:by 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a blue shirt and yellow hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:by
test-4263	1:__ 2:__ 3:__ 4:py 5:__ 6:yb 7:__ 8:__ 9:__ 10:__	purple disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:__ 8:__ 9:__ 10:__	yellow moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yb	then the far left	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	red appears next to him	1:yb 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	yellow moves to red's other side	1:__ 2:r_ 3:yb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4264	1:__ 2:ry 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp	a person in blue with no hat appears next to the person on the right with a yellow shirt	1:__ 2:ry 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:yp	the person wearing a red shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:yp	the person in yellow moves to the left of the one in blue	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yp 9:b_ 10:__	the person in yellow gives his purple hat to the one in blue	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:bp 10:__	the person in yellow moves to the far left end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bp 10:__
test-4275	1:__ 2:ry 3:__ 4:__ 5:__ 6:__ 7:__ 8:ry 9:__ 10:__	the man on the left disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ry 9:__ 10:__	a man in green appears on the left side of the man in the yellow hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:g_ 8:ry 9:__ 10:__	the man in the yellow hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:g_ 8:__ 9:__ 10:__	the man in green moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	he moves to the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-4276	1:ob 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	the person with a green shirt and red hat moves to the right of the person with a orange shirt and blue hat	1:ob 2:gr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a green shirt shows up at the right end	1:ob 2:gr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	another person with a green shirt shows up to the right of the person with a green shirt and red hat	1:ob 2:gr 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	another person with a green shirt shows up to the left of the person at the right end	1:ob 2:gr 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:g_	the person with a green shirt and red hat gives the red hat to the person with a green shirt	1:ob 2:g_ 3:gr 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:g_
test-4283	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:br 8:__ 9:__ 10:__	a person with a red shirt appears on the right of a person with an orange shirt and green hat	1:og 2:r_ 3:__ 4:__ 5:__ 6:__ 7:br 8:__ 9:__ 10:__	he takes the green hat	1:o_ 2:rg 3:__ 4:__ 5:__ 6:__ 7:br 8:__ 9:__ 10:__	it is taken back	1:og 2:r_ 3:__ 4:__ 5:__ 6:__ 7:br 8:__ 9:__ 10:__	the hat is taken again	1:o_ 2:rg 3:__ 4:__ 5:__ 6:__ 7:br 8:__ 9:__ 10:__	it is taken back again	1:og 2:r_ 3:__ 4:__ 5:__ 6:__ 7:br 8:__ 9:__ 10:__
test-4284	1:__ 2:__ 3:go 4:__ 5:__ 6:__ 7:pr 8:__ 9:__ 10:__	purple moves right one space	1:__ 2:__ 3:go 4:__ 5:__ 6:__ 7:__ 8:pr 9:__ 10:__	blue appears on green's left	1:__ 2:b_ 3:go 4:__ 5:__ 6:__ 7:__ 8:pr 9:__ 10:__	they switch hats	1:__ 2:bo 3:g_ 4:__ 5:__ 6:__ 7:__ 8:pr 9:__ 10:__	they do it again	1:__ 2:b_ 3:go 4:__ 5:__ 6:__ 7:__ 8:pr 9:__ 10:__	and again	1:__ 2:bo 3:g_ 4:__ 5:__ 6:__ 7:__ 8:pr 9:__ 10:__
test-4302	1:rr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oo	a person in purple appears to the right of the person in red	1:rr 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oo	the person in orange disappears	1:rr 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in red moves to the far right	1:__ 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rr	a person in blue appears on the far left	1:b_ 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rr	the person in purple disappears	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rr
test-4303	1:__ 2:__ 3:__ 4:__ 5:__ 6:br 7:__ 8:gb 9:__ 10:__	the person with the blue shirt and red at moved to the left	1:__ 2:__ 3:__ 4:__ 5:br 6:__ 7:__ 8:gb 9:__ 10:__	then he moves right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:br 8:gb 9:__ 10:__	a person with a green shirt appears on the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:g_ 7:br 8:gb 9:__ 10:__	the red hat is moved from the person with the blue shirt to the person in the green shirt on the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:gr 7:b_ 8:gb 9:__ 10:__	another person in a blue shirt enters at the end on the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:gr 7:b_ 8:gb 9:__ 10:b_
test-4310	1:__ 2:__ 3:__ 4:__ 5:__ 6:py 7:__ 8:__ 9:__ 10:rp	the man in the purple shirt and yellow hat moved to the left of the man in the red shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:py 10:rp	he then exited the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rp	the man in the red shirt moved slightly to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rp 10:__	a man wearing a green shirt appears on the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rp 10:__	he moves to the right of the man in the red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rp 10:g_
test-4314	1:__ 2:po 3:__ 4:pr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a orange hat moves to the right end	1:__ 2:__ 3:__ 4:pr 5:__ 6:__ 7:__ 8:__ 9:__ 10:po	a person with a green shirt shows up to the left of him	1:__ 2:__ 3:__ 4:pr 5:__ 6:__ 7:__ 8:__ 9:g_ 10:po	the person with a purple shirt and red hat moves to the left end	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:po	the person with a green shirt takes the orange hat	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:go 10:p_	another person with a orange shirt shows up to the right of the person with a purple shirt and red hat	1:pr 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:go 10:p_
test-4318	1:__ 2:__ 3:__ 4:__ 5:__ 6:bo 7:pr 8:__ 9:__ 10:__	the person in the blue shirt moves to the right of the person in the purple shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pr 8:bo 9:__ 10:__	the person in the purple shirt moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:pr 7:__ 8:bo 9:__ 10:__	the person in the blue shirt moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:pr 7:__ 8:__ 9:__ 10:bo	he then moves to the far left	1:bo 2:__ 3:__ 4:__ 5:__ 6:pr 7:__ 8:__ 9:__ 10:__	he moves back to the previous space	1:__ 2:__ 3:__ 4:__ 5:__ 6:pr 7:__ 8:__ 9:__ 10:bo
test-4321	1:__ 2:__ 3:__ 4:__ 5:or 6:__ 7:rp 8:__ 9:__ 10:__	the person in the green shirt enters on the far left	1:g_ 2:__ 3:__ 4:__ 5:or 6:__ 7:rp 8:__ 9:__ 10:__	the person in the red shirt and purple hat moves one spot to the right	1:g_ 2:__ 3:__ 4:__ 5:or 6:__ 7:__ 8:rp 9:__ 10:__	the person in the orange shirt and red hat exits	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:__	the person in the red shirt and purple hat returns to his original position one spot to the left	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:__	the person in the green shirt moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:g_
