10969	1:_ 2:roo 3:_ 4:oooo 5:_ 6:_ 7:rrr	throw away all the red chemical in the last beaker	?	mix the second beaker with the orange and red chemicals	1:_ 2:bbb 3:_ 4:oooo 5:_ 6:_ 7:_
10970	1:g 2:rrr 3:r 4:yyy 5:ppp 6:_ 7:ppp	then, pour the rightmost red chemical into what remains of the green	?	next, mix those colors until they turn brown	1:bb 2:rrr 3:_ 4:yyy 5:ppp 6:_ 7:ppp
10970	1:gr 2:rrr 3:_ 4:yyy 5:ppp 6:_ 7:ppp	next, mix those colors until they turn brown	?	then, pour all but one unit of the rightmost purple chemical out	1:bb 2:rrr 3:_ 4:yyy 5:ppp 6:_ 7:p
10972	1:r 2:gggg 3:rr 4:yy 5:r 6:pp 7:_	dump out all of the yellow chemical	?	dump out half of the green chemical	1:r 2:gg 3:rr 4:_ 5:r 6:pp 7:_
10972	1:r 2:gggg 3:rr 4:_ 5:r 6:pp 7:_	dump out half of the green chemical	?	dump out all of the purple chemical	1:r 2:gg 3:rr 4:_ 5:r 6:_ 7:_
10973	1:_ 2:yyyy 3:ggg 4:yy 5:pppp 6:rrr 7:p	then, pour out one unit from the one to its right	?	next, take the rightmost purple liquid and pour it into the rightmost yellow liquid	1:_ 2:yyy 3:ggg 4:yyp 5:pppp 6:rrr 7:_
10973	1:_ 2:yyy 3:ggg 4:yy 5:pppp 6:rrr 7:p	next, take the rightmost purple liquid and pour it into the rightmost yellow liquid	?	mix those liquids together until they turn brown	1:_ 2:yyy 3:ggg 4:bbb 5:pppp 6:rrr 7:_
10975	1:ooo 2:yyyy 3:ggg 4:yy 5:rrrr 6:pppp 7:pppp	discard all of the red chemical	?	empty out three units of purple from the rightmost beaker	1:ooo 2:yyyy 3:ggg 4:yy 5:_ 6:pppp 7:p
10975	1:ooo 2:yyyy 3:ggg 4:yy 5:_ 6:pppp 7:pppp	empty out three units of purple from the rightmost beaker	?	discard a single unit of orange chemical	1:oo 2:yyyy 3:ggg 4:yy 5:_ 6:pppp 7:p
10977	1:r 2:_ 3:pppp 4:y 5:o 6:pppp 7:ppp	pour the red chemical into the orange chemical	?	drain three units of chemical from the first purple beaker	1:_ 2:_ 3:p 4:y 5:or 6:pppp 7:ppp
10977	1:_ 2:_ 3:pppp 4:y 5:or 6:pppp 7:ppp	drain three units of chemical from the first purple beaker	?	throw out the yellow chemical	1:_ 2:_ 3:p 4:_ 5:or 6:pppp 7:ppp
10978	1:_ 2:o 3:rr 4:yyy 5:rrr 6:pppp 7:ggg	then, pour the leftmost red chemical into what remains	?	next, mix those two colors until they become brown	1:_ 2:bbb 3:_ 4:yyy 5:rrr 6:pppp 7:ggg
10978	1:_ 2:orr 3:_ 4:yyy 5:rrr 6:pppp 7:ggg	next, mix those two colors until they become brown	?	then, pour one unit from that mixture	1:_ 2:bb 3:_ 4:yyy 5:rrr 6:pppp 7:ggg
10980	1:gg 2:rrr 3:o 4:rrr 5:g 6:gg 7:_	empty the first one into the orange fluid	?	throw out half of the green fluid in the sixth flask	1:_ 2:rrr 3:ogg 4:rrr 5:g 6:g 7:_
10980	1:_ 2:rrr 3:ogg 4:rrr 5:g 6:gg 7:_	throw out half of the green fluid in the sixth flask	?	mix the contents of the third one	1:_ 2:rrr 3:bbb 4:rrr 5:g 6:g 7:_
10981	1:_ 2:_ 3:r 4:o 5:gg 6:gg 7:ppp	add the red chemical to that same beaker that is next to last	?	add the contents of the fifth beaker to the orange chemical next to it	1:_ 2:_ 3:_ 4:ogg 5:_ 6:ggr 7:ppp
10981	1:_ 2:_ 3:_ 4:o 5:gg 6:ggr 7:ppp	add the contents of the fifth beaker to the orange chemical next to it	?	drain two units from that same beaker you just added to	1:_ 2:_ 3:_ 4:o 5:_ 6:ggr 7:ppp
10982	1:g 2:yyy 3:oo 4:gggg 5:gg 6:_ 7:_	pour the green chemicals in the first beaker into the beaker 3 over from the right	?	throw out half of the orange chemicals	1:_ 2:yyy 3:o 4:gggg 5:ggg 6:_ 7:_
10982	1:_ 2:yyy 3:oo 4:gggg 5:ggg 6:_ 7:_	throw out half of the orange chemicals	?	throw out 2/3 of the yellow chemicals	1:_ 2:y 3:o 4:gggg 5:ggg 6:_ 7:_
10983	1:oo 2:o 3:_ 4:pp 5:o 6:o 7:y	pour out one unit from the first orange chemical beaker	?	pour the yellow chemical into the first orange chemical beaker	1:oy 2:o 3:_ 4:pp 5:o 6:o 7:_
10983	1:o 2:o 3:_ 4:pp 5:o 6:o 7:y	pour the yellow chemical into the first orange chemical beaker	?	empty the second container that holds orange chemical	1:oy 2:_ 3:_ 4:pp 5:o 6:o 7:_
10984	1:p 2:gg 3:_ 4:ppp 5:oo 6:ooo 7:p	next, throw away the right most purple chemical	?	then, pour the orange chemical on the left into the beaker with the purple chemical on the left	1:poo 2:gg 3:_ 4:ppp 5:_ 6:ooo 7:_
10984	1:p 2:gg 3:_ 4:ppp 5:oo 6:ooo 7:_	then, pour the orange chemical on the left into the beaker with the purple chemical on the left	?	now throw those two out	1:_ 2:gg 3:_ 4:ppp 5:_ 6:ooo 7:_
10985	1:_ 2:_ 3:pppp 4:rrrr 5:rr 6:_ 7:r	next throw away the red chemical on the left	?	do the same for the red chemical on the right	1:_ 2:_ 3:pppp 4:_ 5:rr 6:_ 7:_
10985	1:_ 2:_ 3:pppp 4:_ 5:rr 6:_ 7:r	do the same for the red chemical on the right	?	now, pour out two units of the purple chemical	1:_ 2:_ 3:pp 4:_ 5:rr 6:_ 7:_
10986	1:yy 2:o 3:yyy 4:yyy 5:rr 6:_ 7:ggg	add the yellow chemical from the first beaker to the orange beaker	?	throw away the contents of the middle beaker	1:_ 2:oyy 3:yyy 4:_ 5:rr 6:_ 7:ggg
10986	1:_ 2:oyy 3:yyy 4:yyy 5:rr 6:_ 7:ggg	throw away the contents of the middle beaker	?	watch the contents of the second beaker turn brown	1:_ 2:bbb 3:yyy 4:_ 5:rr 6:_ 7:ggg
10987	1:gggg 2:ooo 3:_ 4:yyy 5:_ 6:yyyy 7:_	pour out a single unit of orange from first beaker	?	empty last beaker of yellow chemical	1:gggg 2:oo 3:_ 4:yyy 5:_ 6:_ 7:_
10987	1:gggg 2:oo 3:_ 4:yyy 5:_ 6:yyyy 7:_	empty last beaker of yellow chemical	?	pour out a single unit of green chemical	1:ggg 2:oo 3:_ 4:yyy 5:_ 6:_ 7:_
10988	1:yy 2:oooo 3:ggg 4:yy 5:oo 6:rr 7:_	pour out two units of the green chemical	?	pour out the red chemical	1:yy 2:oooo 3:g 4:yy 5:oo 6:_ 7:_
10988	1:yy 2:oooo 3:g 4:yy 5:oo 6:rr 7:_	pour out the red chemical	?	pour out the green chemical	1:yy 2:oooo 3:_ 4:yy 5:oo 6:_ 7:_
10989	1:r 2:ppp 3:rrr 4:p 5:_ 6:rrrr 7:y	discard two units of purple chemical from first beaker with it	?	add the contents of the last purple beaker with the first	1:r 2:pp 3:rrr 4:_ 5:_ 6:rrrr 7:y
10989	1:r 2:p 3:rrr 4:p 5:_ 6:rrrr 7:y	add the contents of the last purple beaker with the first	?	empty a single red chemical unit from second to last beaker	1:r 2:pp 3:rrr 4:_ 5:_ 6:rrr 7:y
10990	1:_ 2:r 3:oo 4:rrr 5:yyyy 6:yy 7:r	remove last unit	?	add first red to last yellow	1:_ 2:_ 3:oo 4:rrr 5:yyyy 6:yyr 7:_
10990	1:_ 2:r 3:oo 4:rrr 5:yyyy 6:yy 7:_	add first red to last yellow	?	remove three units from first yellow	1:_ 2:_ 3:oo 4:rrr 5:y 6:yyr 7:_
10991	1:_ 2:gg 3:p 4:_ 5:_ 6:pp 7:o	same for the purple chemical in the second beaker from the right	?	the drain out the green chemical	1:_ 2:_ 3:ppp 4:_ 5:_ 6:_ 7:o
10991	1:_ 2:gg 3:ppp 4:_ 5:_ 6:_ 7:o	the drain out the green chemical	?	same for the orange chemical	1:_ 2:_ 3:ppp 4:_ 5:_ 6:_ 7:_
10992	1:rr 2:pp 3:ppp 4:_ 5:r 6:_ 7:yyy	empty the first purple chemical beaker into the second red chemical beaker	?	pour out one unit from the first purple chemical beaker	1:rr 2:_ 3:pp 4:_ 5:rpp 6:_ 7:yyy
10992	1:rr 2:_ 3:ppp 4:_ 5:rpp 6:_ 7:yyy	pour out one unit from the first purple chemical beaker	?	pour out one unit from the first red chemical beaker	1:r 2:_ 3:pp 4:_ 5:rpp 6:_ 7:yyy
10993	1:_ 2:r 3:y 4:oo 5:pp 6:_ 7:_	pour the orange fluid into it	?	mix them together	1:_ 2:r 3:bbb 4:_ 5:pp 6:_ 7:_
10993	1:_ 2:r 3:yoo 4:_ 5:pp 6:_ 7:_	mix them together	?	pour the red fluid into the purple	1:_ 2:_ 3:bbb 4:_ 5:ppr 6:_ 7:_
10994	1:r 2:_ 3:_ 4:r 5:_ 6:rrr 7:_	through out orange chemical from first most beaker	?	through out orange chemical from middle beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
10994	1:_ 2:_ 3:_ 4:r 5:_ 6:rrr 7:_	through out orange chemical from middle beaker	?	hold one third orange chemical in second beaker from right and throughout remain	1:_ 2:_ 3:_ 4:_ 5:_ 6:r 7:_
10995	1:gggg 2:ooo 3:yyy 4:_ 5:gggg 6:g 7:p	pour the beaker with the purple chemical into the rightmost beaker with the green chemical	?	they mix to form a brown color	1:gggg 2:ooo 3:yyy 4:_ 5:gggg 6:bb 7:_
10995	1:gggg 2:ooo 3:yyy 4:_ 5:gggg 6:gp 7:_	they mix to form a brown color	?	throw away 1 unit of the beaker with the yellow chemical	1:gggg 2:ooo 3:yy 4:_ 5:gggg 6:bb 7:_
10996	1:_ 2:oooo 3:oo 4:_ 5:yyy 6:_ 7:o	throw away 2 units of fifth beaker yellow chemical	?	pour the last chemical into the fifth yellow color chemical	1:_ 2:oooo 3:oo 4:_ 5:yo 6:_ 7:_
10996	1:_ 2:oooo 3:oo 4:_ 5:y 6:_ 7:o	pour the last chemical into the fifth yellow color chemical	?	it will turns to brown	1:_ 2:oooo 3:oo 4:_ 5:bb 6:_ 7:_
10997	1:ggg 2:_ 3:oooo 4:y 5:rr 6:pppp 7:ooo	pour the red fluid into it	?	empty the last flask	1:ggg 2:_ 3:oooo 4:yrr 5:_ 6:pppp 7:_
10997	1:ggg 2:_ 3:oooo 4:yrr 5:_ 6:pppp 7:ooo	empty the last flask	?	mix the center fluids	1:ggg 2:_ 3:oooo 4:bbb 5:_ 6:pppp 7:_
10998	1:yy 2:oooo 3:y 4:y 5:r 6:_ 7:yy	pour out one unit of yellow liquid from the fourth beaker	?	pour out one unit of yellow liquid from the third beaker	1:yy 2:oooo 3:_ 4:_ 5:r 6:_ 7:yyy
10998	1:yy 2:oooo 3:y 4:_ 5:r 6:_ 7:yy	pour out one unit of yellow liquid from the third beaker	?	pour out three units of orange liquid from the second beaker	1:yy 2:o 3:_ 4:_ 5:r 6:_ 7:yyy
11001	1:_ 2:_ 3:rrrr 4:ppp 5:oooo 6:_ 7:_	throw out one units of purple chemical	?	throw out two units of orange chemical	1:_ 2:_ 3:rrrr 4:pp 5:oo 6:_ 7:_
11001	1:_ 2:_ 3:rrrr 4:pp 5:oooo 6:_ 7:_	throw out two units of orange chemical	?	throw out two units of red chemical	1:_ 2:_ 3:rr 4:pp 5:oo 6:_ 7:_
11002	1:ppp 2:yy 3:yyy 4:p 5:rrr 6:ooo 7:_	pour the center one into the second	?	mix them together	1:ppp 2:bbb 3:yyy 4:_ 5:rrr 6:ooo 7:_
11002	1:ppp 2:yyp 3:yyy 4:_ 5:rrr 6:ooo 7:_	mix them together	?	empty out the first flask	1:_ 2:bbb 3:yyy 4:_ 5:rrr 6:ooo 7:_
11003	1:_ 2:rr 3:_ 4:gg 5:pppp 6:r 7:_	pour the rightmost beaker with the red chemical into the other beaker with the red chemical	?	throw away 1 unit of the beaker with the green chemical	1:_ 2:rrr 3:_ 4:g 5:pppp 6:_ 7:_
11003	1:_ 2:rrr 3:_ 4:gg 5:pppp 6:_ 7:_	throw away 1 unit of the beaker with the green chemical	?	throw away 2 units of the beaker with the purple chemical	1:_ 2:rrr 3:_ 4:g 5:pp 6:_ 7:_
11004	1:_ 2:ggg 3:_ 4:ooo 5:yy 6:_ 7:yy	same for green	?	same for first beaker of yellow chemical	1:_ 2:_ 3:_ 4:ooo 5:_ 6:_ 7:yy
11004	1:_ 2:_ 3:_ 4:ooo 5:yy 6:_ 7:yy	same for first beaker of yellow chemical	?	pour out a single unit of the last beaker of it	1:_ 2:_ 3:_ 4:ooo 5:_ 6:_ 7:y
11005	1:oo 2:gggg 3:r 4:oo 5:ggg 6:_ 7:_	drain 1 unit from first orange chemical	?	same for last green chemical but make it 2 units	1:o 2:gggg 3:r 4:oo 5:g 6:_ 7:_
11005	1:o 2:gggg 3:r 4:oo 5:ggg 6:_ 7:_	same for last green chemical but make it 2 units	?	throw out red chemical	1:o 2:gggg 3:_ 4:oo 5:g 6:_ 7:_
11007	1:gg 2:yy 3:g 4:r 5:yyyy 6:_ 7:rrr	throw out half of the yellow chemical from the second beaker	?	throw out green chemical from the third beaker	1:gg 2:y 3:_ 4:r 5:yyyy 6:_ 7:rrr
11007	1:gg 2:y 3:g 4:r 5:yyyy 6:_ 7:rrr	throw out green chemical from the third beaker	?	throw out one third of the red chemical from the last beaker	1:gg 2:y 3:_ 4:r 5:yyyy 6:_ 7:rr
11008	1:p 2:_ 3:_ 4:oooo 5:_ 6:pppp 7:r	pour out three orange chemical units	?	pour out one purple chemical unit from second to last beaker	1:p 2:_ 3:_ 4:o 5:_ 6:ppp 7:r
11008	1:p 2:_ 3:_ 4:o 5:_ 6:pppp 7:r	pour out one purple chemical unit from second to last beaker	?	add chemical from rightmost beaker to leftmost beaker	1:pr 2:_ 3:_ 4:o 5:_ 6:ppp 7:_
11009	1:ppp 2:_ 3:gggg 4:_ 5:_ 6:oooo 7:rrrr	throw away three units of the orange chemical	?	throw away the green chemical	1:ppp 2:_ 3:_ 4:_ 5:_ 6:o 7:rrrr
11009	1:ppp 2:_ 3:gggg 4:_ 5:_ 6:o 7:rrrr	throw away the green chemical	?	throw away the purple chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:o 7:rrrr
11010	1:yyy 2:y 3:o 4:_ 5:g 6:_ 7:pp	pour out one unit of purple chemical	?	empty the second yellow chemical beaker into the green chemical beaker	1:yyy 2:_ 3:o 4:_ 5:gy 6:_ 7:p
11010	1:yyy 2:y 3:o 4:_ 5:g 6:_ 7:p	empty the second yellow chemical beaker into the green chemical beaker	?	now pour the purple chemical into the green/yellow chemical beaker	1:yyy 2:_ 3:o 4:_ 5:gyp 6:_ 7:_
11011	1:ppp 2:oo 3:yyyy 4:ppp 5:oo 6:yy 7:y	remove the contents of the third beaker	?	pour the contents of the last beaker into that of the fifth beaker	1:ppp 2:oo 3:_ 4:ppp 5:ooy 6:yy 7:_
11011	1:ppp 2:oo 3:_ 4:ppp 5:oo 6:yy 7:y	pour the contents of the last beaker into that of the fifth beaker	?	remove the contuses of the sixth beaker	1:ppp 2:oo 3:_ 4:ppp 5:ooy 6:_ 7:_
11012	1:_ 2:pppp 3:_ 4:oo 5:oo 6:ooo 7:yyyy	same with the fifth	?	then the second	1:_ 2:_ 3:_ 4:oo 5:_ 6:ooo 7:yyyy
11012	1:_ 2:pppp 3:_ 4:oo 5:_ 6:ooo 7:yyyy	then the second	?	then the center	1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:yyyy
11013	1:ooo 2:_ 3:rrr 4:_ 5:oo 6:g 7:_	pour the orange chemical from fifth beaker to the last green chemical beaker	?	which results in the formation of brown chemical in the sixth beaker	1:ooo 2:_ 3:rrr 4:_ 5:_ 6:bbb 7:_
11013	1:ooo 2:_ 3:rrr 4:_ 5:_ 6:goo 7:_	which results in the formation of brown chemical in the sixth beaker	?	then throw out one unit of red chemical	1:ooo 2:_ 3:rr 4:_ 5:_ 6:bbb 7:_
11014	1:_ 2:_ 3:_ 4:gg 5:ooo 6:o 7:oooo	do the same for the orange chemical on the right	?	now throw the rest of that one away	1:_ 2:_ 3:_ 4:gg 5:ooo 6:o 7:_
11014	1:_ 2:_ 3:_ 4:gg 5:ooo 6:o 7:o	now throw the rest of that one away	?	now pour the orange chemical on the right into the beaker with the green chemical	1:_ 2:_ 3:_ 4:ggo 5:ooo 6:_ 7:_
11015	1:pp 2:yyyy 3:oo 4:_ 5:o 6:yyyy 7:ggg	add second orange to purple	?	remove two units from second yellow	1:ppo 2:yyyy 3:oo 4:_ 5:_ 6:yy 7:ggg
11015	1:ppo 2:yyyy 3:oo 4:_ 5:_ 6:yyyy 7:ggg	remove two units from second yellow	?	remove one from beaker with two orange units	1:ppo 2:yyyy 3:o 4:_ 5:_ 6:yy 7:ggg
11016	1:gg 2:pppp 3:oo 4:pp 5:ppp 6:p 7:p	throw out jar 7	?	pour jar 6 into jar 1	1:ggp 2:pppp 3:oo 4:pp 5:ppp 6:_ 7:_
11016	1:gg 2:pppp 3:oo 4:pp 5:ppp 6:p 7:_	pour jar 6 into jar 1	?	throw out 1 layer of jar 4	1:ggp 2:pppp 3:oo 4:p 5:ppp 6:_ 7:_
11017	1:_ 2:ggg 3:yyy 4:p 5:_ 6:g 7:o	pour out purple chemical	?	pour far right green chemical into orange chemical	1:_ 2:ggg 3:yyy 4:_ 5:_ 6:_ 7:og
11017	1:_ 2:ggg 3:yyy 4:_ 5:_ 6:g 7:o	pour far right green chemical into orange chemical	?	mix beaker of green and orange chemicals so that they form a brown chemical	1:_ 2:ggg 3:yyy 4:_ 5:_ 6:_ 7:bb
11018	1:gggg 2:rrr 3:_ 4:g 5:_ 6:rrrr 7:_	then, do the same for the middle green chemical	?	next, pour out one unit from the leftmost red chemical	1:gggg 2:rr 3:_ 4:_ 5:_ 6:rrrr 7:_
11018	1:gggg 2:rrr 3:_ 4:_ 5:_ 6:rrrr 7:_	next, pour out one unit from the leftmost red chemical	?	then, pour out three units of the green chemical	1:g 2:rr 3:_ 4:_ 5:_ 6:rrrr 7:_
11020	1:r 2:_ 3:gg 4:oo 5:ppp 6:gggg 7:_	throw away one unit of orange chemical	?	pour the red chemical into the orange chemical beaker	1:_ 2:_ 3:gg 4:or 5:ppp 6:gggg 7:_
11020	1:r 2:_ 3:gg 4:o 5:ppp 6:gggg 7:_	pour the red chemical into the orange chemical beaker	?	pour out the purple chemical	1:_ 2:_ 3:gg 4:or 5:_ 6:gggg 7:_
11021	1:_ 2:ooo 3:_ 4:r 5:gg 6:_ 7:rr	repeat with the middle beaker	?	dispose of one unit of red chemical from the last beaker	1:_ 2:ooo 3:_ 4:_ 5:gg 6:_ 7:r
11021	1:_ 2:ooo 3:_ 4:_ 5:gg 6:_ 7:rr	dispose of one unit of red chemical from the last beaker	?	add the green chemical to the last beaker	1:_ 2:ooo 3:_ 4:_ 5:_ 6:_ 7:rgg
11022	1:_ 2:_ 3:_ 4:ooo 5:ggg 6:rrrr 7:gg	do the same with three units of red chemical	?	do the same with one unit of orange chemical	1:_ 2:_ 3:_ 4:oo 5:ggg 6:r 7:gg
11022	1:_ 2:_ 3:_ 4:ooo 5:ggg 6:r 7:gg	do the same with one unit of orange chemical	?	do the same with all the green chemical in the right most beaker	1:_ 2:_ 3:_ 4:oo 5:ggg 6:r 7:_
11023	1:o 2:pppp 3:_ 4:g 5:pppp 6:gg 7:oo	pour the other green fluid into the center	?	then, throw out one unit of that	1:o 2:pppp 3:_ 4:gg 5:pppp 6:_ 7:oo
11023	1:o 2:pppp 3:_ 4:ggg 5:pppp 6:_ 7:oo	then, throw out one unit of that	?	repeat with the first flask	1:_ 2:pppp 3:_ 4:gg 5:pppp 6:_ 7:ooo
11024	1:ooo 2:y 3:gg 4:r 5:_ 6:r 7:oo	now throw away all of the yellow chemical	?	pour out the red chemical in the sixth container	1:ooo 2:_ 3:gg 4:r 5:_ 6:_ 7:oo
11024	1:ooo 2:_ 3:gg 4:r 5:_ 6:r 7:oo	pour out the red chemical in the sixth container	?	add the green chemical with the remaining red chemical	1:ooo 2:_ 3:_ 4:rgg 5:_ 6:_ 7:oo
11025	1:ooo 2:pp 3:_ 4:p 5:_ 6:_ 7:_	pour middle beaker into 2nd beaker from the left	?	drain 2 units from purple beaker	1:ooo 2:p 3:_ 4:_ 5:_ 6:_ 7:_
11025	1:ooo 2:ppp 3:_ 4:_ 5:_ 6:_ 7:_	drain 2 units from purple beaker	?	drain 2 units from orange beaker	1:o 2:p 3:_ 4:_ 5:_ 6:_ 7:_
11026	1:yy 2:o 3:gggg 4:yyy 5:yy 6:ooo 7:_	discard all yellow chemical units from beaker of it to the right of the green beaker	?	combine all yellow chemicals from first beaker with single orange chemical unit to the left of the green chemical beaker	1:_ 2:oyy 3:gggg 4:_ 5:yy 6:ooo 7:_
11026	1:yy 2:o 3:gggg 4:_ 5:yy 6:ooo 7:_	combine all yellow chemicals from first beaker with single orange chemical unit to the left of the green chemical beaker	?	discard a unit of orange chemical from the beaker containing three units	1:_ 2:oyy 3:gggg 4:_ 5:yy 6:oo 7:_
11027	1:o 2:ppp 3:gg 4:oooo 5:_ 6:yyy 7:_	add first orange to green	?	this turns brown	1:_ 2:ppp 3:bbb 4:oooo 5:_ 6:yyy 7:_
11027	1:_ 2:ppp 3:ggo 4:oooo 5:_ 6:yyy 7:_	this turns brown	?	remove a unit from orange	1:_ 2:ppp 3:bbb 4:ooo 5:_ 6:yyy 7:_
11028	1:ooo 2:_ 3:yyyy 4:yyy 5:_ 6:yyy 7:o	do same for first beaker of orange chemical	?	then, pour out rest of it from last beaker	1:_ 2:_ 3:yyyy 4:yyy 5:_ 6:yyy 7:_
11028	1:_ 2:_ 3:yyyy 4:yyy 5:_ 6:yyy 7:o	then, pour out rest of it from last beaker	?	throw out one unit of yellow chemical from middle beaker with it	1:_ 2:_ 3:yyyy 4:yy 5:_ 6:yyy 7:_
11030	1:_ 2:gggg 3:rrr 4:_ 5:rr 6:g 7:_	pour the second red chemical into the green chemical to the right of it	?	pour back out both units of that red chemical	1:_ 2:gggg 3:rrr 4:_ 5:_ 6:g 7:_
11030	1:_ 2:gggg 3:rrr 4:_ 5:_ 6:grr 7:_	pour back out both units of that red chemical	?	pour out two units of green liquid from the second beaker	1:_ 2:gg 3:rrr 4:_ 5:_ 6:g 7:_
11031	1:ppp 2:rrr 3:pp 4:r 5:o 6:gggg 7:_	pour the orange fluid into the third flask	?	leave one unit of green fluid in its flask	1:ppp 2:rrr 3:ppo 4:r 5:_ 6:g 7:_
11031	1:ppp 2:rrr 3:ppo 4:r 5:_ 6:gggg 7:_	leave one unit of green fluid in its flask	?	mix the purple and brown fluids	1:ppp 2:rrr 3:bbb 4:r 5:_ 6:g 7:_
11033	1:_ 2:rrrr 3:_ 4:yyyy 5:ggg 6:oo 7:_	throw out red chemical	?	throw out orange chemical	1:_ 2:_ 3:_ 4:yyyy 5:ggg 6:_ 7:_
11033	1:_ 2:_ 3:_ 4:yyyy 5:ggg 6:oo 7:_	throw out orange chemical	?	throw out green chemical	1:_ 2:_ 3:_ 4:yyyy 5:_ 6:_ 7:_
11034	1:oo 2:_ 3:y 4:yyy 5:ggg 6:pppp 7:yy	pour out one unit form the last yellow chemical beaker	?	pour the orange chemical into the last yellow chemical beaker	1:_ 2:_ 3:y 4:yyy 5:ggg 6:pppp 7:yoo
11034	1:oo 2:_ 3:y 4:yyy 5:ggg 6:pppp 7:y	pour the orange chemical into the last yellow chemical beaker	?	pour out two units from the second yellow chemical beaker	1:_ 2:_ 3:y 4:y 5:ggg 6:pppp 7:yoo
11035	1:p 2:_ 3:_ 4:rrr 5:oooo 6:rrrr 7:_	throw away three units from the last red chemical beaker	?	empty the purple chemical beaker into the last red chemical beaker	1:_ 2:_ 3:_ 4:rrr 5:oooo 6:rp 7:_
11035	1:p 2:_ 3:_ 4:rrr 5:oooo 6:r 7:_	empty the purple chemical beaker into the last red chemical beaker	?	mix those two colors together	1:_ 2:_ 3:_ 4:rrr 5:oooo 6:bb 7:_
11036	1:_ 2:_ 3:r 4:yy 5:y 6:g 7:o	do the same with the second beaker with yellow chemical	?	throw out a unit from the beaker with yellow chemical to the left	1:_ 2:_ 3:r 4:y 5:_ 6:g 7:o
11036	1:_ 2:_ 3:r 4:yy 5:_ 6:g 7:o	throw out a unit from the beaker with yellow chemical to the left	?	throw out all the orange chemical	1:_ 2:_ 3:r 4:y 5:_ 6:g 7:_
11037	1:yyyy 2:_ 3:_ 4:y 5:oooo 6:_ 7:gggg	throw out the single yellow chemical in the beaker on the other side of it	?	pour out all the rest of the green chemical	1:yyyy 2:_ 3:_ 4:_ 5:oooo 6:_ 7:_
11037	1:yyyy 2:_ 3:_ 4:_ 5:oooo 6:_ 7:gggg	pour out all the rest of the green chemical	?	dump two units of orange chemical out	1:yyyy 2:_ 3:_ 4:_ 5:oo 6:_ 7:_
11038	1:yy 2:r 3:gggg 4:_ 5:ooo 6:g 7:_	add single green chemical unit to single red chemical	?	pour out three green chemical units in third beaker	1:yy 2:rg 3:g 4:_ 5:ooo 6:_ 7:_
11038	1:yy 2:rg 3:gggg 4:_ 5:ooo 6:_ 7:_	pour out three green chemical units in third beaker	?	pour out a single yellow chemical unit	1:y 2:rg 3:g 4:_ 5:ooo 6:_ 7:_
11040	1:pp 2:_ 3:gggg 4:y 5:yyy 6:gg 7:_	empty the last green chemical beaker into the first yellow chemical beaker	?	mix those two colors together	1:pp 2:_ 3:gggg 4:bbb 5:yyy 6:_ 7:_
11040	1:pp 2:_ 3:gggg 4:ygg 5:yyy 6:_ 7:_	mix those two colors together	?	now throw away the brown chemical from that beaker	1:pp 2:_ 3:gggg 4:_ 5:yyy 6:_ 7:_
11041	1:_ 2:r 3:_ 4:gggg 5:r 6:yyy 7:gg	remove 2 units from the 6th beaker	?	remove 1 unit from the 7th beaker	1:_ 2:r 3:_ 4:gggg 5:r 6:y 7:g
11041	1:_ 2:r 3:_ 4:gggg 5:r 6:y 7:gg	remove 1 unit from the 7th beaker	?	pour the chemical from the 6th beaker into the 2nd beaker	1:_ 2:ry 3:_ 4:gggg 5:r 6:_ 7:g
11043	1:yy 2:_ 3:r 4:oooo 5:pp 6:rrr 7:o	add the single unit of red chemical to the purple chemical beaker	?	add the single unit of orange chemical from the rightmost beaker to the yellow chemical beaker	1:yyo 2:_ 3:_ 4:oooo 5:ppr 6:rrr 7:_
11043	1:yy 2:_ 3:_ 4:oooo 5:ppr 6:rrr 7:o	add the single unit of orange chemical from the rightmost beaker to the yellow chemical beaker	?	mix	1:bbb 2:_ 3:_ 4:oooo 5:ppr 6:rrr 7:_
11045	1:yyy 2:oooo 3:p 4:g 5:_ 6:o 7:rrr	add the last orange beaker to it	?	then, discard the chemical just added	1:yyy 2:oooo 3:p 4:g 5:_ 6:_ 7:rrr
11045	1:yyy 2:oooo 3:p 4:go 5:_ 6:_ 7:rrr	then, discard the chemical just added	?	add the purple chemical to the beaker	1:yyy 2:oooo 3:_ 4:gp 5:_ 6:_ 7:rrr
11047	1:_ 2:rrr 3:yyy 4:y 5:ggg 6:rrr 7:gggg	pour out the right most yellow chemical	?	pour out two units of the left most green chemical	1:_ 2:rrr 3:yyy 4:_ 5:g 6:rrr 7:gggg
11047	1:_ 2:rrr 3:yyy 4:_ 5:ggg 6:rrr 7:gggg	pour out two units of the left most green chemical	?	pour out the right most red chemical	1:_ 2:rrr 3:yyy 4:_ 5:g 6:_ 7:gggg
11048	1:_ 2:_ 3:oooo 4:gggg 5:_ 6:ppp 7:yyy	drain two units of purple chemical	?	dispose of two units of green chemical	1:_ 2:_ 3:oooo 4:gg 5:_ 6:p 7:yyy
