dev-689	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ob	the man with orange shirt and blue hat moves to the left end	1:ob 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with an orange shirt appears to his right	1:ob 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a third man with a yellow shirt appears to the right of the man with orange shirt	1:__ 2:o_ 3:y_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in orange shirt moves to his right	1:__ 2:__ 3:y_ 4:o_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-690	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb	the man in the blue shirt moved to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	he moved left again	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bb 9:__ 10:__	a man appears to his right, but he is wearing green	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bb 9:g_ 10:__	they stay where they are	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:b_ 9:gb 10:__	they stay again	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bb 9:g_ 10:__
dev-691	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pg 9:__ 10:__	the person with purple shirt and green hat moves towards right up to the end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	he then moves towards the left up to the left end	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person with green shirt enters at the right end	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	between these two person and next to the person with purple shirt and green hat appears a third person with blue shirt	1:pg 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	yet another person with blue shirt appears at the right end next to the person with green shirt	1:pg 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:g_
dev-692	1:__ 2:__ 3:yy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with blue shirt appears to the left of and next to the person with yellow shirt and hat	1:__ 2:b_ 3:yy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person with red shirt appears to the right of and next to the person with yellow shirt and hat	1:__ 2:b_ 3:yy 4:r_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with yellow shirt and hat gives his yellow hat to the person with blue shirt	1:__ 2:by 3:y_ 4:r_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then gets it back from the person with blue shirt	1:__ 2:b_ 3:yy 4:r_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to right, past the person with red shirt up to the right end	1:__ 2:b_ 3:__ 4:r_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy
dev-694	1:__ 2:__ 3:__ 4:__ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	a person in a green shirt appears to the left of the man in the blue hat	1:__ 2:__ 3:__ 4:g_ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	the man who appeared moves away slightly to the left	1:__ 2:__ 3:g_ 4:__ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	the man who appeared moves further away	1:g_ 2:__ 3:__ 4:__ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	the man who appeared returns to the left side of the man in the blue hat	1:__ 2:__ 3:__ 4:g_ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	the man in the blue hat moves to the left side	1:gb 2:__ 3:__ 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-695	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ry 9:__ 10:__	the man in a red shirt and yellow hat moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ry 10:__	a man in a green shirt appears on his right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ry 10:g_	he gives his yellow hat to that man	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:gy	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gy	a man in a green shirt appears in his place	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:gy
dev-696	1:__ 2:__ 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the green shirt moved to the left	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moved to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gy	a man in orange is on his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:gy	they switch hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:g_	a man in blue comes next to them	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:b_ 9:oy 10:g_
dev-698	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yy 9:__ 10:__	a person in a yellow shirt moves closer to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yy 10:__	then he moves all the way to the left end	1:yy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in an orange shirt appears on the left of him	1:yy 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in green appears on the far right end	1:yy 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	then the person in yellow places his hat on the person in orange	1:y_ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_
dev-699	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yr 8:__ 9:__ 10:__	a man with a yellow shirt appears on the left of the man with a red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:y_ 7:yr 8:__ 9:__ 10:__	the man with the red hat trades places with the man with the yellow shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:yr 7:y_ 8:__ 9:__ 10:__	they do it again and they both move to the right one space	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:yr 9:__ 10:__	they switch places again and move to the right one space	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:y_ 10:__	they switch again and move to the left one space	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:yr 9:__ 10:__
dev-900	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:go 9:gp 10:__	the person with the green shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gp 10:__	a person in a red shirt appears at the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gp 10:__	the person in the red shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gp 10:__	a person in an orange shirt appears to the left of the person in the green shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:gp 10:__	the person in the orange shirt puts on the person in the green shirt's purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:op 9:g_ 10:__
dev-901	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:__	the person in the blue shirt moves left, just to the right of the person in the orange shirt	1:oo 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in an orange shirt appears at the right end	1:oo 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	the person in the orange shirt on the right end moves one space left	1:oo 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:__	the person in the orange shirt on right end moves all the way left, just to the right of the person in the blue shirt	1:oo 2:bp 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the orange shirt and no hat moves one space right	1:oo 2:bp 3:__ 4:o_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-905	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bb 9:__ 10:yo	person in yellow leaves from the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bb 9:__ 10:__	person in blue moves to the left slightly	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bb 8:__ 9:__ 10:__	another person in yellow enters into the scene from the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:y_ 7:bb 8:__ 9:__ 10:__	person in blue's hat is then put onto person in yellow	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:b_ 8:__ 9:__ 10:__	person in yellow returns hat to person in blue	1:__ 2:__ 3:__ 4:__ 5:__ 6:y_ 7:bb 8:__ 9:__ 10:__
dev-912	1:__ 2:yb 3:__ 4:__ 5:__ 6:og 7:__ 8:__ 9:__ 10:__	the person in the orange shirt moves one space to the right	1:__ 2:yb 3:__ 4:__ 5:__ 6:__ 7:og 8:__ 9:__ 10:__	a person with a purple shirt appears to the left of the person with an orange shirt	1:__ 2:yb 3:__ 4:__ 5:__ 6:p_ 7:og 8:__ 9:__ 10:__	the person with a purple shirt puts on the person with an orange shirt's green hat	1:__ 2:yb 3:__ 4:__ 5:__ 6:pg 7:o_ 8:__ 9:__ 10:__	the person with the yellow shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:pg 7:o_ 8:__ 9:__ 10:__	the person with an orange shirt puts on the person in the purple shirt's green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:p_ 7:og 8:__ 9:__ 10:__
dev-914	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:__ 10:yp	person in blue appears between person in green and yellow	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:b_ 10:yp	person in blue switches hat with person in green	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:g_ 9:bp 10:yp	person in orange appears	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:g_ 9:bp 10:yp	person in orange disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:g_ 9:bp 10:yp	person in green gets hat back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:b_ 10:yp
dev-916	1:__ 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:__ 9:pb 10:__	the person in the purple shirt and blue hat moves to the left of the person with a purple shirt and yellow hat	1:__ 2:__ 3:pb 4:py 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple shirt and yellow hat moves to the left end	1:py 2:__ 3:pb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a yellow shirt appears to the right of the person in the purple shirt and blue hat	1:py 2:__ 3:pb 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the yellow shirt without a hat puts on the person in the purple shirt's blue hat	1:py 2:__ 3:p_ 4:yb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple shirt without a hat puts on the person in the yellow shirt's blue hat	1:py 2:__ 3:pb 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-917	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:yy 8:__ 9:__ 10:__	a person in a red shirt appears on the left end	1:r_ 2:__ 3:__ 4:__ 5:py 6:__ 7:yy 8:__ 9:__ 10:__	the person in the red shirt moves between the person in the purple shirt and the person in the yellow shirt	1:__ 2:__ 3:__ 4:__ 5:py 6:r_ 7:yy 8:__ 9:__ 10:__	the person in the yellow shirt leaves	1:__ 2:__ 3:__ 4:__ 5:py 6:r_ 7:__ 8:__ 9:__ 10:__	the person in the red shirt puts on the person in the purple shirt's yellow hat	1:__ 2:__ 3:__ 4:__ 5:p_ 6:ry 7:__ 8:__ 9:__ 10:__	a person in a purple shirt shows up on the right end	1:__ 2:__ 3:__ 4:__ 5:p_ 6:ry 7:__ 8:__ 9:__ 10:p_
dev-926	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gb 8:__ 9:__ 10:gr	a person in a purple shirt appears to the right of the person in a green shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gb 8:p_ 9:__ 10:gr	the person in a purple shirt moves to the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gb 8:__ 9:__ 10:gr	the person in a purple shirt moves right, just to the left of the person in a green shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gb 8:__ 9:p_ 10:gr	the person in the purple shirt moves to the left side of the person in a green shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:p_ 7:gb 8:__ 9:__ 10:gr	the person in a green shirt and blue hat moves one space right	1:__ 2:__ 3:__ 4:__ 5:__ 6:p_ 7:__ 8:gb 9:__ 10:gr
dev-930	1:__ 2:__ 3:__ 4:__ 5:yp 6:__ 7:bo 8:__ 9:__ 10:__	the person in the yellow shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bo 8:__ 9:__ 10:__	the person in the blue shirt moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:__ 10:__	the person in the blue shirt moves to the left end	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the blue shirt moves one space right	1:__ 2:bo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a red shirt appears at the left end	1:r_ 2:bo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-931	1:br 2:__ 3:__ 4:rb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the blue shirt moves to the right end	1:__ 2:__ 3:__ 4:rb 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	the person in the blue shirt moves one space left	1:__ 2:__ 3:__ 4:rb 5:__ 6:__ 7:__ 8:__ 9:br 10:__	a person in a purple shirt shows up to the right of the person in the red shirt	1:__ 2:__ 3:__ 4:rb 5:p_ 6:__ 7:__ 8:__ 9:br 10:__	the person in the purple shirt moves one space right	1:__ 2:__ 3:__ 4:rb 5:__ 6:p_ 7:__ 8:__ 9:br 10:__	the person in the purple shirt leaves	1:__ 2:__ 3:__ 4:rb 5:__ 6:__ 7:__ 8:__ 9:br 10:__
dev-934	1:__ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	a person in a yellow shirt appears on the left end	1:y_ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	the person in the yellow shirt moves to the right end, just left of the person in the blue shirt	1:__ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:__ 9:y_ 10:br	the person in the yellow shirt puts on the person in the blue shirt's red hat	1:__ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:__ 9:yr 10:b_	a person in a green shirt appears to the left of the person with a blue shirt and orange hat	1:__ 2:__ 3:g_ 4:bo 5:__ 6:__ 7:__ 8:__ 9:yr 10:b_	a person in a green shirt appears to the right of the person in the blue shirt and orange hat	1:__ 2:__ 3:g_ 4:bo 5:g_ 6:__ 7:__ 8:__ 9:yr 10:b_
dev-939	1:py 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:__	person in purple moves to the right	1:__ 2:py 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:__	person in purple disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:__	person in yellow moves to the left	1:yp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	person in orange appears near person in yellow	1:yp 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	person in orange disappears	1:yp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-943	1:__ 2:__ 3:__ 4:rp 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	the person in the red shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	the person in the blue shirt moves to the far left	1:br 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the blue shirt moves one space to the right	1:__ 2:br 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the blue shirt moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	the person in the blue shirt moves to the far left	1:br 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-944	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:br 8:gr 9:__ 10:__	a person in a purple shirt appears to the left of the person with a blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:p_ 7:br 8:gr 9:__ 10:__	the person in the purple shirt moves to the right of the person with a green shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:br 8:gr 9:p_ 10:__	the person with the purple shirt puts on the person with the green shirt's red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:br 8:g_ 9:pr 10:__	the person with the green shirt puts on the person in the blue shirt's red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:gr 9:pr 10:__	the person with the green shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:__ 9:pr 10:gr
dev-949	1:__ 2:__ 3:gr 4:__ 5:__ 6:yo 7:__ 8:__ 9:__ 10:__	the person with a green shirt moves to the right of the person with a yellow shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:yo 7:gr 8:__ 9:__ 10:__	the person with a yellow shirt moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:yo 6:__ 7:gr 8:__ 9:__ 10:__	the person with a yellow shirt moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:yo 7:gr 8:__ 9:__ 10:__	the person with a yellow shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gr 8:__ 9:__ 10:yo	the person with a yellow shirt moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gr 8:__ 9:yo 10:__
dev-951	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ro 10:yr	a person in an orange shirt appears at the left end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ro 10:yr	the person in the orange shirt moves right, just to the left of the person in the red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:ro 10:yr	the person in the red shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:__ 10:yr	a person with a red shirt appears on the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:__ 10:yr	the person in the orange shirt moves one space left	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:o_ 8:__ 9:__ 10:yr
dev-956	1:__ 2:rb 3:__ 4:__ 5:__ 6:yy 7:__ 8:__ 9:__ 10:__	the person in the red shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:yy 7:__ 8:__ 9:__ 10:__	a person in an orange shirt appears at the left end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:yy 7:__ 8:__ 9:__ 10:__	the person in the yellow shirt leaves	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a red shirt shows up to the right of the person in the orange shirt	1:o_ 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the orange shirt moves to the right end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_
dev-958	1:__ 2:__ 3:__ 4:__ 5:op 6:rb 7:__ 8:__ 9:__ 10:__	the person in the orange shirt moves to the right of the person in the red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:rb 7:op 8:__ 9:__ 10:__	the person in the red shirt moves to the right of the person in the orange shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:op 8:rb 9:__ 10:__	the person in the red shirt moves to the left of the person in the orange shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:rb 7:op 8:__ 9:__ 10:__	a person in a blue shirt appears to the left of the person in the red shirt	1:__ 2:__ 3:__ 4:__ 5:b_ 6:rb 7:op 8:__ 9:__ 10:__	the person in the blue shirt moves one space to the left	1:__ 2:__ 3:__ 4:b_ 5:__ 6:rb 7:op 8:__ 9:__ 10:__
dev-959	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:py	a person in a blue shirt appears to the left of the person in the blue shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:bp 9:__ 10:py	the person in a blue shirt without a hat moves one space left	1:__ 2:__ 3:__ 4:__ 5:__ 6:b_ 7:__ 8:bp 9:__ 10:py	the person in a blue shirt without a hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:py	a person in a red shirt appears at the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:py	the person in a red shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:py
dev-964	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:gb 10:__	the person in the green shirt moves to the left end	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:__ 10:__	the person in the green shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:__ 10:gb	the person in the green shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:__ 10:__	the person in the orange shirt moves one space right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ob 10:__	the person in the orange shirt moves to the left end	1:ob 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-965	1:__ 2:__ 3:__ 4:yo 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	the person in the yellow shirt moves right, just to the left side of the person in the orange shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:op	the person in the yellow shirt moves to the left end	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	the person in the orange shirt moves one space to the left	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:__	a person in a purple shirt appears to the left of the person in the orange shirt	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:op 10:__	a person in a red shirt appears to the right of the person in the yellow shirt	1:yo 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:op 10:__
dev-971	1:yb 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple shirt moves one space to the left	1:yb 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple shirt moves one space to the right	1:yb 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:__ 10:__	the person in the yellow shirt leaves	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:__ 10:__	a person in a purple shirt appears at the right end	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:__ 10:p_	the person in the purple shirt at the right end moves one space left	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:p_ 10:__
dev-972	1:__ 2:__ 3:__ 4:__ 5:__ 6:gb 7:ro 8:__ 9:__ 10:__	the person in the red shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:gb 7:__ 8:__ 9:__ 10:ro	the person in the green shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ro	a person in a green shirt shows up to the left of the person in the red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:ro	the person in the green shirt puts on the person in the red shirt's orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:go 10:r_	a person in a red shirt shows up on the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:go 10:r_
dev-973	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gb 8:__ 9:pg 10:__	the person in the green shirt moves one space left	1:__ 2:__ 3:__ 4:__ 5:__ 6:gb 7:__ 8:__ 9:pg 10:__	a person in a green shirt appears to the left of the person in a green shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:g_ 6:gb 7:__ 8:__ 9:pg 10:__	the person in a green shirt without a hat puts on the person in the green shirt's blue hat	1:__ 2:__ 3:__ 4:__ 5:gb 6:g_ 7:__ 8:__ 9:pg 10:__	the person in the green shirt and blue hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:g_ 7:__ 8:__ 9:pg 10:__	the person in the green shirt moves one space left	1:__ 2:__ 3:__ 4:__ 5:g_ 6:__ 7:__ 8:__ 9:pg 10:__
dev-979	1:__ 2:__ 3:__ 4:py 5:__ 6:__ 7:yb 8:__ 9:__ 10:__	the person in the yellow shirt moves left, just to the right of the person in the purple shirt	1:__ 2:__ 3:__ 4:py 5:yb 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple shirt moves one space to the left	1:__ 2:__ 3:py 4:__ 5:yb 6:__ 7:__ 8:__ 9:__ 10:__	the person in the yellow shirt leaves	1:__ 2:__ 3:py 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple shirt moves to the left end	1:py 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a yellow shirt appears to the right of the person in the purple shirt	1:py 2:y_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-980	1:__ 2:__ 3:gy 4:py 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the purple shirt moves to the left end	1:py 2:__ 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with an orange shirt appears to the right of the person with a purple shirt	1:py 2:o_ 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with an orange shirt moves to the right end	1:py 2:__ 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	the person with an orange shirt leaves	1:py 2:__ 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a purple shirt moves one space right	1:__ 2:py 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
