test-2757	1:0 2:1 3:3 4:2 5:4	starting from the left, swap the second and last one	1:0 2:4 3:3 4:2 5:1	delete the first one	1:4 2:3 3:2 4:1	add it back to the middle	1:4 2:3 3:0 4:2 5:1	delete the first one	1:3 2:0 3:2 4:1	swap the first two	1:0 2:3 3:2 4:1
test-2773	1:4 2:2 3:3 4:0 5:1	delete the rightmost figure	1:4 2:2 3:3 4:0	add the deleted figure back into the 2nd position	1:4 2:1 3:2 4:3 5:0	swap the figures in the 3rd and 4th position	1:4 2:1 3:3 4:2 5:0	delete the 1st figure	1:1 2:3 3:2 4:0	swap the 3rd and rightmost figure	1:1 2:3 3:0 4:2
test-2782	1:1 2:0 3:3 4:4 5:2	remove last figure	1:1 2:0 3:3 4:4	remove 2nd figure	1:1 2:3 3:4	add figure removed in step 1 to 2nd position	1:1 2:2 3:3 4:4	remove last figure	1:1 2:2 3:3	remove 2nd figure	1:1 2:3
test-2789	1:3 2:4 3:0 4:1 5:2	get rid of the last figure	1:3 2:4 3:0 4:1	delete the second item	1:3 2:0 3:1	take away the item in the beginning	1:0 2:1	undo the last step	1:3 2:0 3:1	put the first deleted figure in the front	1:2 2:3 3:0 4:1
test-2795	1:2 2:4 3:0 4:3 5:1	switch 3rd and 5th figures	1:2 2:4 3:1 4:3 5:0	switch them back	1:2 2:4 3:0 4:3 5:1	remove 1st figure	1:4 2:0 3:3 4:1	switch 1st and 4th figures	1:1 2:0 3:3 4:4	add removed figure to 2nd position	1:1 2:2 3:0 4:3 5:4
test-2819	1:3 2:0 3:2 4:1 5:4	swap the 3rd and rightmost figure	1:3 2:0 3:4 4:1 5:2	swap the 4th and rightmost figure	1:3 2:0 3:4 4:2 5:1	delete the rightmost figure	1:3 2:0 3:4 4:2	delete the 2nd figure	1:3 2:4 3:2	replace the first deleted figure into the 2nd position	1:3 2:1 3:4 4:2
test-2825	1:4 2:0 3:3 4:2 5:1	remove object 2	1:4 2:3 3:2 4:1	swap objects 3 and 4	1:4 2:3 3:1 4:2	add back object from step 1 into second spot	1:4 2:0 3:3 4:1 5:2	remove it again	1:4 2:3 3:1 4:2	swap first 2 objects	1:3 2:4 3:1 4:2
test-2833	1:1 2:0 3:3 4:2 5:4	swap 2nd and 3rd figures	1:1 2:3 3:0 4:2 5:4	remove 4th figure	1:1 2:3 3:0 4:4	swap 1st and 3rd figures	1:0 2:3 3:1 4:4	swap first two figures	1:3 2:0 3:1 4:4	swap 2nd and 4th figures	1:3 2:4 3:1 4:0
test-2840	1:1 2:0 3:3 4:4 5:2	swap objects 1 and 4	1:4 2:0 3:3 4:1 5:2	remove object 1	1:0 2:3 3:1 4:2	swap first and last objects	1:2 2:3 3:1 4:0	repeat with objects 1 and 3	1:1 2:3 3:2 4:0	add back removed object into spot 2	1:1 2:4 3:3 4:2 5:0
test-2847	1:2 2:0 3:1 4:4 5:3	remove the first one	1:0 2:1 3:4 4:3	add it back	1:2 2:0 3:1 4:4 5:3	remove the first one	1:0 2:1 3:4 4:3	swap the first and third ones	1:4 2:1 3:0 4:3	swap the first and third ones	1:0 2:1 3:4 4:3
test-2853	1:3 2:0 3:4 4:1 5:2	remove the figure in the middle	1:3 2:0 3:1 4:2	add it back	1:3 2:0 3:4 4:1 5:2	remove the fourth one	1:3 2:0 3:4 4:2	remove the last one	1:3 2:0 3:4	remove the first one	1:0 2:4
test-2854	1:1 2:3 3:4 4:0 5:2	remove the second figure	1:1 2:4 3:0 4:2	add it back, but one place to the right	1:1 2:4 3:3 4:0 5:2	remove the fifth figure	1:1 2:4 3:3 4:0	remove the first figure	1:4 2:3 3:0	add back the first figure, but move to third	1:4 2:3 3:1 4:0
test-2862	1:1 2:3 3:4 4:2 5:0	delete the first figure	1:3 2:4 3:2 4:0	delete the third one	1:3 2:4 3:0	swap the last two	1:3 2:0 3:4	put the one deleted in step 1 back into second place	1:3 2:1 3:0 4:4	put the one deleted in step 2 back into first place	1:2 2:3 3:1 4:0 5:4
test-2865	1:2 2:0 3:1 4:3 5:4	delete 2nd figure	1:2 2:1 3:3 4:4	add it in 4th position	1:2 2:1 3:3 4:0 5:4	swap 2nd and 5th figures	1:2 2:4 3:3 4:0 5:1	delete 3rd figure	1:2 2:4 3:0 4:1	delete 2nd figure	1:2 2:0 3:1
test-2868	1:1 2:2 3:0 4:4 5:3	remove the third figure	1:1 2:2 3:4 4:3	place it in the first position	1:0 2:1 3:2 4:4 5:3	switch it with the fourth figure	1:4 2:1 3:2 4:0 5:3	switch the first and last figure positions	1:3 2:1 3:2 4:0 5:4	remove the figure in the middle	1:3 2:1 3:0 4:4
test-2887	1:2 2:1 3:0 4:3 5:4	delete the second figure	1:2 2:0 3:3 4:4	add it back to the left of the last figure	1:2 2:0 3:3 4:1 5:4	delete the first figure	1:0 2:3 3:1 4:4	add it back	1:2 2:0 3:3 4:1 5:4	delete the one in the middle	1:2 2:0 3:1 4:4
test-2896	1:0 2:2 3:1 4:3 5:4	swap the first two figures	1:0 2:2 3:1 4:4 5:3	swap the first and last figures	1:3 2:2 3:1 4:4 5:0	repeat	1:0 2:2 3:1 4:4 5:3	delete the last figure	1:2 2:1 3:4 4:3	swap the last two figures	1:1 2:2 3:4 4:3
test-2897	1:1 2:3 3:0 4:2 5:4	remove the 2nd figure	1:1 2:0 3:2 4:4	do the same with the 4th figure	1:1 2:0 3:2	add it back	1:1 2:0 3:4 4:2	swap it with the figure farthest right	1:1 2:0 3:2 4:4	do the same with the 1st and 4th figures	1:4 2:0 3:2 4:1
test-2909	1:4 2:0 3:2 4:1 5:3	delete the 4th figure	1:4 2:0 3:2 4:3	repeat step 1	1:4 2:0 3:2	swap the 2nd and 3rd figure	1:4 2:2 3:0	repeat step 3	1:4 2:0 3:2	repeat step 3	1:4 2:2 3:0
test-2916	1:3 2:0 3:4 4:2 5:1	remove the 2nd figure	1:3 2:4 3:2 4:1	switch the 2nd and 4th figures	1:3 2:1 3:2 4:4	add the removed figure to the 3rd position	1:3 2:1 3:0 4:2 5:4	remove the 4th figure	1:3 2:1 3:0 4:4	add it to the third position	1:2 2:3 3:1 4:0 5:4
test-2918	1:0 2:4 3:2 4:1 5:3	remove 4th figure	1:0 2:4 3:2 4:3	remove 2nd figure	1:0 2:2 3:3	remove last figure	1:0 2:2	return it	1:0 2:2 3:3	return figure from step 1 to 2nd position	1:0 2:1 3:2 4:3
test-2923	1:4 2:2 3:3 4:0 5:1	delete the second object from the left	1:4 2:3 3:0 4:1	add it back	1:4 2:2 3:3 4:0 5:1	delete the middle object	1:4 2:2 3:0 4:1	delete the second object from the left	1:4 2:0 3:1	add it back	1:4 2:2 3:0 4:1
test-2937	1:0 2:1 3:3 4:4 5:2	delete the second object from the left	1:0 2:3 3:4 4:2	add it back	1:0 2:1 3:3 4:4 5:2	swap the rightmost and the leftmost objects	1:2 2:1 3:3 4:4 5:0	delete the rightmost object	1:2 2:1 3:3 4:4	delete the leftmost object	1:1 2:3 3:4
test-2945	1:3 2:0 3:2 4:4 5:1	swap the 1st and 2nd figures	1:0 2:3 3:2 4:4 5:1	do the same for the 2nd and 3rd figures	1:0 2:2 3:3 4:4 5:1	do the same for the 3rd and 5th figures	1:0 2:2 3:1 4:4 5:3	delete the 5th figure	1:0 2:2 3:1 4:4	do the same for the 1st figure	1:2 2:1 3:4
test-2965	1:0 2:4 3:3 4:2 5:1	delete the fourth figure	1:0 2:4 3:3 4:1	add it back	1:0 2:4 3:3 4:2 5:1	swap the 2nd figure with rightmost one	1:0 2:1 3:3 4:2 5:4	swap the 1st figure and the 2nd figure to rightend	1:2 2:1 3:3 4:0 5:4	swap them again	1:0 2:1 3:3 4:2 5:4
test-2967	1:4 2:2 3:0 4:1 5:3	switch the position of the 2nd figure from the right with the rightmost one	1:4 2:2 3:0 4:3 5:1	delete the second figure from the left	1:4 2:0 3:3 4:1	add it back	1:4 2:1 3:3 4:0	delete the second figure from the right	1:4 2:3 3:0	switch the position of the middle figure with the rightmost one	1:4 2:0 3:3
test-2968	1:3 2:4 3:0 4:1 5:2	remove the first figure	1:4 2:0 3:1 4:2	add it back	1:3 2:4 3:0 4:1 5:2	remove the second figure	1:3 2:0 3:1 4:2	repeat	1:3 2:1 3:2	add the previously removed figure to the first spot	1:0 2:3 3:1 4:2
test-2974	1:0 2:3 3:4 4:1 5:2	delete the first figure	1:3 2:4 3:1 4:2	delete the third figure	1:3 2:4 3:2	swap the second and third figures	1:3 2:2 3:4	add the figure removed in step two between figures one and two	1:3 2:1 3:2 4:4	delete it again	1:3 2:2 3:4
test-2977	1:4 2:0 3:3 4:2 5:1	swap leftmost and fourth objects places	1:2 2:0 3:3 4:4 5:1	swap leftmost and third objects	1:3 2:0 3:2 4:4 5:1	remove leftmost object	1:0 2:2 3:4 4:1	swap leftmost and rightmost objects	1:1 2:2 3:4 4:0	remove rightmost object	1:1 2:2 3:4
test-2990	1:4 2:3 3:2 4:0 5:1	remove the third one	1:4 2:3 3:0 4:1	add it back in first place	1:2 2:4 3:3 4:0 5:1	swap the first and fourth ones	1:0 2:4 3:3 4:2 5:1	remove the middle one	1:0 2:4 3:2 4:1	swap the first and third	1:2 2:4 3:0 4:1
test-2994	1:1 2:0 3:4 4:3 5:2	the shape in the middle leaves	1:1 2:0 3:3 4:2	the shapes that were its neighbors switch spots	1:1 2:3 3:0 4:2	the shape in the first spot leaves	1:3 2:0 3:2	the first shape to disappear comes back in the second spot	1:3 2:4 3:0 4:2	its neighbor on the right leaves	1:3 2:4 3:2
test-2997	1:1 2:0 3:4 4:2 5:3	remove the second one	1:1 2:4 3:2 4:3	remove the third one	1:1 2:4 3:3	remove the one in the middle	1:1 2:3	remove the one on the right	1:1	remove the last one	
test-3004	1:4 2:0 3:2 4:1 5:3	remove the first image	1:0 2:2 3:1 4:3	and now the last one	1:0 2:2 3:1	now the first, again	1:2 2:1	and the last, again	1:2	this image is broken	
test-3013	1:2 2:3 3:0 4:1 5:4	swap objects 2 and 5	1:2 2:3 3:4 4:1 5:0	repeat with 2 and 3	1:2 2:4 3:3 4:1 5:0	repeat with 1 and 4	1:1 2:4 3:3 4:2 5:0	repeat with 1 and 3	1:3 2:4 3:1 4:2 5:0	repeat with 1 and 2	1:4 2:3 3:1 4:2 5:0
test-3018	1:4 2:2 3:0 4:1 5:3	swap the first and the fourth figures	1:1 2:2 3:0 4:4 5:3	do the same with the second instead of the first	1:1 2:4 3:0 4:2 5:3	delete the last figure	1:1 2:4 3:0 4:2	add it back to the left of the current end figure	1:1 2:4 3:0 4:3 5:2	swap it with the second figure	1:1 2:3 3:0 4:4 5:2
test-3023	1:3 2:1 3:2 4:0 5:4	switch the second and last ones	1:3 2:4 3:2 4:0 5:1	switch the first and fourth	1:0 2:4 3:2 4:3 5:1	remove the last one	1:0 2:4 3:2 4:3	switch the second and fourth ones	1:0 2:3 3:2 4:4	switch the two in the middle	1:0 2:2 3:3 4:4
test-3024	1:2 2:4 3:1 4:0 5:3	swap objects 1 and 2	1:4 2:2 3:1 4:0 5:3	repeat last step with objects 2 and 5	1:4 2:3 3:1 4:0 5:2	remove 4th object	1:4 2:3 3:1 4:2	repeat last step with object 2	1:4 2:1 3:2	swap last 2 figures	1:4 2:2 3:1
test-3027	1:1 2:3 3:4 4:2 5:0	remove the last one	1:1 2:3 3:4 4:2	remove the third one	1:1 2:3 3:2	swap the second and third ones	1:1 2:2 3:3	remove the last one	1:1 2:2	remove the one on the right	1:1
test-3028	1:1 2:2 3:4 4:0 5:3	delete the second figure	1:1 2:4 3:0 4:3	swap the second and third figures	1:1 2:0 3:4 4:3	delete the first figure	1:0 2:4 3:3	delete the third figure	1:0 2:4	swap the two figures	1:4 2:0
test-3036	1:1 2:2 3:3 4:0 5:4	swap the 3rd figure and the rightmost one	1:1 2:2 3:4 4:0 5:3	do the same to the 4th one	1:1 2:3 3:4 4:0 5:2	swap the leftmost figure and the rightmost one	1:2 2:3 3:4 4:0 5:1	remove the leftmost figure	1:3 2:4 3:0 4:1	undo step 4 and swap it with the rightmost figure	1:1 2:4 3:0 4:3
test-3039	1:0 2:4 3:3 4:2 5:1	delete the first figure	1:4 2:3 3:2 4:1	delete the first figure	1:3 2:2 3:1	add it back	1:4 2:3 3:2 4:1	delete the last figure	1:4 2:3 3:2	delete the middle figure	1:4 2:2
test-3041	1:0 2:3 3:1 4:2 5:4	remove figure 4	1:0 2:3 3:1 4:4	swap figure 1 with figure 4	1:4 2:3 3:1 4:0	swap figure 2 with figure 4	1:4 2:0 3:1 4:3	replace figure 4 for figure 3	1:4 2:0 3:2 4:1 5:3	remove figure 2	1:4 2:2 3:1 4:3
test-3044	1:3 2:2 3:0 4:4 5:1	take away the last figure	1:3 2:2 3:0 4:4	take away the first figure	1:2 2:0 3:4	repeat the first step	1:0 2:4	swap the two figures	1:4 2:0	swap them again	1:0 2:4
test-3045	1:4 2:2 3:3 4:1 5:0	remove the object in the rightmost position	1:4 2:2 3:3 4:1	repeat step one, but for the object in the leftmost position	1:2 2:3 3:1	bring back the object removed in step one and place in the first position	1:0 2:2 3:3 4:1	bring back the object removed in step two and place in the fourth position	1:0 2:2 3:3 4:4 5:1	remove the third figure	1:0 2:2 3:4 4:1
test-3056	1:1 2:3 3:2 4:4 5:0	remove the first figure	1:3 2:2 3:4 4:0	do it again	1:2 2:4 3:0	swap the first and last figures	1:0 2:4 3:2	put them back	1:2 2:4 3:0	place the first figure removed in the second position	1:2 2:3 3:4 4:0
test-3072	1:1 2:4 3:0 4:3 5:2	delete the fourth figure	1:1 2:4 3:0 4:2	delete the first one	1:4 2:0 3:2	swap the ones on the ends	1:2 2:0 3:4	swap the two on the left	1:0 2:2 3:4	put the last figure deleted back in first place	1:1 2:0 3:2 4:4
test-3074	1:4 2:1 3:0 4:2 5:3	remove the 2nd figure	1:4 2:0 3:2 4:3	replace it at position 1	1:1 2:4 3:0 4:2 5:3	swap the 3rd and 5th figures	1:1 2:4 3:3 4:2 5:0	repeat step 3 except with the 4th and 5th figures	1:1 2:4 3:3 4:0 5:2	remove the 3rd figure	1:1 2:4 3:0 4:2
test-3077	1:3 2:1 3:2 4:0 5:4	remove object 2	1:3 2:2 3:0 4:4	replace it in spot 4	1:3 2:2 3:0 4:1 5:4	swap 1 and 3	1:0 2:2 3:3 4:1 5:4	remove object 5	1:0 2:2 3:3 4:1	replace it in spot 2	1:0 2:4 3:2 4:3 5:1
test-3078	1:0 2:4 3:3 4:1 5:2	swap the 3rd and 5th figure	1:0 2:4 3:2 4:1 5:3	delete the 4th figure	1:0 2:4 3:2 4:3	add it back	1:0 2:4 3:2 4:1 5:3	delete it again	1:0 2:4 3:2 4:3	swap the 3rd and 4th figure	1:0 2:4 3:3 4:2
test-3079	1:4 2:0 3:1 4:3 5:2	swap objects 2 and 5	1:4 2:2 3:1 4:3 5:0	swap 3 and 4	1:4 2:2 3:3 4:1 5:0	swap 3 and 4	1:4 2:2 3:1 4:3 5:0	remove 4	1:4 2:2 3:1 4:0	repeat that with object 3	1:4 2:2 3:0
test-3087	1:3 2:2 3:0 4:4 5:1	swap second and third ones	1:3 2:0 3:2 4:4 5:1	remove second one	1:3 2:2 3:4 4:1	swap the two in the middle	1:3 2:4 3:2 4:1	add second one back in second place	1:3 2:0 3:4 4:2 5:1	remove the first one	1:0 2:4 3:2 4:1
test-3090	1:1 2:4 3:3 4:0 5:2	remove 2nd figure	1:1 2:3 3:0 4:2	switch 1st and 2nd figures	1:3 2:1 3:0 4:2	switch them again	1:1 2:3 3:0 4:2	add back 2nd figure	1:1 2:4 3:3 4:0 5:2	switch 1st and 4th figures	1:0 2:4 3:3 4:1 5:2
test-3092	1:1 2:2 3:0 4:3 5:4	switch 1st and 2nd figures	1:2 2:1 3:0 4:3 5:4	switch 2nd and 3rd figures	1:2 2:0 3:1 4:3 5:4	remove 5th figure	1:2 2:0 3:1 4:3	add it to 4th position	1:2 2:0 3:1 4:4 5:3	remove 3rd figure	1:2 2:0 3:4 4:3
test-3093	1:0 2:4 3:1 4:3 5:2	delete the item that is in fourth	1:0 2:4 3:1 4:2	bring it back and put it in first	1:3 2:0 3:4 4:1 5:2	repeat step one	1:3 2:0 3:4 4:2	undo the last step	1:3 2:0 3:4 4:1 5:2	move the first item to fourth and the fourth to first	1:1 2:0 3:4 4:3 5:2
test-3095	1:1 2:0 3:2 4:4 5:3	get rid of the item in fourth	1:1 2:0 3:2 4:3	delete the second object	1:1 2:2 3:3	swap the last two figures	1:1 2:3 3:2	get rid of the figure in the middle	1:1 2:2	undo the last step	1:1 2:3 3:2
test-3096	1:1 2:4 3:2 4:3 5:0	delete picture 3	1:1 2:4 3:3 4:0	repeat, but for picture 2	1:1 2:3 3:0	add back in the one you deleted in step 1, after picture 1	1:1 2:2 3:3 4:0	delete the last one	1:1 2:2 3:3	repeat the last step	1:1 2:2
test-3100	1:2 2:1 3:0 4:4 5:3	switch the second and last	1:2 2:3 3:0 4:4 5:1	undo it	1:2 2:3 3:1 4:4 5:0	now do it to the first two	1:3 2:2 3:1 4:4 5:0	switch the new first with the last	1:0 2:2 3:1 4:4 5:3	and do it again, making the middle one become the new first	1:1 2:2 3:0 4:4 5:3
test-3103	1:1 2:3 3:4 4:2 5:0	delete the item in fourth	1:1 2:3 3:4 4:0	swap the items in first and third	1:4 2:3 3:1 4:0	put the deleted item back, but in second	1:4 2:2 3:3 4:1 5:0	delete the first object	1:2 2:3 3:1 4:0	switch figure one and four	1:0 2:3 3:1 4:2
test-3108	1:4 2:2 3:1 4:0 5:3	swap the first and second figures	1:2 2:4 3:1 4:0 5:3	now swap the second figure with the last one	1:2 2:3 3:1 4:0 5:4	remove the last figure	1:2 2:3 3:1 4:0	remove the third figure	1:2 2:3 3:0	swap the first and third figures	1:0 2:3 3:2
test-3114	1:0 2:4 3:2 4:3 5:1	delete the first figure	1:4 2:2 3:3 4:1	swap the second and third figures	1:4 2:3 3:2 4:1	swap the first and second figures	1:3 2:4 3:2 4:1	swap the first and last figures	1:1 2:4 3:2 4:3	delete the second figure	1:1 2:2 3:3
test-3121	1:4 2:3 3:1 4:0 5:2	delete the rightmost figure	1:4 2:3 3:1 4:0	delete the second figure	1:4 2:1 3:0	repeat step 2	1:4 2:0	swap the two figures	1:0 2:4	insert the removed figure in step 3 into the leftmost position	1:1 2:0 3:4
test-3124	1:4 2:2 3:0 4:1 5:3	swap first two figures	1:2 2:4 3:0 4:1 5:3	remove 3rd figure	1:2 2:4 3:1 4:3	swap middle figures	1:2 2:1 3:4 4:3	add figure removed in step 2 to 4th position	1:2 2:1 3:4 4:0 5:3	remove 1st figure	1:1 2:4 3:0 4:3
test-3128	1:0 2:3 3:2 4:4 5:1	swap 2 and 3	1:0 2:2 3:3 4:4 5:1	remove object 1	1:2 2:3 3:4 4:1	swap 1 and 3	1:4 2:3 3:2 4:1	replace step 2's item, placing it in spot 3	1:4 2:3 3:0 4:2 5:1	swap 2 and 5	1:4 2:1 3:0 4:2 5:3
test-3129	1:3 2:4 3:0 4:1 5:2	starting from the left, delete the first one	1:4 2:0 3:1 4:2	delete the second one	1:4 2:1 3:2	add the one deleted in step one behind the first one	1:4 2:3 3:1 4:2	swap the last two	1:4 2:3 3:2 4:1	add the one deleted in step two to the middle	1:4 2:3 3:0 4:2 5:1
test-3146	1:4 2:2 3:0 4:3 5:1	remove 4th figure	1:4 2:2 3:0 4:1	add it back	1:4 2:2 3:0 4:3 5:1	swap figures 3 and 5	1:4 2:2 3:1 4:3 5:0	remove middle object	1:4 2:2 3:3 4:0	add it back into place	1:4 2:2 3:1 4:3 5:0
test-3151	1:4 2:1 3:2 4:0 5:3	remove the first object	1:1 2:2 3:0 4:3	swap the first and last objects	1:3 2:2 3:0 4:1	swap the last two objects	1:3 2:2 3:1 4:0	add the thing we removed in the first step to the middle	1:3 2:2 3:4 4:1 5:0	remove it again	1:3 2:2 3:1 4:0
test-3152	1:3 2:2 3:0 4:1 5:4	remove the second figure	1:3 2:0 3:1 4:4	swap the second and third figures	1:3 2:1 3:0 4:4	swap them back	1:3 2:0 3:1 4:4	swap the second and fourth figures	1:3 2:4 3:1 4:0	add back the figure removed in step 1 to the first space	1:2 2:3 3:4 4:1 5:0
test-3153	1:3 2:1 3:0 4:4 5:2	swap the third and last ones	1:3 2:1 3:2 4:4 5:0	swap the first two	1:1 2:3 3:2 4:4 5:0	remove the first one	1:3 2:2 3:4 4:0	add it back in the middle	1:3 2:2 3:1 4:4 5:0	remove it again	1:3 2:2 3:4 4:0
test-3156	1:3 2:2 3:1 4:4 5:0	swap first 2 objects	1:2 2:3 3:1 4:4 5:0	undo last step	1:3 2:2 3:1 4:4 5:0	repeat step 1	1:2 2:3 3:1 4:4 5:0	remove object 3	1:2 2:3 3:4 4:0	add it back	1:2 2:3 3:1 4:4 5:0
test-3163	1:1 2:4 3:3 4:0 5:2	remove 1st figure	1:4 2:3 3:0 4:2	switch 3rd and 1st figures	1:0 2:3 3:4 4:2	switch 1st and 2nd figures	1:3 2:0 3:4 4:2	switch 1st and 4th figures	1:2 2:0 3:4 4:3	remove 4th figure	1:2 2:0 3:4
test-3173	1:4 2:0 3:2 4:1 5:3	swap the 1st and 3rd items	1:2 2:0 3:4 4:1 5:3	remove the 2nd item	1:2 2:4 3:1 4:3	repeat step 1 with the 3rd and last items	1:2 2:4 3:3 4:1	repeat step 1 with the 1st and 2nd items	1:4 2:2 3:3 4:1	undo step 2	1:4 2:0 3:2 4:3 5:1
test-3174	1:0 2:2 3:4 4:3 5:1	remove first object	1:2 2:4 3:3 4:1	repeat with object 1	1:4 2:3 3:1	repeat step 1 with object 3	1:4 2:3	add it back	1:4 2:3 3:1	now move it to the first spot	1:1 2:3 3:4
test-3175	1:1 2:2 3:4 4:3 5:0	take away the middle object	1:1 2:2 3:3 4:0	take away the 3rd object	1:1 2:3 3:0	move the 1st object to the middle	1:1 2:0 3:3	put it back where it was	1:1 2:3 3:0	take away the last object	1:3 2:0
test-3192	1:3 2:1 3:4 4:0 5:2	delete the 1st figure	1:1 2:4 3:0 4:2	delete the last figure	1:1 2:4 3:0	add it back	1:1 2:4 3:0 4:2	delete the 3rd figure	1:1 2:4 3:2	delete the last figure	1:1 2:4
test-3194	1:2 2:3 3:1 4:4 5:0	swap the 3rd and 4th figures	1:2 2:3 3:4 4:1 5:0	do it again except with the 1st and 4th figures	1:1 2:3 3:4 4:2 5:0	remove the 1st figure	1:3 2:4 3:2 4:0	replace it	1:1 2:3 3:4 4:2 5:0	swap it with the 2nd figure	1:3 2:1 3:4 4:2 5:0
test-3219	1:1 2:0 3:3 4:2 5:4	swap the leftmost and second figure	1:0 2:1 3:3 4:2 5:4	remove the third figure	1:0 2:1 3:2 4:4	add the thing we just removed back to the third position	1:0 2:1 3:3 4:2 5:4	swap the second and rightmost figure	1:0 2:4 3:3 4:2 5:1	remove the rightmost figure	1:0 2:4 3:3 4:2
test-3221	1:2 2:3 3:0 4:1 5:4	delete the fourth figure	1:2 2:3 3:0 4:4	delete the second figure	1:2 2:0 3:4	delete the second figure	1:2 2:4	add the figure deleted in step one to first position	1:3 2:2 3:4	delete the rightmost figure	1:3 2:2
test-3223	1:3 2:4 3:2 4:1 5:0	swap second and fourth objects	1:3 2:1 3:2 4:4 5:0	remove middle objects	1:3 2:1 3:4 4:0	swap middle most objects	1:3 2:4 3:1 4:0	repeat step 1 with objects 2 and 4	1:3 2:0 3:1 4:4	add back removed object into second spot	1:3 2:2 3:0 4:1 5:4
test-3224	1:1 2:4 3:2 4:3 5:0	swap the last two objects with each other	1:1 2:4 3:2 4:0 5:3	switch the second and last item	1:1 2:3 3:2 4:0 5:4	delete the item that is in second	1:1 2:2 3:0 4:4	put the item back where it was	1:1 2:3 3:2 4:0 5:4	swap the leftmost item with the one in fourth	1:0 2:3 3:2 4:1 5:4
test-3231	1:3 2:2 3:1 4:0 5:4	swap third and last objects	1:3 2:2 3:4 4:0 5:1	remove forth object	1:3 2:2 3:4 4:1	remove third object	1:3 2:2 3:1	add back	1:3 2:2 3:4 4:1	remove second	1:3 2:4 3:1
test-3237	1:1 2:3 3:0 4:2 5:4	swap the 4th and 5th figure	1:1 2:3 3:0 4:4 5:2	delete the 2nd figure	1:1 2:0 3:4 4:2	swap the 2nd and 4th figure	1:1 2:2 3:4 4:0	delete the 3rd figure	1:1 2:2 3:0	delete the 2nd figure	1:1 2:0
test-3239	1:4 2:1 3:3 4:0 5:2	take away the last figure	1:4 2:1 3:3 4:0	put it back	1:4 2:1 3:3 4:2 5:0	switch it with the last figure	1:4 2:1 3:3 4:0 5:2	delete it again	1:4 2:1 3:3 4:0	put the last figure in 2nd place	1:4 2:0 3:3 4:1
test-3241	1:2 2:1 3:4 4:3 5:0	remove the 2nd object	1:2 2:1 3:4 4:0	remove the 1st and 3rd objects	1:2 2:0 3:4 4:1	remove the 2nd object	1:2 2:0 3:1	swap the 2 outer objects	1:1 2:0 3:2	swap them back	1:2 2:0 3:1
test-3253	1:1 2:3 3:4 4:2 5:0	switch the third and fourth figures	1:1 2:3 3:2 4:4 5:0	switch the first and last	1:0 2:3 3:2 4:4 5:1	remove the first figure	1:3 2:2 3:4 4:1	add it back	1:0 2:3 3:2 4:4 5:1	remove the last figure	1:0 2:3 3:2 4:4
test-3255	1:1 2:0 3:4 4:3 5:2	remove object 2	1:1 2:4 3:3 4:2	add it back into spot 4	1:1 2:4 3:3 4:0 5:2	remove it again	1:1 2:4 3:3 4:2	switch 1 and 4	1:2 2:4 3:3 4:1	remove object 1	1:4 2:3 3:1
test-3259	1:3 2:0 3:1 4:2 5:4	remove the second to last figure and save it	1:3 2:0 3:1 4:4	swap the second and last figures	1:3 2:4 3:1 4:0	remove the third figure	1:3 2:4 3:0	swap the first and last figures	1:0 2:4 3:3	replace the saved figure	1:0 2:4 3:2 4:3
test-3269	1:0 2:3 3:1 4:4 5:2	swap the first and third figures	1:1 2:3 3:0 4:4 5:2	remove the second one	1:1 2:0 3:4 4:2	add it back	1:1 2:3 3:0 4:4 5:2	remove it again	1:1 2:0 3:4 4:2	add it back	1:1 2:3 3:0 4:4 5:2
test-3281	1:0 2:3 3:2 4:4 5:1	delete the figure in the second position	1:0 2:2 3:4 4:1	add it back	1:0 2:3 3:2 4:4 5:1	swap the first and middle figures	1:2 2:3 3:0 4:4 5:1	delete the third figure	1:2 2:3 3:4 4:1	add it back	1:2 2:3 3:0 4:4 5:1
test-3296	1:3 2:4 3:1 4:0 5:2	remove the fourth one	1:3 2:4 3:1 4:2	swap the first and last ones	1:2 2:4 3:1 4:3	swap the second and fourth ones	1:2 2:3 3:1 4:4	remove the first one	1:3 2:1 3:4	remove the first one	1:1 2:4
test-3306	1:3 2:4 3:1 4:0 5:2	delete the second to last figure	1:3 2:1 3:0 4:2	add it back	1:3 2:4 3:1 4:0 5:2	swap the last and third figures	1:1 2:4 3:3 4:0 5:2	swap the last and second to last figures	1:4 2:1 3:3 4:0 5:2	swap them again	1:1 2:4 3:3 4:0 5:2
test-3310	1:2 2:0 3:3 4:1 5:4	swap the first two figures	1:0 2:2 3:3 4:1 5:4	swap the first and third figures	1:3 2:2 3:0 4:1 5:4	swap the first and fifth figures	1:4 2:2 3:0 4:1 5:3	repeat step 3	1:3 2:2 3:0 4:1 5:4	remove the first figure	1:2 2:0 3:1 4:4
test-3313	1:3 2:2 3:1 4:0 5:4	remove the fourth figure	1:3 2:2 3:1 4:4	swap the third and fourth ones	1:3 2:2 3:4 4:1	put the deleted one back into the middle	1:3 2:2 3:0 4:4 5:1	delete the fourth one	1:3 2:2 3:0 4:1	delete the second one	1:3 2:0 3:1
