train-3034	1:4 2:0 3:3 4:2 5:1	swap the first and fourth figures	1:2 2:0 3:3 4:4 5:1	do it again except use the first and second figures	1:0 2:2 3:3 4:4 5:1	remove the rightmost figure	1:0 2:2 3:3 4:4	do the last step except with the leftmost figure	1:2 2:3 3:4	repeat step one using the first and second figures	1:3 2:2 3:4
train-3035	1:4 2:2 3:0 4:3 5:1	delete the 3rd figure	1:4 2:2 3:3 4:1	swap the 1st and 3rd figure	1:3 2:2 3:4 4:1	swap the 1st and 2nd figures	1:2 2:3 3:4 4:1	delete the 3rd figure	1:2 2:3 3:1	delete the 1st figure	1:3 2:1
train-3037	1:2 2:1 3:0 4:4 5:3	delete the 2nd figure	1:2 2:0 3:4 4:3	add it back in the same position	1:2 2:1 3:0 4:4 5:3	swap the figures on either side of the figure referred to in steps 1 and 2	1:0 2:1 3:2 4:4 5:3	repeat the action in step 3 with the figure from steps 1 and 2 and the figure to its immediate right	1:0 2:2 3:1 4:4 5:3	repeat step 1	1:0 2:1 3:4 4:3
train-3038	1:3 2:1 3:0 4:2 5:4	swap the 1st and 4th figures	1:2 2:1 3:0 4:3 5:4	do it again except with the 1st and 3rd figures	1:0 2:1 3:2 4:3 5:4	do it again	1:2 2:1 3:0 4:3 5:4	remove the 1st figure	1:1 2:0 3:3 4:4	repeat step 2	1:3 2:0 3:1 4:4
train-3040	1:2 2:1 3:0 4:4 5:3	swap the first two	1:1 2:2 3:0 4:4 5:3	swap the first and fourth	1:4 2:2 3:0 4:1 5:3	remove the second one	1:4 2:0 3:1 4:3	swap the second and last ones	1:4 2:3 3:1 4:0	add back the one you removed, in second place	1:4 2:2 3:3 4:1 5:0
train-3042	1:2 2:0 3:3 4:1 5:4	delete the 2nd figure	1:2 2:3 3:1 4:4	swap the 2nd and 3rd figures	1:2 2:1 3:3 4:4	do the same for the last 2 figures	1:3 2:1 3:2 4:4	delete the last figure	1:3 2:1 3:2	delete the middle figure	1:3 2:2
train-3043	1:4 2:1 3:3 4:2 5:0	delete the second to last figure	1:4 2:1 3:3 4:0	swap the one to the right of where it was with the second figure	1:4 2:0 3:3 4:1	add it back to where it was	1:4 2:0 3:3 4:2 5:1	swap the figure to the right of it with the one at the front	1:1 2:0 3:3 4:2 5:4	delete the figure to the left of it	1:1 2:0 3:2 4:4
train-3046	1:2 2:0 3:1 4:3 5:4	remove the 1st figure	1:0 2:1 3:3 4:4	do it again	1:1 2:3 3:4	swap the 1st and 3rd figures	1:4 2:3 3:1	do it again except with the 2nd and 3rd figures	1:4 2:1 3:3	repeat step 1	1:1 2:3
train-3047	1:4 2:0 3:1 4:2 5:3	delete the second figure	1:4 2:1 3:2 4:3	add it back	1:4 2:0 3:1 4:2 5:3	delete the third figure	1:4 2:0 3:2 4:3	add it back	1:4 2:0 3:2 4:1 5:3	swap the third figure and the figure to the right of it	1:4 2:0 3:1 4:2 5:3
train-3048	1:3 2:0 3:1 4:4 5:2	swap the 2nd and 5th figure	1:3 2:2 3:1 4:4 5:0	swap the 1st and 2nd figure	1:2 2:3 3:1 4:4 5:0	swap the 4th and 5th figure	1:2 2:3 3:1 4:0 5:4	swap the 1st and 2nd figure	1:3 2:2 3:1 4:0 5:4	delete the 2nd figure	1:3 2:1 3:0 4:4
train-3049	1:2 2:0 3:1 4:3 5:4	swap the 1st and 5th items	1:4 2:0 3:1 4:3 5:2	remove the 1st item	1:0 2:1 3:3 4:2	add it back	1:4 2:0 3:1 4:3 5:2	remove the 3rd item	1:4 2:0 3:3 4:2	do it again	1:4 2:0 3:2
train-3050	1:1 2:4 3:3 4:0 5:2	swap the first object with the rightmost one	1:2 2:4 3:3 4:0 5:1	delete the fourth object	1:2 2:4 3:3 4:1	delete the third object	1:2 2:4 3:1	delete the first object	1:4 2:1	swap the position of the two objects	1:1 2:4
train-3051	1:1 2:4 3:0 4:2 5:3	remove the last one	1:1 2:4 3:0 4:2	repeat step 1 with the second one	1:1 2:0 3:2	swap the last one with the one next to it	1:1 2:2 3:0	replace the one removed in step 2 at the second position	1:1 2:4 3:2 4:0	now remove the last one	1:1 2:4 3:2
train-3052	1:3 2:4 3:2 4:1 5:0	remove first figure	1:4 2:2 3:1 4:0	remove first and last figure	1:4 2:2 3:1	exchange first and second figures	1:2 2:4 3:1	add in figure from step 1	1:3 2:2 3:4 4:1	remove third figure	1:3 2:2 3:1
train-3053	1:0 2:3 3:1 4:2 5:4	swap the second and third objects	1:0 2:1 3:3 4:2 5:4	remove the rightmost object	1:0 2:1 3:3 4:2	add the thing we just removed to the rightmost position	1:0 2:1 3:3 4:2 5:4	swap the third and fourth objects	1:0 2:1 3:2 4:3 5:4	swap them again	1:0 2:1 3:3 4:2 5:4
train-3054	1:0 2:1 3:2 4:3 5:4	take away the middle item	1:0 2:1 3:3 4:4	take away the first item	1:0 2:1 3:3	put it back where it was	1:0 2:1 3:3 4:4	move it to the end	1:4 2:1 3:3 4:0	take it away again	1:1 2:3 3:0
train-3055	1:0 2:4 3:1 4:2 5:3	swap the 1st figure and the 2nd figure	1:4 2:0 3:1 4:2 5:3	delete the 2nd figure	1:4 2:1 3:2 4:3	swap the 1st figure and the 2nd figure	1:1 2:4 3:2 4:3	add the deleted figure	1:0 2:1 3:4 4:2 5:3	swap the 1st figure and th 4th figure	1:2 2:1 3:4 4:0 5:3
train-3057	1:4 2:3 3:2 4:0 5:1	remove the fourth object	1:4 2:3 3:2 4:1	swap the objects in the third and fourth positions	1:4 2:3 3:1 4:2	bring back the object removed in step one and place in the leftmost position	1:0 2:4 3:3 4:1 5:2	repeat step one	1:0 2:4 3:3 4:2	undo step four	1:0 2:4 3:3 4:1 5:2
train-3058	1:2 2:3 3:4 4:0 5:1	remove the fourth one	1:2 2:3 3:4 4:1	swap the last two	1:2 2:3 3:1 4:4	remove the first one	1:3 2:1 3:4	add it back, in second place	1:3 2:2 3:1 4:4	add back the other one, in first place	1:0 2:3 3:2 4:1 5:4
train-3059	1:3 2:2 3:0 4:4 5:1	switch the items in the middle and fourth	1:3 2:2 3:4 4:0 5:1	undo the last step	1:3 2:2 3:0 4:4 5:1	get rid of the item in fourth	1:3 2:2 3:0 4:1	swap the second and last figure	1:3 2:1 3:0 4:2	put the deleted item in fourth	1:3 2:1 3:0 4:4 5:2
train-3060	1:1 2:0 3:3 4:2 5:4	swap third and last objects	1:1 2:0 3:4 4:2 5:3	swap first and third objects	1:4 2:0 3:1 4:2 5:3	remove first	1:0 2:1 3:2 4:3	swap first and second objects	1:1 2:0 3:2 4:3	add object remove in step3 to first place	1:4 2:1 3:0 4:2 5:3
train-3061	1:2 2:4 3:0 4:3 5:1	swap the 2nd and 4th figures	1:2 2:3 3:0 4:4 5:1	delete the 4th figure	1:2 2:3 3:0 4:1	replace the deleted figure in the 2nd position	1:2 2:4 3:3 4:0 5:1	swap the 1st and 2nd figures	1:4 2:2 3:3 4:0 5:1	swap the 1st and rightmost figures	1:1 2:2 3:3 4:0 5:4
train-3062	1:4 2:3 3:2 4:1 5:0	swap the 2nd and 3rd itms	1:4 2:2 3:3 4:1 5:0	swap the 2nd and 4th items	1:4 2:1 3:3 4:2 5:0	swap the 2nd and 5th items	1:4 2:0 3:3 4:2 5:1	remove the 3rd item	1:4 2:0 3:2 4:1	add it back	1:4 2:0 3:3 4:2 5:1
train-3063	1:1 2:0 3:2 4:4 5:3	remove the object in the second position	1:1 2:2 3:4 4:3	swap the leftmost figure with the second one	1:2 2:1 3:4 4:3	now swap it with the rightmost object	1:2 2:3 3:4 4:1	swap them back	1:2 2:1 3:4 4:3	bring back the object removed in step one and place in the leftmost position	1:0 2:2 3:1 4:4 5:3
train-3064	1:3 2:4 3:1 4:0 5:2	swap the 1st and rightmost figure	1:2 2:4 3:1 4:0 5:3	swap the 4th and rightmost figure	1:2 2:4 3:1 4:3 5:0	swap the 1st and rightmost figure	1:0 2:4 3:1 4:3 5:2	delete the 4th figure	1:0 2:4 3:1 4:2	undo step 4	1:0 2:4 3:1 4:3 5:2
train-3065	1:2 2:3 3:0 4:4 5:1	remove 4th figure	1:2 2:3 3:0 4:1	swap 2nd and 4th figures	1:2 2:1 3:0 4:3	swap 3rd and 4th figures	1:2 2:1 3:3 4:0	remove 2nd figure	1:2 2:3 3:0	remove 2nd figure again	1:2 2:0
train-3066	1:0 2:3 3:1 4:2 5:4	swap objects 1 and 3	1:1 2:3 3:0 4:2 5:4	remove 2nd object	1:1 2:0 3:2 4:4	repeat last step	1:1 2:2 3:4	add back figure from step 1 into second spot	1:1 2:3 3:2 4:4	add back figure from step 2 into second spot	1:1 2:0 3:3 4:2 5:4
train-3067	1:3 2:1 3:2 4:0 5:4	swap third and fifth objects	1:3 2:1 3:4 4:0 5:2	swap third and fifth objects	1:3 2:1 3:2 4:0 5:4	swap first and third objects	1:2 2:1 3:3 4:0 5:4	remove last object	1:2 2:1 3:3 4:0	add object removed in step4 to last place	1:2 2:1 3:3 4:0 5:4
train-3068	1:1 2:4 3:3 4:0 5:2	remove the rightmost object	1:1 2:4 3:3 4:0	swap places with the third and rightmost objects	1:1 2:4 3:0 4:3	add object removed from step one into the fourth spot	1:1 2:4 3:0 4:2 5:3	swap the leftmost and third objects	1:0 2:4 3:1 4:2 5:3	remove the second object	1:0 2:1 3:2 4:3
train-3069	1:3 2:2 3:4 4:1 5:0	remove 3rd figure	1:3 2:2 3:1 4:0	replace it	1:3 2:2 3:4 4:1 5:0	swap 2nd and 3rd figures	1:3 2:4 3:2 4:1 5:0	remove 3rd figure	1:3 2:4 3:1 4:0	replace it	1:3 2:4 3:2 4:1 5:0
train-3070	1:1 2:2 3:0 4:3 5:4	swap the 2nd and 3rd figures	1:1 2:0 3:2 4:3 5:4	do it again except with the 2nd and 4th figures	1:1 2:3 3:2 4:0 5:4	remove the 4th figure	1:1 2:3 3:2 4:4	swap the 3rd and 4th figures	1:1 2:3 3:4 4:2	replace the original 3rd figure at position 2	1:1 2:0 3:3 4:4 5:2
train-3071	1:0 2:2 3:4 4:1 5:3	swap the middle and fourth objects	1:0 2:2 3:1 4:4 5:3	remove the fourth object	1:0 2:2 3:1 4:3	remove the second object	1:0 2:1 3:3	remove the first object	1:1 2:3	swap them	1:3 2:1
train-3073	1:2 2:0 3:4 4:1 5:3	swap the first and fourth figures	1:1 2:0 3:4 4:2 5:3	remove the second figure	1:1 2:4 3:2 4:3	swap the second and third figure	1:1 2:2 3:4 4:3	swap them back	1:1 2:4 3:2 4:3	remove the second figure	1:1 2:2 3:3
train-3075	1:4 2:0 3:2 4:1 5:3	remove object 1	1:0 2:2 3:1 4:3	undo that	1:4 2:0 3:2 4:1 5:3	swap 1 and 2	1:0 2:4 3:2 4:1 5:3	remove object 5	1:0 2:4 3:2 4:1	swap 1 and 4	1:1 2:4 3:2 4:0
train-3076	1:2 2:3 3:4 4:0 5:1	swap the items in third and fourth	1:2 2:3 3:0 4:4 5:1	switch the second and third figure	1:2 2:0 3:3 4:4 5:1	take away the last item	1:2 2:0 3:3 4:4	do the same to the second	1:2 2:3 3:4	repeat step three	1:2 2:3
train-3080	1:2 2:3 3:0 4:4 5:1	remove last figure	1:2 2:3 3:0 4:4	add it back to second position	1:2 2:1 3:3 4:0 5:4	remove 3rd figure	1:2 2:1 3:0 4:4	add it back to 4th position	1:2 2:1 3:0 4:3 5:4	remove 2nd figure	1:2 2:0 3:3 4:4
train-3081	1:0 2:3 3:2 4:1 5:4	swap objects 2 and 5	1:0 2:4 3:2 4:1 5:3	remove object 5	1:0 2:4 3:2 4:1	replace it	1:0 2:4 3:2 4:1 5:3	remove object 1	1:4 2:2 3:1 4:3	swap 1 and 2	1:2 2:4 3:1 4:3
train-3082	1:2 2:1 3:4 4:0 5:3	swap the first and third figure	1:4 2:1 3:2 4:0 5:3	remove the first figure	1:1 2:2 3:0 4:3	swap the first and second figures	1:2 2:1 3:0 4:3	add back the first figure	1:4 2:2 3:1 4:0 5:3	swap it with the last figure	1:3 2:2 3:1 4:0 5:4
train-3083	1:3 2:1 3:4 4:0 5:2	remove the middle object	1:3 2:1 3:0 4:2	add it back again	1:3 2:1 3:4 4:0 5:2	swap its place with the object to its left	1:3 2:4 3:1 4:0 5:2	swap the middle object and object to its right places	1:3 2:4 3:0 4:1 5:2	remove the rightmost object	1:3 2:4 3:0 4:1
train-3084	1:1 2:0 3:4 4:3 5:2	switch 1st and 5th figures	1:2 2:0 3:4 4:3 5:1	switch 2nd and 3rd figures	1:2 2:4 3:0 4:3 5:1	remove 1st figure	1:4 2:0 3:3 4:1	add it to back	1:2 2:4 3:0 4:3 5:1	remove 3rd figure	1:2 2:4 3:3 4:1
train-3085	1:1 2:3 3:4 4:0 5:2	remove second one	1:1 2:4 3:0 4:2	add it back	1:1 2:3 3:4 4:0 5:2	remove it again	1:1 2:4 3:0 4:2	remove the first one	1:4 2:0 3:2	swap first and second ones	1:0 2:4 3:2
train-3086	1:4 2:2 3:1 4:0 5:3	delete the third figure	1:4 2:2 3:0 4:3	switch the first and fourth figure	1:3 2:2 3:0 4:4	do the same we just did to the third and fourth figure	1:3 2:2 3:4 4:0	delete the second figure	1:3 2:4 3:0	do the same we just did to the third figure	1:3 2:4
train-3088	1:3 2:4 3:2 4:1 5:0	swap the second and rightmost figures	1:3 2:0 3:2 4:1 5:4	swap the second and fourth figures	1:3 2:1 3:2 4:0 5:4	swap the leftmost and fourth figures	1:0 2:1 3:2 4:3 5:4	repeat step 2	1:0 2:3 3:2 4:1 5:4	delete the second figure	1:0 2:2 3:1 4:4
train-3089	1:3 2:2 3:1 4:4 5:0	remove last one	1:3 2:2 3:1 4:4	put it back in fourth place	1:3 2:2 3:1 4:0 5:4	switch the second and last	1:3 2:4 3:1 4:0 5:2	and now the first and last	1:2 2:4 3:1 4:0 5:3	now switch the one we removed and the one to its right	1:2 2:4 3:1 4:3 5:0
train-3091	1:0 2:3 3:1 4:4 5:2	remove 3rd figure	1:0 2:3 3:4 4:2	switch 2nd and 4th figures	1:0 2:2 3:4 4:3	remove 3rd figure	1:0 2:2 3:3	remove 2nd figure	1:0 2:3	add removed 3rd figure to 2nd position	1:0 2:1 3:3
train-3094	1:0 2:2 3:4 4:1 5:3	swap 4 and 5	1:0 2:2 3:4 4:3 5:1	repeat with 3 and 5	1:0 2:2 3:1 4:3 5:4	remove object 5	1:0 2:2 3:1 4:3	repeat with object 4	1:0 2:2 3:1	replace that item, putting it in spot 3	1:0 2:2 3:3 4:1
train-3097	1:2 2:4 3:3 4:0 5:1	swap the 1st and 4th figures	1:0 2:4 3:3 4:2 5:1	delete the 2nd figure	1:0 2:3 3:2 4:1	swap the 2nd and 3rd figures	1:0 2:2 3:3 4:1	swap the 2nd and 4th figures	1:0 2:1 3:3 4:2	swap the 2nd and 3rd figures	1:0 2:3 3:1 4:2
train-3098	1:3 2:4 3:2 4:1 5:0	swap figure 3 for figure 5	1:3 2:4 3:0 4:1 5:2	swap figure 3 for figure 4	1:3 2:4 3:1 4:0 5:2	swap figure 1 for figure 4	1:0 2:4 3:1 4:3 5:2	remove figure 4	1:0 2:4 3:1 4:2	replace figure 4 in figure 1 spot	1:3 2:0 3:4 4:1 5:2
train-3099	1:1 2:0 3:4 4:2 5:3	swap objects 2 and 3	1:1 2:4 3:0 4:2 5:3	repeat last step with last 2 objects	1:1 2:4 3:0 4:3 5:2	repeat with objects 2 and 4	1:1 2:3 3:0 4:4 5:2	remove first object	1:3 2:0 3:4 4:2	add it back	1:1 2:3 3:0 4:4 5:2
train-3101	1:4 2:3 3:2 4:1 5:0	delete the 1st figure	1:3 2:2 3:1 4:0	place the figure just deleted into the 2nd position	1:3 2:4 3:2 4:1 5:0	repeat step 1	1:4 2:2 3:1 4:0	swap the 1st and last figures	1:0 2:2 3:1 4:4	delete the 1st figure	1:2 2:1 3:4
train-3102	1:2 2:4 3:3 4:1 5:0	remove the last item	1:2 2:4 3:3 4:1	undo the last step	1:2 2:4 3:3 4:1 5:0	swap the 2nd and 4th items	1:2 2:1 3:3 4:4 5:0	same as step one except the first item	1:1 2:3 3:4 4:0	same as step 3 except 3rd and 4th items	1:1 2:3 3:0 4:4
train-3104	1:3 2:4 3:1 4:2 5:0	swap the third and fourth figures	1:3 2:4 3:2 4:1 5:0	remove the first figure	1:4 2:2 3:1 4:0	swap the second and third figures	1:4 2:1 3:2 4:0	add the removed figure to the second spot	1:4 2:3 3:1 4:2 5:0	remove the last figure	1:4 2:3 3:1 4:2
train-3105	1:4 2:0 3:2 4:3 5:1	swap the second and third figures	1:4 2:2 3:0 4:3 5:1	remove the fourth figure	1:4 2:2 3:0 4:1	remove the third figure	1:4 2:2 3:1	bring back the first removed figure into third place	1:4 2:2 3:3 4:1	remove the second figure	1:4 2:3 3:1
train-3106	1:4 2:1 3:2 4:3 5:0	swap the second figure with the middle figure	1:4 2:2 3:1 4:3 5:0	swap the middle and first figures	1:1 2:2 3:4 4:3 5:0	take away the first figure	1:2 2:4 3:3 4:0	take away the last figure	1:2 2:4 3:3	put it back	1:2 2:4 3:3 4:0
train-3107	1:4 2:2 3:1 4:0 5:3	remove the first figure	1:2 2:1 3:0 4:3	put it back	1:4 2:2 3:1 4:0 5:3	swap it with the second figure	1:2 2:4 3:1 4:0 5:3	put them back	1:4 2:2 3:1 4:0 5:3	remove the fourth figure	1:4 2:2 3:1 4:3
train-3109	1:1 2:3 3:2 4:4 5:0	remove object in middle	1:1 2:3 3:4 4:0	swap last 2 objects	1:1 2:3 3:0 4:4	add back removed figure into middle spot	1:1 2:3 3:2 4:0 5:4	remove object 1	1:3 2:2 3:0 4:4	swap first 2 objects	1:2 2:3 3:0 4:4
train-3110	1:2 2:4 3:1 4:0 5:3	remove the second figure	1:2 2:1 3:0 4:3	swap the first figure and the last figure	1:3 2:1 3:0 4:2	swap the second figure and the figure we just moved to the last position	1:3 2:2 3:0 4:1	remove the figure we just moved to the second position	1:3 2:0 3:1	swap the first figure and the second figure	1:0 2:3 3:1
train-3111	1:3 2:0 3:4 4:2 5:1	swap the second and third figures	1:3 2:4 3:0 4:2 5:1	delete the third figure	1:3 2:4 3:2 4:1	swap the third and fourth figures	1:3 2:4 3:1 4:2	repeat step 2	1:3 2:4 3:2	delete the rightmost figure	1:3 2:4
train-3112	1:4 2:2 3:0 4:3 5:1	swap the third and last figure	1:4 2:2 3:1 4:3 5:0	swap the first two	1:2 2:4 3:1 4:3 5:0	remove the last figure	1:2 2:4 3:1 4:3	repeat	1:2 2:4 3:1	remove the second figure	1:2 2:1
train-3113	1:2 2:1 3:3 4:4 5:0	swap the 4th and rightmost figures	1:2 2:1 3:3 4:0 5:4	swap the 3rd and rightmost figure	1:2 2:1 3:4 4:0 5:3	repeat step 1	1:2 2:1 3:4 4:3 5:0	swap the 2nd and rightmost figure	1:2 2:0 3:4 4:3 5:1	repeat step 4	1:2 2:1 3:4 4:3 5:0
train-3115	1:1 2:4 3:3 4:2 5:0	remove the 4th item	1:1 2:4 3:3 4:0	add it back	1:1 2:4 3:3 4:2 5:0	remove the 3rd item	1:1 2:4 3:2 4:0	add it back, in the 2nd position	1:1 2:3 3:4 4:2 5:0	remove the 1st item	1:3 2:4 3:2 4:0
train-3116	1:0 2:3 3:1 4:2 5:4	swap first and last ones	1:4 2:3 3:1 4:2 5:0	swap second and last	1:4 2:0 3:1 4:2 5:3	swap first and fourth	1:2 2:0 3:1 4:4 5:3	remove the first one	1:0 2:1 3:4 4:3	add it back	1:2 2:0 3:1 4:4 5:3
train-3117	1:2 2:4 3:1 4:3 5:0	remove the second figure	1:2 2:1 3:3 4:0	remove the leftmost figure	1:1 2:3 3:0	swap the leftmost and rightmost figures	1:0 2:3 3:1	add the thing we removed from step 1 to the leftmost position	1:4 2:0 3:3 4:1	swap the leftmost and third figures	1:3 2:0 3:4 4:1
train-3118	1:2 2:1 3:4 4:0 5:3	swap the middle and fourth object	1:2 2:1 3:0 4:4 5:3	switch the last two items	1:2 2:1 3:0 4:3 5:4	get rid of the fourth figure	1:2 2:1 3:0 4:4	delete the item in last	1:2 2:1 3:0	take away the first object	1:1 2:0
train-3119	1:3 2:0 3:4 4:2 5:1	remove fourth one	1:3 2:0 3:4 4:1	remove the first one	1:0 2:4 3:1	add the fourth one back in first place	1:2 2:0 3:4 4:1	remove the second one	1:2 2:0 3:1	remove the first one	1:0 2:1
train-3120	1:0 2:1 3:4 4:2 5:3	remove the 5th item	1:0 2:1 3:4 4:2	remove the 4th item	1:0 2:1 3:4	add the item removed in step 1 to the 1st position	1:3 2:0 3:1 4:4	add the item removed in step 2 to the 2nd position	1:3 2:2 3:0 4:1 5:4	remove it again	1:3 2:0 3:1 4:4
train-3122	1:1 2:3 3:0 4:4 5:2	remove the first one	1:3 2:0 3:4 4:2	swap the first and last one	1:2 2:0 3:4 4:3	swap the other two	1:2 2:4 3:0 4:3	swap them again	1:2 2:3 3:0 4:4	swap the first two	1:3 2:2 3:0 4:4
train-3123	1:0 2:4 3:1 4:2 5:3	remove the rightmost figure	1:0 2:4 3:1 4:2	repeat previous step except with the leftmost figure	1:4 2:1 3:2	add the thing we removed from step 1 to the leftmost position	1:3 2:4 3:1 4:2	swap the leftmost with the second figure	1:4 2:3 3:1 4:2	repeat the first step	1:4 2:3 3:1
train-3125	1:4 2:0 3:1 4:3 5:2	delete the fourth figure	1:4 2:0 3:1 4:2	add back the figure we just deleted in position 3	1:4 2:0 3:3 4:1 5:2	delete the first figure	1:0 2:3 3:1 4:2	do the same we just did to figure 3	1:0 2:3 3:2	do the same we just did for the third figure	1:0 2:3
train-3126	1:1 2:4 3:2 4:0 5:3	delete the 4th figure	1:1 2:4 3:2 4:3	swap the 1st and 3rd figure	1:2 2:4 3:1 4:3	replace the deleted figure into the 3rd position	1:2 2:4 3:0 4:1 5:3	swap the 1st and 2nd figure	1:4 2:2 3:0 4:1 5:3	delete the 3rd figure	1:4 2:2 3:1 4:3
train-3127	1:3 2:4 3:0 4:2 5:1	swap third and forth objects	1:3 2:4 3:2 4:0 5:1	swap forth and fifth objects	1:3 2:4 3:2 4:1 5:0	swap forth and fifth objects	1:3 2:4 3:2 4:0 5:1	swap first and forth objects	1:0 2:4 3:2 4:3 5:1	remove first object	1:4 2:2 3:3 4:1
train-3130	1:1 2:3 3:2 4:4 5:0	swap the first figure for the third	1:2 2:3 3:1 4:4 5:0	swap the two figures back to how they were in step two and then drop the last figure	1:2 2:3 3:1 4:4	reverse the second and third figure from the figures shown in step two	1:2 2:1 3:3 4:4	of the four figures in step two, swap the first of the figures with the last	1:4 2:1 3:3 4:2	swap figure three with figure four, as shown in step four	1:4 2:1 3:2 4:3
train-3131	1:4 2:1 3:2 4:3 5:0	delete the 1st figure	1:1 2:2 3:3 4:0	delete it again	1:2 2:3 3:0	add the 1st thing we took out in the 1st spot	1:4 2:2 3:3 4:0	swap the 1st and 2nd figure	1:2 2:4 3:3 4:0	delete the 4th figure	1:2 2:4 3:3
train-3132	1:2 2:3 3:4 4:1 5:0	swap first and last object	1:0 2:3 3:4 4:1 5:2	swap first and forth objects	1:1 2:3 3:4 4:0 5:2	remove third object	1:1 2:3 3:0 4:2	swap third and last objects	1:1 2:3 3:2 4:0	swap first and second objects	1:3 2:1 3:2 4:0
train-3133	1:4 2:1 3:0 4:3 5:2	swap the third and fourth figure	1:4 2:1 3:3 4:0 5:2	remove the fourth figure	1:4 2:1 3:3 4:2	do it again	1:4 2:1 3:3	repeat the last step using the first figure	1:1 2:3	again	1:3
train-3134	1:3 2:4 3:1 4:0 5:2	swap the 4th and 5th figures	1:3 2:4 3:1 4:2 5:0	delete the 1st figure	1:4 2:1 3:2 4:0	add it back	1:3 2:4 3:1 4:2 5:0	swap the 1st and 2nd figures	1:4 2:3 3:1 4:2 5:0	swap the 3rd and 4th figures	1:4 2:3 3:2 4:1 5:0
train-3135	1:1 2:3 3:4 4:0 5:2	remove last figure	1:1 2:3 3:4 4:0	add it back	1:1 2:3 3:4 4:0 5:2	switch 2nd and 4th figures	1:1 2:0 3:4 4:3 5:2	remove 4th figure	1:1 2:0 3:4 4:2	switch 1st and 4th figures	1:2 2:0 3:4 4:1
train-3136	1:3 2:1 3:4 4:0 5:2	switch 2nd and 5th figure	1:3 2:2 3:4 4:0 5:1	switch 3rd and 5th figures	1:3 2:2 3:1 4:0 5:4	switch 4th and 5th figures	1:3 2:2 3:1 4:4 5:0	remove 2nd figure	1:3 2:1 3:4 4:0	add it back	1:3 2:2 3:1 4:4 5:0
train-3137	1:2 2:4 3:0 4:3 5:1	swap the 2nd and 3rd pictures	1:2 2:0 3:4 4:3 5:1	delete the 2nd one	1:2 2:4 3:3 4:1	swap the 1st with the 3rd	1:3 2:4 3:2 4:1	swap the first two	1:4 2:3 3:2 4:1	repeat step 1	1:4 2:2 3:3 4:1
train-3138	1:3 2:1 3:0 4:2 5:4	remove the first object	1:1 2:0 3:2 4:4	swap the first two objects	1:0 2:1 3:2 4:4	swap the first and last objects	1:4 2:1 3:2 4:0	add the object from step 1 in front of the last object	1:4 2:1 3:2 4:3 5:0	swap the second and last objects	1:4 2:0 3:2 4:3 5:1
train-3139	1:3 2:4 3:0 4:1 5:2	the figures in the first and second spots switch	1:4 2:3 3:0 4:1 5:2	and it happens again	1:3 2:4 3:0 4:1 5:2	the figure on the far end of them vanishes	1:3 2:4 3:0 4:1	then the last two figures do the same thing as the first two did in step one	1:3 2:4 3:1 4:0	finally, the two in the middle do the same action	1:3 2:1 3:4 4:0
train-3140	1:2 2:4 3:0 4:3 5:1	delete the first figure	1:4 2:0 3:3 4:1	delete the last one	1:4 2:0 3:3	delete the middle one	1:4 2:3	swap the figures	1:3 2:4	repeat the first step	1:4
train-3141	1:3 2:2 3:0 4:1 5:4	swap the third and fourth figures	1:3 2:2 3:1 4:0 5:4	swap the first and third figures	1:1 2:2 3:3 4:0 5:4	do the same with the first two figures	1:2 2:1 3:3 4:0 5:4	delete the first figure	1:1 2:3 3:0 4:4	repeat step 3	1:3 2:1 3:0 4:4
train-3142	1:4 2:0 3:1 4:2 5:3	swap objects 2 and 4	1:4 2:2 3:1 4:0 5:3	repeat last step with objects 1 and 2	1:2 2:4 3:1 4:0 5:3	repeat step 1	1:2 2:0 3:1 4:4 5:3	swap last 2 objects	1:2 2:0 3:1 4:3 5:4	remove object 3	1:2 2:0 3:3 4:4
train-3143	1:4 2:1 3:0 4:3 5:2	remove the second figure	1:4 2:0 3:3 4:2	do the same to the previous one	1:0 2:3 3:2	swap the first and last figures	1:2 2:3 3:0	remove the second figure	1:2 2:0	do the same to the last figure	1:2
train-3144	1:1 2:3 3:0 4:2 5:4	swap 1st and 3rd figures	1:0 2:3 3:1 4:2 5:4	remove 4th figure	1:0 2:3 3:1 4:4	swap 1st and 2nd figures	1:3 2:0 3:1 4:4	swap 1st and 3rd figures	1:1 2:0 3:3 4:4	add figure back	1:1 2:0 3:2 4:3 5:4
train-3145	1:3 2:1 3:4 4:0 5:2	swap the third and fourth figures	1:3 2:1 3:4 4:2 5:0	remove the fourth figure	1:3 2:1 3:4 4:0	swap the first and second figures	1:1 2:3 3:4 4:0	remove the first figure	1:3 2:4 3:0	remove the last figure	1:3 2:4
train-3147	1:2 2:0 3:3 4:4 5:1	swap the 2nd and 4th figures	1:2 2:4 3:3 4:0 5:1	do it again except with the 1st and 4th figures	1:0 2:4 3:3 4:2 5:1	do it again except with the 1st and 3rd figures	1:3 2:4 3:0 4:2 5:1	do it again	1:0 2:4 3:3 4:2 5:1	remove the 1st figure	1:4 2:3 3:2 4:1
train-3148	1:0 2:3 3:1 4:4 5:2	swap the second and fourth figures	1:0 2:4 3:1 4:3 5:2	remove the second figure	1:0 2:1 3:3 4:2	add it back	1:0 2:4 3:1 4:3 5:2	remove the fourth one	1:0 2:4 3:1 4:2	remove the second one	1:0 2:1 3:2
