dev-1958	1:o 2:o 3:o 4:p 5:g 6:ppp 7:y	throw out everything in the second beaker from the right	1:o 2:o 3:o 4:p 5:g 6:_ 7:y	pour the fourth beaker into the fifth beaker	1:o 2:o 3:o 4:_ 5:gp 6:_ 7:y	pour the last beaker on the right into the fifth beaker	1:o 2:o 3:o 4:_ 5:gpy 6:_ 7:_	mix the contents of the fifth beaker	1:o 2:o 3:o 4:_ 5:bbb 6:_ 7:_	pour the third beaker into the first beaker	1:oo 2:o 3:_ 4:_ 5:bbb 6:_ 7:_
dev-1959	1:rrr 2:g 3:_ 4:g 5:r 6:_ 7:ppp	drain 2 units from the first beaker	1:r 2:g 3:_ 4:g 5:r 6:_ 7:ppp	then, add the green chemical from the second beaker to it	1:rg 2:_ 3:_ 4:g 5:r 6:_ 7:ppp	same for the remaining green chemical	1:rgg 2:_ 3:_ 4:_ 5:r 6:_ 7:ppp	then, pour out 1 unit of green chemical	1:rg 2:_ 3:_ 4:_ 5:r 6:_ 7:ppp	mix what's left in the first beaker	1:bb 2:_ 3:_ 4:_ 5:r 6:_ 7:ppp
dev-1960	1:r 2:p 3:_ 4:g 5:oo 6:ooo 7:p	throw out red beaker	1:_ 2:p 3:_ 4:g 5:oo 6:ooo 7:p	pour fifth beaker into green one	1:_ 2:p 3:_ 4:goo 5:_ 6:ooo 7:p	it turns brown	1:_ 2:p 3:_ 4:bbb 5:_ 6:ooo 7:p	throw out last beaker	1:_ 2:p 3:_ 4:bbb 5:_ 6:ooo 7:_	throw out purple one	1:_ 2:_ 3:_ 4:bbb 5:_ 6:ooo 7:_
dev-1961	1:y 2:yy 3:rr 4:r 5:r 6:_ 7:y	empty out the fourth beaker	1:y 2:yy 3:rr 4:_ 5:r 6:_ 7:y	then, add the yellow chemical from the first beaker to the last beaker	1:_ 2:yy 3:rr 4:_ 5:r 6:_ 7:yy	same for the second beaker to the rightmost beaker of red chemical	1:_ 2:_ 3:rr 4:_ 5:ryy 6:_ 7:yy	mix it	1:_ 2:_ 3:rr 4:_ 5:bbb 6:_ 7:yy	then, pour out 1 unit of it	1:_ 2:_ 3:rr 4:_ 5:bb 6:_ 7:yy
dev-1963	1:r 2:g 3:r 4:y 5:ggg 6:y 7:ooo	throw away 2 units of orange chemical from beaker 6	1:r 2:g 3:r 4:y 5:ggg 6:y 7:o	then add 1 unit of red chemical from unit 3 into orange chemical in beaker 6	1:r 2:g 3:_ 4:y 5:ggg 6:y 7:or	add 1 unit of yellow chemical in beaker 5 to beaker 6	1:r 2:g 3:_ 4:_ 5:ggg 6:y 7:ory	mix beaker 6 for brown chemical	1:r 2:g 3:_ 4:_ 5:ggg 6:y 7:bbb	the last step is to throw away 2 units of brown chemical from beaker 6	1:r 2:g 3:_ 4:_ 5:ggg 6:y 7:b
dev-1964	1:ppp 2:y 3:p 4:r 5:r 6:y 7:yyy	drain 1 unit from the first beaker	1:pp 2:y 3:p 4:r 5:r 6:y 7:yyy	then, add the contents of the second to last beaker to it	1:ppy 2:y 3:p 4:r 5:r 6:_ 7:yyy	add the purple chemical from the third beaker to the fourth	1:ppy 2:y 3:_ 4:rp 5:r 6:_ 7:yyy	mix it	1:ppy 2:y 3:_ 4:bb 5:r 6:_ 7:yyy	finally, drain 2 units from the last beaker	1:ppy 2:y 3:_ 4:bb 5:r 6:_ 7:y
dev-1967	1:p 2:y 3:r 4:y 5:o 6:r 7:o	throw out second beaker	1:p 2:_ 3:r 4:y 5:o 6:r 7:o	pour sixth beaker into last one	1:p 2:_ 3:r 4:y 5:o 6:_ 7:or	it turns brown	1:p 2:_ 3:r 4:y 5:o 6:_ 7:bb	throw out one unit of brown beaker	1:p 2:_ 3:r 4:y 5:o 6:_ 7:b	pour red beaker into yellow one	1:p 2:_ 3:_ 4:yr 5:o 6:_ 7:b
dev-1968	1:p 2:g 3:p 4:g 5:o 6:r 7:g	throw out red beaker	1:p 2:g 3:p 4:g 5:o 6:_ 7:g	pour first beaker into third one	1:_ 2:g 3:pp 4:g 5:o 6:_ 7:g	pour second beaker into purple one	1:_ 2:_ 3:ppg 4:g 5:o 6:_ 7:g	it turns brown	1:_ 2:_ 3:bbb 4:g 5:o 6:_ 7:g	throw out one unit of brown beaker	1:_ 2:_ 3:bb 4:g 5:o 6:_ 7:g
dev-1969	1:p 2:ppp 3:_ 4:r 5:o 6:y 7:o	empty out the first beaker	1:_ 2:ppp 3:_ 4:r 5:o 6:y 7:o	next, add the orange chemical to the red	1:_ 2:ppp 3:_ 4:ro 5:_ 6:y 7:o	mix it	1:_ 2:ppp 3:_ 4:bb 5:_ 6:y 7:o	then, drain 2 units of purple chemical	1:_ 2:p 3:_ 4:bb 5:_ 6:y 7:o	last, drain the remaining purple chemical	1:_ 2:_ 3:_ 4:bb 5:_ 6:y 7:o
dev-1970	1:o 2:oo 3:ppp 4:p 5:r 6:y 7:p	empty out the first beaker	1:_ 2:oo 3:ppp 4:p 5:r 6:y 7:p	then, add the red chemical to the middle beaker of purple chemical	1:_ 2:oo 3:ppp 4:pr 5:_ 6:y 7:p	mix it	1:_ 2:oo 3:ppp 4:bb 5:_ 6:y 7:p	next, throw out the orange chemical	1:_ 2:_ 3:ppp 4:bb 5:_ 6:y 7:p	add the contents of the last beaker to the yellow chemical	1:_ 2:_ 3:ppp 4:bb 5:_ 6:yp 7:_
dev-1972	1:_ 2:_ 3:_ 4:p 5:r 6:g 7:o	throw out red beaker	1:_ 2:_ 3:_ 4:p 5:_ 6:g 7:o	pour green one into orange one	1:_ 2:_ 3:_ 4:p 5:_ 6:_ 7:og	it turns brown	1:_ 2:_ 3:_ 4:p 5:_ 6:_ 7:bb	pour purple one into brown one	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbp	it turns completely brown	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbb
dev-1974	1:o 2:y 3:_ 4:g 5:g 6:y 7:ggg	pour out one part of the last green chemical	1:o 2:y 3:_ 4:g 5:g 6:y 7:gg	pour yellow chemical from 2nd beaker into last green chemical	1:o 2:_ 3:_ 4:g 5:g 6:y 7:ggy	shake last beaker	1:o 2:_ 3:_ 4:g 5:g 6:y 7:bbb	pour green chemical in 3rd beaker from the right into orange chemical	1:og 2:_ 3:_ 4:g 5:_ 6:y 7:bbb	shake 1st beaker	1:bb 2:_ 3:_ 4:g 5:_ 6:y 7:bbb
dev-1975	1:oo 2:r 3:_ 4:y 5:o 6:rrr 7:yyy	drain 1 unit from the last beaker	1:oo 2:r 3:_ 4:y 5:o 6:rrr 7:yy	do it again	1:oo 2:r 3:_ 4:y 5:o 6:rrr 7:y	next, add the red chemical from the second beaker to it	1:oo 2:_ 3:_ 4:y 5:o 6:rrr 7:yr	mix it	1:oo 2:_ 3:_ 4:y 5:o 6:rrr 7:bb	then, drain 1 unit from the first beaker	1:o 2:_ 3:_ 4:y 5:o 6:rrr 7:bb
dev-1978	1:g 2:o 3:y 4:y 5:o 6:o 7:_	throw out fourth beaker	1:g 2:o 3:y 4:_ 5:o 6:o 7:_	pour sixth beaker into second one	1:g 2:oo 3:y 4:_ 5:o 6:_ 7:_	pour fifth beaker into second one	1:g 2:ooo 3:y 4:_ 5:_ 6:_ 7:_	throw out one unit of second beaker	1:g 2:oo 3:y 4:_ 5:_ 6:_ 7:_	pour yellow beaker into orange one	1:g 2:ooy 3:_ 4:_ 5:_ 6:_ 7:_
dev-1979	1:y 2:o 3:p 4:p 5:r 6:oo 7:y	empty out the second to last beaker	1:y 2:o 3:p 4:p 5:r 6:_ 7:y	then, add the contents of the first beaker to the third	1:_ 2:o 3:py 4:p 5:r 6:_ 7:y	mix it	1:_ 2:o 3:bb 4:p 5:r 6:_ 7:y	add the red chemical to it as well	1:_ 2:o 3:bbr 4:p 5:_ 6:_ 7:y	mix it again	1:_ 2:o 3:bbb 4:p 5:_ 6:_ 7:y
dev-1981	1:g 2:y 3:o 4:y 5:y 6:ggg 7:o	throw out the first chemical	1:_ 2:y 3:o 4:y 5:y 6:ggg 7:o	add the first orange chemical to the second orange chemical	1:_ 2:y 3:_ 4:y 5:y 6:ggg 7:oo	throw out one third of the green chemical	1:_ 2:y 3:_ 4:y 5:y 6:gg 7:oo	throw out the left most yellow chemical	1:_ 2:_ 3:_ 4:y 5:y 6:gg 7:oo	throw out half of the green chemical	1:_ 2:_ 3:_ 4:y 5:y 6:g 7:oo
dev-1982	1:p 2:y 3:ggg 4:p 5:o 6:y 7:r	throw out red beaker	1:p 2:y 3:ggg 4:p 5:o 6:y 7:_	throw out one unit of green beaker	1:p 2:y 3:gg 4:p 5:o 6:y 7:_	throw out green beaker	1:p 2:y 3:_ 4:p 5:o 6:y 7:_	pour second beaker into orange one	1:p 2:_ 3:_ 4:p 5:oy 6:y 7:_	it turns brown	1:p 2:_ 3:_ 4:p 5:bb 6:y 7:_
dev-1983	1:_ 2:ooo 3:r 4:o 5:o 6:o 7:p	throw out all of the red beaker	1:_ 2:ooo 3:_ 4:o 5:o 6:o 7:p	throw out one part of the first orange beaker	1:_ 2:oo 3:_ 4:o 5:o 6:o 7:p	then throw out one more part of the first orange beaker	1:_ 2:o 3:_ 4:o 5:o 6:o 7:p	throw out all of the third orange beaker	1:_ 2:o 3:_ 4:o 5:_ 6:o 7:p	then do the same for the middle orange beaker	1:_ 2:o 3:_ 4:_ 5:_ 6:o 7:p
dev-1984	1:p 2:gg 3:oo 4:g 5:ggg 6:o 7:r	throw out one unit of second beaker	1:p 2:g 3:oo 4:g 5:ggg 6:o 7:r	pour fourth beaker into second one	1:p 2:gg 3:oo 4:_ 5:ggg 6:o 7:r	pour red beaker into sixth one	1:p 2:gg 3:oo 4:_ 5:ggg 6:or 7:_	it turns brown	1:p 2:gg 3:oo 4:_ 5:ggg 6:bb 7:_	pour purple beaker into brown one	1:_ 2:gg 3:oo 4:_ 5:ggg 6:bbp 7:_
dev-1986	1:p 2:_ 3:_ 4:o 5:ppp 6:p 7:y	empty out the first beaker	1:_ 2:_ 3:_ 4:o 5:ppp 6:p 7:y	then, add the yellow chemical to the orange chemical	1:_ 2:_ 3:_ 4:oy 5:ppp 6:p 7:_	mix it	1:_ 2:_ 3:_ 4:bb 5:ppp 6:p 7:_	next, add the purple chemical from the right beaker to it	1:_ 2:_ 3:_ 4:bbp 5:ppp 6:_ 7:_	mix it again	1:_ 2:_ 3:_ 4:bbb 5:ppp 6:_ 7:_
dev-1987	1:y 2:p 3:yyy 4:g 5:o 6:y 7:p	empty out the second to last beaker	1:y 2:p 3:yyy 4:g 5:o 6:_ 7:p	then, add the orange chemical to the last beaker	1:y 2:p 3:yyy 4:g 5:_ 6:_ 7:po	same for the green chemical	1:y 2:p 3:yyy 4:_ 5:_ 6:_ 7:pog	mix it	1:y 2:p 3:yyy 4:_ 5:_ 6:_ 7:bbb	then, drain 2 units	1:y 2:p 3:yyy 4:_ 5:_ 6:_ 7:b
dev-1988	1:gg 2:y 3:y 4:p 5:y 6:y 7:r	throw out last beaker	1:gg 2:y 3:y 4:p 5:y 6:y 7:_	pour fifth beaker into purple one	1:gg 2:y 3:y 4:py 5:_ 6:y 7:_	it turns brown	1:gg 2:y 3:y 4:bb 5:_ 6:y 7:_	pour sixth beaker into brown one	1:gg 2:y 3:y 4:bby 5:_ 6:_ 7:_	it turns completely brown	1:gg 2:y 3:y 4:bbb 5:_ 6:_ 7:_
dev-1989	1:y 2:r 3:_ 4:r 5:p 6:yyy 7:y	throw out two units of sixth beaker	1:y 2:r 3:_ 4:r 5:p 6:y 7:y	pour purple beaker into second one	1:y 2:rp 3:_ 4:r 5:_ 6:y 7:y	it turns brown	1:y 2:bb 3:_ 4:r 5:_ 6:y 7:y	pour last beaker into brown one	1:y 2:bby 3:_ 4:r 5:_ 6:y 7:_	it turns completely brown	1:y 2:bbb 3:_ 4:r 5:_ 6:y 7:_
dev-1990	1:y 2:oo 3:g 4:ppp 5:yy 6:r 7:o	throw out one unit of fifth beaker	1:y 2:oo 3:g 4:ppp 5:y 6:r 7:o	pour red beaker into fifth one	1:y 2:oo 3:g 4:ppp 5:yr 6:_ 7:o	it turns brown	1:y 2:oo 3:g 4:ppp 5:bb 6:_ 7:o	pour green beaker into brown one	1:y 2:oo 3:_ 4:ppp 5:bbg 6:_ 7:o	it turns completely brown	1:y 2:oo 3:_ 4:ppp 5:bbb 6:_ 7:o
dev-1991	1:r 2:o 3:_ 4:g 5:p 6:p 7:g	throw out last beaker	1:r 2:o 3:_ 4:g 5:p 6:p 7:_	pour second beaker into fifth one	1:r 2:_ 3:_ 4:g 5:po 6:p 7:_	pour sixth beaker into fifth one	1:r 2:_ 3:_ 4:g 5:pop 6:_ 7:_	pour out top unit of fifth beaker	1:r 2:_ 3:_ 4:g 5:po 6:_ 7:_	it turns brown	1:r 2:_ 3:_ 4:g 5:bb 6:_ 7:_
dev-1992	1:g 2:p 3:y 4:p 5:ooo 6:ggg 7:yy	throw out two units of orange beaker	1:g 2:p 3:y 4:p 5:o 6:ggg 7:yy	pour fourth beaker into orange one	1:g 2:p 3:y 4:_ 5:op 6:ggg 7:yy	it turns brown	1:g 2:p 3:y 4:_ 5:bb 6:ggg 7:yy	throw out one unit of brown	1:g 2:p 3:y 4:_ 5:b 6:ggg 7:yy	pour last beaker into brown one	1:g 2:p 3:y 4:_ 5:byy 6:ggg 7:_
dev-1994	1:p 2:g 3:_ 4:g 5:rr 6:o 7:g	empty out the second beaker	1:p 2:_ 3:_ 4:g 5:rr 6:o 7:g	next, add the red chemical to the leftmost beaker of green chemical	1:p 2:_ 3:_ 4:grr 5:_ 6:o 7:g	mix it	1:p 2:_ 3:_ 4:bbb 5:_ 6:o 7:g	then, drain out 1 units	1:p 2:_ 3:_ 4:b 5:_ 6:o 7:g	last, add the orange chemical to the green chemical	1:p 2:_ 3:_ 4:b 5:_ 6:_ 7:go
dev-1995	1:r 2:g 3:r 4:r 5:g 6:p 7:rr	throw out the last green chemical	1:r 2:g 3:r 4:r 5:_ 6:p 7:rr	pour the purple chemical into the second red chemical	1:r 2:g 3:rp 4:r 5:_ 6:_ 7:rr	then pour the second from the right red chemical into that same beaker	1:r 2:g 3:rpr 4:_ 5:_ 6:_ 7:rr	now pour out 2 units of that same beaker	1:r 2:g 3:r 4:_ 5:_ 6:_ 7:rr	pour the first red chemical into the second red chemical	1:_ 2:g 3:rr 4:_ 5:_ 6:_ 7:rr
dev-1998	1:r 2:ppp 3:_ 4:r 5:r 6:gg 7:r	drain 1 unit from the second beaker	1:r 2:pp 3:_ 4:r 5:r 6:gg 7:r	then, add the leftmost red chemical to it	1:_ 2:ppr 3:_ 4:r 5:r 6:gg 7:r	mix it	1:_ 2:bbb 3:_ 4:r 5:r 6:gg 7:r	then, throw it out	1:_ 2:_ 3:_ 4:r 5:r 6:gg 7:r	same for the last beaker	1:_ 2:_ 3:_ 4:r 5:r 6:gg 7:_
dev-1999	1:gg 2:p 3:r 4:r 5:ooo 6:p 7:o	drain 1 unit from the left beaker of orange chemical	1:gg 2:p 3:r 4:r 5:oo 6:p 7:o	next, add the red chemical from the right beaker to it	1:gg 2:p 3:r 4:_ 5:oor 6:p 7:o	mix it	1:gg 2:p 3:r 4:_ 5:bbb 6:p 7:o	then, empty out the first beaker	1:_ 2:p 3:r 4:_ 5:bbb 6:p 7:o	last, add the remaining red chemical to the last beaker	1:_ 2:p 3:_ 4:_ 5:bbb 6:p 7:or
dev-2001	1:_ 2:y 3:g 4:o 5:p 6:_ 7:pp	empty out the last beaker	1:_ 2:y 3:g 4:o 5:p 6:_ 7:_	same for the orange chemical	1:_ 2:y 3:g 4:_ 5:p 6:_ 7:_	again for the yellow chemical	1:_ 2:_ 3:g 4:_ 5:p 6:_ 7:_	drain out the purple chemical	1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:_	then, the green	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
dev-2002	1:o 2:y 3:p 4:r 5:y 6:p 7:p	empty out the second to last beaker	1:o 2:y 3:p 4:r 5:y 6:_ 7:p	add the orange chemical to the rightmost beaker of yellow chemical	1:_ 2:y 3:p 4:r 5:yo 6:_ 7:p	then, add the remaining yellow chemical to the beaker of red chemical	1:_ 2:_ 3:p 4:ry 5:yo 6:_ 7:p	mix it	1:_ 2:_ 3:p 4:bb 5:yo 6:_ 7:p	finally, add it to the last beaker	1:_ 2:_ 3:p 4:_ 5:yo 6:_ 7:pbb
dev-2003	1:y 2:_ 3:p 4:r 5:r 6:y 7:p	throw out fifth beaker	1:y 2:_ 3:p 4:r 5:_ 6:y 7:p	pour first beaker into sixth one	1:_ 2:_ 3:p 4:r 5:_ 6:yy 7:p	pour sixth one into last one	1:_ 2:_ 3:p 4:r 5:_ 6:_ 7:pyy	it turns brown	1:_ 2:_ 3:p 4:r 5:_ 6:_ 7:bbb	throw out red beaker	1:_ 2:_ 3:p 4:_ 5:_ 6:_ 7:bbb
dev-2004	1:gg 2:p 3:gg 4:rr 5:rr 6:y 7:o	throw out one unit of first beaker	1:g 2:p 3:gg 4:rr 5:rr 6:y 7:o	pour fifth beaker into first one	1:grr 2:p 3:gg 4:rr 5:_ 6:y 7:o	it turns brown	1:bbb 2:p 3:gg 4:rr 5:_ 6:y 7:o	pour orange beaker into yellow one	1:bbb 2:p 3:gg 4:rr 5:_ 6:yo 7:_	it turns brown	1:bbb 2:p 3:gg 4:rr 5:_ 6:bb 7:_
dev-2006	1:ppp 2:_ 3:r 4:y 5:r 6:_ 7:o	pour out 1 unit of purple chemical	1:pp 2:_ 3:r 4:y 5:r 6:_ 7:o	then, add the yellow chemical to it	1:ppy 2:_ 3:r 4:_ 5:r 6:_ 7:o	pour back out the yellow chemical as well as another unit of purple	1:p 2:_ 3:r 4:_ 5:r 6:_ 7:o	drain the leftmost beaker of red chemical	1:p 2:_ 3:_ 4:_ 5:r 6:_ 7:o	same for the remaining purple chemical	1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:o
dev-2007	1:oo 2:o 3:y 4:p 5:o 6:pp 7:_	drain 1 unit from the first beaker	1:o 2:o 3:y 4:p 5:o 6:pp 7:_	add the yellow chemical to it	1:oy 2:o 3:_ 4:p 5:o 6:pp 7:_	then, add the orange chemical from the second beaker to it	1:oyo 2:_ 3:_ 4:p 5:o 6:pp 7:_	mix it	1:bbb 2:_ 3:_ 4:p 5:o 6:pp 7:_	next, add the purple chemicals together in the fourth beaker	1:bbb 2:_ 3:_ 4:ppp 5:o 6:_ 7:_
dev-2008	1:rrr 2:g 3:p 4:r 5:_ 6:r 7:gg	throw out one unit of first beaker	1:rr 2:g 3:p 4:r 5:_ 6:r 7:gg	pour purple beaker into first one	1:rrp 2:g 3:_ 4:r 5:_ 6:r 7:gg	it turns brown	1:bbb 2:g 3:_ 4:r 5:_ 6:r 7:gg	pour fourth beaker into second one	1:bbb 2:gr 3:_ 4:_ 5:_ 6:r 7:gg	it turns brown	1:bbb 2:bb 3:_ 4:_ 5:_ 6:r 7:gg
dev-2009	1:p 2:g 3:g 4:r 5:y 6:o 7:o	empty the contents of the second beaker	1:p 2:_ 3:g 4:r 5:y 6:o 7:o	then add the one part red chemical from the fourth beaker to the last one containing orange	1:p 2:_ 3:g 4:_ 5:y 6:o 7:or	observe the last beaker change color to brown	1:p 2:_ 3:g 4:_ 5:y 6:o 7:bb	add the green from the third beaker to the last one containing the brown mixture	1:p 2:_ 3:_ 4:_ 5:y 6:o 7:bbg	observe the last beaker to change color to brown again	1:p 2:_ 3:_ 4:_ 5:y 6:o 7:bbb
dev-2010	1:o 2:g 3:yyy 4:r 5:g 6:o 7:p	throw out purple beaker	1:o 2:g 3:yyy 4:r 5:g 6:o 7:_	pour sixth beaker into fifth one	1:o 2:g 3:yyy 4:r 5:go 6:_ 7:_	pour first beaker into fifth one	1:_ 2:g 3:yyy 4:r 5:goo 6:_ 7:_	it turns brown	1:_ 2:g 3:yyy 4:r 5:bbb 6:_ 7:_	throw out two units of brown one	1:_ 2:g 3:yyy 4:r 5:b 6:_ 7:_
dev-2012	1:_ 2:g 3:y 4:gg 5:r 6:o 7:r	throw away the fifth beaker with the red chemical in it	1:_ 2:g 3:y 4:gg 5:_ 6:o 7:r	put the orange chemical in the sixth beaker into the last beaker with the red chemical in it	1:_ 2:g 3:y 4:gg 5:_ 6:_ 7:ro	throw away the last beaker with the red/orange chemicals and add a brown chemical into it	1:_ 2:g 3:y 4:gg 5:_ 6:_ 7:bb	now, get rid of half of the brown chemical that we just added into the last beaker	1:_ 2:g 3:y 4:gg 5:_ 6:_ 7:b	finally, add the green chemical in the fourth beaker into the last beaker with the brown chemical	1:_ 2:g 3:y 4:_ 5:_ 6:_ 7:bgg
dev-2013	1:rrr 2:y 3:g 4:rrr 5:p 6:_ 7:r	throw out one part of the middle red beaker	1:rrr 2:y 3:g 4:rr 5:p 6:_ 7:r	pour all of the purple beaker into the middle red beaker	1:rrr 2:y 3:g 4:rrp 5:_ 6:_ 7:r	pour the green beaker into the yellow beaker	1:rrr 2:yg 3:_ 4:rrp 5:_ 6:_ 7:r	mix the yellow and green beaker together	1:rrr 2:bb 3:_ 4:rrp 5:_ 6:_ 7:r	then throw out one part of the first red beaker	1:rr 2:bb 3:_ 4:rrp 5:_ 6:_ 7:r
dev-2014	1:yyy 2:g 3:o 4:oo 5:y 6:y 7:y	pour out 1 unit of chemical from the middle orange beaker	1:yyy 2:g 3:o 4:o 5:y 6:y 7:y	pour out the right most orange chemical	1:yyy 2:g 3:_ 4:oo 5:y 6:y 7:y	pour the left most yellow beaker into the yellow beaker directly to its left	1:yyy 2:g 3:_ 4:oo 5:y 6:yy 7:_	pour out the yellow chemical from the third beaker from the right	1:yyy 2:g 3:_ 4:oo 5:_ 6:yyy 7:_	pour out the chemical from the right most yellow beaker	1:yyy 2:g 3:_ 4:oo 5:_ 6:_ 7:_
dev-2015	1:_ 2:r 3:p 4:g 5:p 6:r 7:o	throw out green beaker	1:_ 2:r 3:p 4:_ 5:p 6:r 7:o	pour sixth beaker into second one	1:_ 2:rr 3:p 4:_ 5:p 6:_ 7:o	throw out second beaker	1:_ 2:_ 3:p 4:_ 5:p 6:_ 7:o	throw out third beaker	1:_ 2:_ 3:_ 4:_ 5:p 6:_ 7:o	pour purple beaker into orange one	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:op
dev-2016	1:g 2:r 3:y 4:ooo 5:y 6:y 7:r	throw out last beaker	1:g 2:r 3:y 4:ooo 5:y 6:y 7:_	pour fifth beaker into third one	1:g 2:r 3:yy 4:ooo 5:_ 6:y 7:_	pour red beaker into third one	1:g 2:_ 3:yyr 4:ooo 5:_ 6:y 7:_	it turns brown	1:g 2:_ 3:bbb 4:ooo 5:_ 6:y 7:_	throw out two units of brown one	1:g 2:_ 3:b 4:ooo 5:_ 6:y 7:_
dev-2017	1:g 2:r 3:p 4:r 5:yy 6:r 7:ggg	throw out two units of last beaker	1:g 2:r 3:p 4:r 5:yy 6:r 7:g	pour second beaker into first one	1:gr 2:_ 3:p 4:r 5:yy 6:r 7:g	it turns brown	1:bb 2:_ 3:p 4:r 5:yy 6:r 7:g	pour sixth beaker into brown one	1:bbr 2:_ 3:p 4:r 5:yy 6:_ 7:g	it turns completely brown	1:bbb 2:_ 3:p 4:r 5:yy 6:_ 7:g
dev-2018	1:y 2:p 3:p 4:o 5:o 6:gg 7:y	empty out the green chemical	1:y 2:p 3:p 4:o 5:o 6:_ 7:y	then, add the purple chemical from the second beaker to the third	1:y 2:_ 3:pp 4:o 5:o 6:_ 7:y	add the yellow chemical from the first beaker to it too	1:_ 2:_ 3:ppy 4:o 5:o 6:_ 7:y	mix it	1:_ 2:_ 3:bbb 4:o 5:o 6:_ 7:y	finally, empty out the fourth beaker	1:_ 2:_ 3:bbb 4:_ 5:o 6:_ 7:y
dev-2019	1:_ 2:p 3:p 4:y 5:_ 6:o 7:y	empty out the third beaker	1:_ 2:p 3:_ 4:y 5:_ 6:o 7:y	then, add the yellow chemical from the last beaker to the fourth beaker	1:_ 2:p 3:_ 4:yy 5:_ 6:o 7:_	add the orange chemical to it too	1:_ 2:p 3:_ 4:yyo 5:_ 6:_ 7:_	mix it	1:_ 2:p 3:_ 4:bbb 5:_ 6:_ 7:_	then, drain 2 units	1:_ 2:p 3:_ 4:b 5:_ 6:_ 7:_
dev-2020	1:y 2:g 3:p 4:p 5:o 6:p 7:yyy	pour out 2 parts of last yellow beaker	1:y 2:g 3:p 4:p 5:o 6:p 7:_	pour contents of 1st yellow beaker into orange beaker	1:_ 2:g 3:p 4:p 5:oy 6:p 7:_	mix orange beaker	1:_ 2:g 3:p 4:p 5:bb 6:p 7:_	pour purple chemical from 4th beaker from left into brown chemical	1:_ 2:g 3:p 4:_ 5:bbp 6:p 7:_	shake beaker that was just poured into	1:_ 2:g 3:p 4:_ 5:bbb 6:p 7:_
dev-2021	1:o 2:ppp 3:o 4:ggg 5:r 6:y 7:o	throw out two units of green beaker	1:o 2:ppp 3:o 4:g 5:r 6:y 7:o	pour yellow beaker into first one	1:oy 2:ppp 3:o 4:g 5:r 6:_ 7:o	it turns brown	1:bb 2:ppp 3:o 4:g 5:r 6:_ 7:o	pour last beaker into brown one	1:bbo 2:ppp 3:o 4:g 5:r 6:_ 7:_	throw out top two units of first beaker	1:b 2:ppp 3:o 4:g 5:r 6:_ 7:_
dev-2023	1:o 2:p 3:p 4:_ 5:y 6:yyy 7:o	empty out the second beaker	1:o 2:_ 3:p 4:_ 5:y 6:yyy 7:o	then, add the leftmost yellow chemical to the purple chemical	1:o 2:_ 3:py 4:_ 5:_ 6:yyy 7:o	add the contents of the first beaker to the last	1:_ 2:_ 3:py 4:_ 5:_ 6:yyy 7:oo	drain 1 unit	1:_ 2:_ 3:py 4:_ 5:_ 6:yyy 7:o	then, mix the beaker of purple and yellow chemicals	1:_ 2:_ 3:bb 4:_ 5:_ 6:yyy 7:o
dev-2025	1:g 2:o 3:p 4:_ 5:p 6:ooo 7:ppp	drain 1 unit from the last beaker	1:g 2:o 3:p 4:_ 5:p 6:ooo 7:pp	add the green chemical to it	1:_ 2:o 3:p 4:_ 5:p 6:ooo 7:ppg	then, mix it	1:_ 2:o 3:p 4:_ 5:p 6:ooo 7:bbb	throw out the rightmost purple chemical	1:_ 2:o 3:p 4:_ 5:_ 6:ooo 7:bbb	then, add the remaining purple chemical to the leftmost orange chemical	1:_ 2:op 3:_ 4:_ 5:_ 6:ooo 7:bbb
dev-2026	1:r 2:y 3:y 4:p 5:pp 6:o 7:y	drain 1 unit from the right beaker of purple chemical	1:r 2:y 3:y 4:p 5:p 6:o 7:y	next, add the yellow chemical from the last beaker to it	1:r 2:y 3:y 4:p 5:py 6:o 7:_	add the orange chemical to it too	1:r 2:y 3:y 4:p 5:pyo 6:_ 7:_	then, pour the orange chemical back out	1:r 2:y 3:y 4:p 5:py 6:_ 7:_	mix what's left in that beaker	1:r 2:y 3:y 4:p 5:bb 6:_ 7:_
dev-2027	1:p 2:ppp 3:_ 4:p 5:r 6:p 7:p	empty out the second to last beaker	1:p 2:ppp 3:_ 4:p 5:r 6:_ 7:p	add the rightmost purple chemical to the red chemical	1:p 2:ppp 3:_ 4:p 5:rp 6:_ 7:_	same with the leftmost purple chemical	1:_ 2:ppp 3:_ 4:p 5:rpp 6:_ 7:_	mix it	1:_ 2:ppp 3:_ 4:p 5:bbb 6:_ 7:_	then, drain the fourth beaker	1:_ 2:ppp 3:_ 4:_ 5:bbb 6:_ 7:_
