train-C11377	1:rr 2:o 3:yy 4:o 5:pppp 6:oo 7:yy	empty the orange chemical in the last but one beaker	1:rr 2:o 3:yy 4:o 5:pppp 6:_ 7:yy	then pour away the orange chemical in the fourth beaker	1:rr 2:o 3:yy 4:_ 5:pppp 6:_ 7:yy	now the yellow chemical in the last beaker into the orange chemical	1:rr 2:oyy 3:yy 4:_ 5:pppp 6:_ 7:_	empty the red chemical in the first beaker	1:_ 2:oyy 3:yy 4:_ 5:pppp 6:_ 7:_	pour away the yellow and orange chemical in the second beaker	1:_ 2:_ 3:yy 4:_ 5:pppp 6:_ 7:_
train-C11378	1:ggg 2:_ 3:pppp 4:ppp 5:r 6:oo 7:p	throw out the last purple	1:ggg 2:_ 3:pppp 4:ppp 5:r 6:oo 7:_	remove one unit from the second purple	1:ggg 2:_ 3:pppp 4:pp 5:r 6:oo 7:_	add the orange to the red	1:ggg 2:_ 3:pppp 4:pp 5:roo 6:_ 7:_	remove one from the first purple	1:ggg 2:_ 3:ppp 4:pp 5:roo 6:_ 7:_	the orange and red turn to brown	1:ggg 2:_ 3:ppp 4:pp 5:bbb 6:_ 7:_
train-C11379	1:ooo 2:gg 3:pp 4:oooo 5:o 6:pp 7:gggg	pour out all of the orange chemical from the fourth beaker	1:ooo 2:gg 3:pp 4:_ 5:o 6:pp 7:gggg	pour all of the orange chemical from the fifth beaker into the third beaker which contains purple chemical	1:ooo 2:gg 3:ppo 4:_ 5:_ 6:pp 7:gggg	pour out one unit of orange chemical from the first beaker	1:oo 2:gg 3:ppo 4:_ 5:_ 6:pp 7:gggg	pour out one unit of orange chemical from the third beaker which contains orange and purple chemicals	1:oo 2:gg 3:pp 4:_ 5:_ 6:pp 7:gggg	pour out one unit of purple chemical from the third beaker	1:oo 2:gg 3:p 4:_ 5:_ 6:pp 7:gggg
train-C11380	1:_ 2:rrr 3:_ 4:gg 5:ppp 6:g 7:gg	throw out the purple chemical purple chemical	1:_ 2:rrr 3:_ 4:gg 5:_ 6:g 7:gg	the drain the green chemical from the beaker on the second right into the last beaker which also contains the green chemical	1:_ 2:rrr 3:_ 4:gg 5:_ 6:_ 7:ggg	empty the last green beaker fully	1:_ 2:rrr 3:_ 4:gg 5:_ 6:_ 7:_	then drain out the green chemical in the middle beaker	1:_ 2:rrr 3:_ 4:_ 5:_ 6:_ 7:_	finally empty the red chemical in the second beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C11381	1:yyyy 2:yyy 3:oo 4:ppp 5:rrrr 6:rrr 7:_	pour out two units of chemical from second to last beaker	1:yyyy 2:yyy 3:oo 4:ppp 5:rrrr 6:r 7:_	then, add the orange chemical to it	1:yyyy 2:yyy 3:_ 4:ppp 5:rrrr 6:roo 7:_	mix it	1:yyyy 2:yyy 3:_ 4:ppp 5:rrrr 6:bbb 7:_	pour out two units of yellow chemical from first beaker	1:yy 2:yyy 3:_ 4:ppp 5:rrrr 6:bbb 7:_	empty out all purple chemical	1:yy 2:yyy 3:_ 4:_ 5:rrrr 6:bbb 7:_
train-C11383	1:rrr 2:ggg 3:r 4:_ 5:ooo 6:rrr 7:_	empty the orange beaker	1:rrr 2:ggg 3:r 4:_ 5:_ 6:rrr 7:_	pour out 2/3 of the green beaker	1:rrr 2:g 3:r 4:_ 5:_ 6:rrr 7:_	pour the second red beaker into the green beaker	1:rrr 2:gr 3:_ 4:_ 5:_ 6:rrr 7:_	pour out 1/3 of the last red beaker	1:rrr 2:gr 3:_ 4:_ 5:_ 6:rr 7:_	empty the mixed beaker	1:rrr 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
train-C11384	1:ooo 2:_ 3:_ 4:pp 5:rr 6:_ 7:o	throw out the red	1:ooo 2:_ 3:_ 4:pp 5:_ 6:_ 7:o	same for the last orange	1:ooo 2:_ 3:_ 4:pp 5:_ 6:_ 7:_	same for the purple	1:ooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	remove a unit from the orange	1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	do it again	1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C11386	1:ppp 2:rrrr 3:pp 4:_ 5:gggg 6:rr 7:rrrr	throw out the left most purple chemical	1:_ 2:rrrr 3:pp 4:_ 5:gggg 6:rr 7:rrrr	throw out the third purple chemical from the beaker	1:_ 2:rrrr 3:_ 4:_ 5:gggg 6:rr 7:rrrr	throw out the 2 units of red chemical from the last beaker	1:_ 2:rrrr 3:_ 4:_ 5:gggg 6:rr 7:rr	throw out the right most red chemical	1:_ 2:rrrr 3:_ 4:_ 5:gggg 6:rr 7:_	throw out the 1 units of red chemical from the sixth beaker	1:_ 2:rrrr 3:_ 4:_ 5:gggg 6:r 7:_
train-C11387	1:_ 2:gg 3:gg 4:ggg 5:ggg 6:yyy 7:_	throw out one unit of the left-most green chemical	1:_ 2:g 3:gg 4:ggg 5:ggg 6:yyy 7:_	pour the contents of the third beaker from the left into the second one	1:_ 2:ggg 3:_ 4:ggg 5:ggg 6:yyy 7:_	throw out one unit of the second beaker	1:_ 2:gg 3:_ 4:ggg 5:ggg 6:yyy 7:_	throw out two units of the fifth beaker	1:_ 2:gg 3:_ 4:ggg 5:g 6:yyy 7:_	throw out one unit of the yellow chemical	1:_ 2:gg 3:_ 4:ggg 5:g 6:yy 7:_
train-C11388	1:pppp 2:p 3:ppp 4:yy 5:_ 6:yyyy 7:pp	dump out half of the furthest yellow beaker	1:pppp 2:p 3:ppp 4:yy 5:_ 6:yy 7:pp	dump the purple beaker with one unit into the furthest yellow beaker	1:pppp 2:_ 3:ppp 4:yy 5:_ 6:yyp 7:pp	stir the yellow and purple together	1:pppp 2:_ 3:ppp 4:yy 5:_ 6:bbb 7:pp	get rid of the 2nd purple beaker with three units	1:pppp 2:_ 3:_ 4:yy 5:_ 6:bbb 7:pp	get rid of 2 of the units from the purple/yellow mixture beaker	1:pppp 2:_ 3:_ 4:yy 5:_ 6:b 7:pp
train-C11389	1:pp 2:g 3:g 4:oo 5:y 6:pp 7:rrr	throw out the yellow chemical	1:pp 2:g 3:g 4:oo 5:_ 6:pp 7:rrr	do the same for one unit of purple chemical in the leftmost beaker	1:p 2:g 3:g 4:oo 5:_ 6:pp 7:rrr	also throw out the green chemical on the left	1:p 2:_ 3:g 4:oo 5:_ 6:pp 7:rrr	then, throw out the remaining purple chemical on the left	1:_ 2:_ 3:g 4:oo 5:_ 6:ppp 7:rrr	pour the green chemical into the beaker holding orange chemical	1:_ 2:_ 3:_ 4:oog 5:_ 6:ppp 7:rrr
train-C11390	1:_ 2:rrrr 3:y 4:oo 5:_ 6:ppp 7:rrr	remove all of the orange chemical	1:_ 2:rrrr 3:y 4:_ 5:_ 6:ppp 7:rrr	now, reduce the beaker containing the purple chemical by one third	1:_ 2:rrrr 3:y 4:_ 5:_ 6:pp 7:rrr	next, reduce the right most beaker containing the red chemical by one third	1:_ 2:rrrr 3:y 4:_ 5:_ 6:pp 7:rr	for the next step, reduce the right most beaker containing the red chemical by one half	1:_ 2:rrrr 3:y 4:_ 5:_ 6:pp 7:r	finally, discard all of the yellow chemical	1:_ 2:rrrr 3:_ 4:_ 5:_ 6:pp 7:r
train-C11392	1:_ 2:gggg 3:_ 4:oooo 5:_ 6:_ 7:rrrr	remove one unit from the orange	1:_ 2:gggg 3:_ 4:ooo 5:_ 6:_ 7:rrrr	do the same with the green	1:_ 2:ggg 3:_ 4:ooo 5:_ 6:_ 7:rrrr	remove two units from the orange	1:_ 2:ggg 3:_ 4:o 5:_ 6:_ 7:rrrr	remove three units from the red	1:_ 2:ggg 3:_ 4:o 5:_ 6:_ 7:r	pour the orange into the red	1:_ 2:ggg 3:_ 4:_ 5:_ 6:_ 7:ro
train-C11393	1:y 2:r 3:gggg 4:gg 5:pppp 6:p 7:rr	throw away the yellow chemical	1:_ 2:r 3:gggg 4:gg 5:pppp 6:p 7:rr	add the contents of the middle beaker to the left most red beaker	1:_ 2:rgg 3:gggg 4:_ 5:pppp 6:p 7:rr	throw away two units of chemical from the second beaker	1:_ 2:r 3:gggg 4:_ 5:pppp 6:p 7:rr	now throw away one unit from the right most red beaker	1:_ 2:r 3:gggg 4:_ 5:pppp 6:p 7:r	add the red chemical from the second beaker to the right most beaker	1:_ 2:_ 3:gggg 4:_ 5:pppp 6:p 7:rr
train-C11394	1:_ 2:ooo 3:rr 4:pp 5:pppp 6:y 7:gg	throw out the first purple chemical	1:_ 2:ooo 3:rr 4:_ 5:pppp 6:y 7:gg	do the same with the other	1:_ 2:ooo 3:rr 4:_ 5:_ 6:y 7:gg	add all the green to the yellow	1:_ 2:ooo 3:rr 4:_ 5:_ 6:ygg 7:_	this becomes brown	1:_ 2:ooo 3:rr 4:_ 5:_ 6:bbb 7:_	remove one unit of red	1:_ 2:ooo 3:r 4:_ 5:_ 6:bbb 7:_
train-C11396	1:oooo 2:_ 3:_ 4:o 5:_ 6:ggg 7:ooo	remove one unit of chemical from the right most orange beaker	1:oooo 2:_ 3:_ 4:o 5:_ 6:ggg 7:oo	remove the contents of the right most orange beaker	1:oooo 2:_ 3:_ 4:ooo 5:_ 6:ggg 7:_	remove two units from the right most orange beaker	1:oooo 2:_ 3:_ 4:o 5:_ 6:ggg 7:_	remove the contents from the green beaker	1:oooo 2:_ 3:_ 4:o 5:_ 6:_ 7:_	remove the contents of the right most orange beaker	1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C11397	1:gggg 2:yyy 3:y 4:yy 5:o 6:_ 7:yyyy	remove one unit of chemical the beaker third from the right	1:gggg 2:yyy 3:_ 4:yy 5:o 6:_ 7:yyyy	remove one unit of chemical from the right most beaker	1:gggg 2:yyy 3:_ 4:yy 5:o 6:_ 7:yyy	remove the contents of the beaker in the middle	1:gggg 2:yyy 3:_ 4:_ 5:o 6:_ 7:yyy	remove the contents of the orange beaker	1:gggg 2:yyy 3:_ 4:_ 5:_ 6:_ 7:yyy	remove two units of chemical from the left most yellow beaker	1:gggg 2:y 3:_ 4:_ 5:_ 6:_ 7:yyy
train-C11398	1:rrrr 2:ggg 3:y 4:yy 5:rr 6:yy 7:_	drain the first yellow chemical beaker	1:rrrr 2:ggg 3:_ 4:yy 5:rr 6:yy 7:_	drain one unit of yellow chemical from the right most yellow chemical beaker	1:rrrr 2:ggg 3:_ 4:yy 5:rr 6:y 7:_	then, add the full contents of the red chemical beaker next to it	1:rrrr 2:ggg 3:_ 4:yy 5:_ 6:yrr 7:_	afterwards, empty one unit of red chemical	1:rrrr 2:ggg 3:_ 4:yy 5:_ 6:yr 7:_	finally, mix it	1:rrrr 2:ggg 3:_ 4:yy 5:_ 6:bb 7:_
train-C11399	1:gggg 2:_ 3:yy 4:rr 5:_ 6:_ 7:g	throw out the last green	1:gggg 2:_ 3:yy 4:rr 5:_ 6:_ 7:_	remove one unit from the red	1:gggg 2:_ 3:yy 4:r 5:_ 6:_ 7:_	throw out the yellow	1:gggg 2:_ 3:_ 4:r 5:_ 6:_ 7:_	same with the red	1:gggg 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	remove three units from the first green	1:g 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C11400	1:_ 2:p 3:rr 4:yyyy 5:p 6:p 7:rrr	remove the contents of the fourth beaker	1:_ 2:p 3:rr 4:_ 5:p 6:p 7:rrr	pour the contents of the second beaker onto that of the third	1:_ 2:_ 3:rrp 4:_ 5:p 6:p 7:rrr	remove the contents of the second to last beaker	1:_ 2:_ 3:rrp 4:_ 5:pp 6:_ 7:rrr	mix the contents in beaker three	1:_ 2:_ 3:bbb 4:_ 5:pp 6:_ 7:rrr	remove one tick of content in beaker three	1:_ 2:_ 3:bb 4:_ 5:pp 6:_ 7:rrr
train-C11401	1:ppp 2:rr 3:_ 4:_ 5:_ 6:ppp 7:rrr	remove one unit from the last red	1:ppp 2:rr 3:_ 4:_ 5:_ 6:ppp 7:rr	do this again	1:ppp 2:rr 3:_ 4:_ 5:_ 6:ppp 7:r	throw out the first red	1:ppp 2:_ 3:_ 4:_ 5:_ 6:ppp 7:r	same with the red on the right end	1:ppp 2:_ 3:_ 4:_ 5:_ 6:ppp 7:_	remove two units from the second purple	1:ppp 2:_ 3:_ 4:_ 5:_ 6:p 7:_
train-C11402	1:ppp 2:ggg 3:gggg 4:rrrr 5:p 6:rr 7:p	pour out half the third beaker	1:ppp 2:ggg 3:gg 4:rrrr 5:p 6:rr 7:p	pour the last beaker into the third beaker	1:ppp 2:ggg 3:ggp 4:rrrr 5:p 6:rr 7:_	pour two units out of the second beaker	1:ppp 2:g 3:ggp 4:rrrr 5:p 6:rr 7:_	mix what's in the third beaker together	1:ppp 2:g 3:bbb 4:rrrr 5:p 6:rr 7:_	pour the right-hand red fluid into the second beaker	1:ppp 2:grr 3:bbb 4:rrrr 5:p 6:_ 7:_
train-C11403	1:rrrr 2:pppp 3:oooo 4:ppp 5:oo 6:ooo 7:_	dispose of the orange chemical from the fifth beaker	1:rrrr 2:pppp 3:oooo 4:ppp 5:_ 6:ooo 7:_	do the same with the left most purple beaker	1:rrrr 2:_ 3:oooo 4:ppp 5:_ 6:ooo 7:_	repeat with the red beaker	1:_ 2:_ 3:oooo 4:ppp 5:_ 6:ooo 7:_	do the same with the contents of the middle beaker	1:_ 2:_ 3:oooo 4:_ 5:_ 6:ooo 7:_	dispose of three units of orange chemical from the third beaker	1:_ 2:_ 3:o 4:_ 5:_ 6:ooo 7:_
train-C11404	1:o 2:r 3:oo 4:rrrr 5:rrr 6:gg 7:p	throw away all the purple chemical	1:o 2:r 3:oo 4:rrrr 5:rrr 6:gg 7:_	do the same for the red chemical to the left of the green chemical beaker	1:o 2:r 3:oo 4:rrrr 5:_ 6:gg 7:_	also, throw away all the orange chemical in the leftmost beaker	1:_ 2:r 3:oo 4:rrrr 5:_ 6:gg 7:_	add to the red chemical in the beaker after that one with all the orange chemical	1:_ 2:roo 3:_ 4:rrrr 5:_ 6:gg 7:_	finally, mix it	1:_ 2:bbb 3:_ 4:rrrr 5:_ 6:gg 7:_
train-C11405	1:ggg 2:y 3:o 4:_ 5:rrr 6:yyyy 7:yyyy	dump out the orange liquid	1:ggg 2:y 3:_ 4:_ 5:rrr 6:yyyy 7:yyyy	then dump out 1/4 of the yellow liquid from the rightmost beaker	1:ggg 2:y 3:_ 4:_ 5:rrr 6:yyyy 7:yyy	next, dump out the yellow liquid in the beaker second from the left	1:ggg 2:_ 3:_ 4:_ 5:rrr 6:yyyy 7:yyy	then dump out a third of the yellow liquid in the rightmost beaker	1:ggg 2:_ 3:_ 4:_ 5:rrr 6:yyyy 7:yy	then dump out a third of the green liquid	1:gg 2:_ 3:_ 4:_ 5:rrr 6:yyyy 7:yy
train-C11407	1:r 2:_ 3:yy 4:y 5:gggg 6:ggg 7:_	remove a unit from the last green	1:r 2:_ 3:yy 4:y 5:gggg 6:gg 7:_	same for the first green	1:r 2:_ 3:yy 4:y 5:ggg 6:gg 7:_	empty the second yellow	1:r 2:_ 3:yy 4:_ 5:ggg 6:gg 7:_	add the second green to the red	1:rgg 2:_ 3:yy 4:_ 5:ggg 6:_ 7:_	this turns to brown	1:bbb 2:_ 3:yy 4:_ 5:ggg 6:_ 7:_
train-C11408	1:ppp 2:gg 3:o 4:_ 5:_ 6:yy 7:_	throw away the green chemical	1:ppp 2:_ 3:o 4:_ 5:_ 6:yy 7:_	pour out one unit of the purple chemical	1:pp 2:_ 3:o 4:_ 5:_ 6:yy 7:_	add the orange chemical to the purple beaker	1:ppo 2:_ 3:_ 4:_ 5:_ 6:yy 7:_	throw away one unit of chemical from the left most beaker	1:pp 2:_ 3:_ 4:_ 5:_ 6:yy 7:_	now throw out the remaining chemical from the same beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:yy 7:_
train-C11410	1:g 2:pp 3:rrrr 4:yy 5:rr 6:g 7:yy	throw away one unit of yellow chemical from the last beaker	1:g 2:pp 3:rrrr 4:yy 5:rr 6:g 7:y	now throw away the contents of the middle beaker	1:g 2:pp 3:rrrr 4:_ 5:rr 6:g 7:y	pour the purple chemical into the green beaker	1:g 2:_ 3:rrrr 4:_ 5:rr 6:gpp 7:y	pour the yellow chemical into the right most red beaker	1:g 2:_ 3:rrrr 4:_ 5:rry 6:gpp 7:_	watch the fifth beaker's contents turn brown	1:g 2:_ 3:rrrr 4:_ 5:bbb 6:gpp 7:_
train-C11411	1:_ 2:_ 3:gg 4:g 5:yyyy 6:rrr 7:ggg	throw away all red chemicals from sixth beaker	1:_ 2:_ 3:gg 4:g 5:yyyy 6:_ 7:ggg	same for the fourth one with green chemical	1:_ 2:_ 3:ggg 4:_ 5:yyyy 6:_ 7:ggg	same for the only one unit green chemical from last beaker	1:_ 2:_ 3:ggg 4:_ 5:yyyy 6:_ 7:gg	same for the all green chemicals from that	1:_ 2:_ 3:ggg 4:_ 5:yyyy 6:_ 7:_	same for only one unit yellow chemical from fifth beaker	1:_ 2:_ 3:ggg 4:_ 5:yy 6:_ 7:_
train-C11413	1:_ 2:gg 3:oo 4:g 5:r 6:oo 7:oo	drain the red liquid from the third from right beaker	1:_ 2:gg 3:oo 4:g 5:_ 6:oo 7:oo	pour the orange liquid from the second from right beaker into the center beaker with the green liquid	1:_ 2:gg 3:oo 4:goo 5:_ 6:_ 7:oo	mix the contents of the center beaker	1:_ 2:gg 3:oo 4:bbb 5:_ 6:_ 7:oo	pour out one unit of orange liquid from the third from left beaker	1:_ 2:gg 3:o 4:bbb 5:_ 6:_ 7:oo	toss one unit of the violet mixture from the center beaker	1:_ 2:gg 3:o 4:bb 5:_ 6:_ 7:oo
train-C11414	1:pppp 2:g 3:y 4:_ 5:rr 6:gg 7:gg	throw out the second green	1:pppp 2:g 3:y 4:_ 5:rr 6:_ 7:gg	add the red to the first green	1:pppp 2:grr 3:y 4:_ 5:_ 6:_ 7:gg	remove one unit from the purple	1:ppp 2:grr 3:y 4:_ 5:_ 6:_ 7:gg	the red and green mixture turns to brown	1:ppp 2:bbb 3:y 4:_ 5:_ 6:_ 7:gg	add the green to the yellow	1:ppp 2:bbb 3:ygg 4:_ 5:_ 6:_ 7:_
train-C11415	1:_ 2:ppp 3:oooo 4:_ 5:ggg 6:pp 7:_	remove one unit from first purple	1:_ 2:pp 3:oooo 4:_ 5:ggg 6:pp 7:_	remove two from orange	1:_ 2:pp 3:oo 4:_ 5:ggg 6:pp 7:_	also from green	1:_ 2:pp 3:oo 4:_ 5:g 6:pp 7:_	throw out rest of green	1:_ 2:pp 3:oo 4:_ 5:_ 6:pp 7:_	remove a unit from second purple	1:_ 2:pp 3:oo 4:_ 5:_ 6:p 7:_
train-C11418	1:o 2:oooo 3:_ 4:yyy 5:ppp 6:p 7:gg	throw out the purple from the farthest right	1:o 2:oooo 3:_ 4:yyy 5:ppp 6:_ 7:gg	throw out half of the green	1:o 2:oooo 3:_ 4:yyy 5:ppp 6:_ 7:g	pour the first orange into the green	1:_ 2:oooo 3:_ 4:yyy 5:ppp 6:_ 7:go	throw out the orange	1:_ 2:_ 3:_ 4:yyy 5:ppp 6:_ 7:go	the orange and green is now a brown	1:_ 2:_ 3:_ 4:yyy 5:ppp 6:_ 7:bb
train-C11419	1:pppp 2:ggg 3:ppp 4:y 5:yyyy 6:pp 7:ggg	leave one unit in the third flask	1:pppp 2:ggg 3:p 4:y 5:yyyy 6:pp 7:ggg	pour the center flask into that one	1:pppp 2:ggg 3:py 4:_ 5:yyyy 6:pp 7:ggg	throw out one unit of the first flask	1:ppp 2:ggg 3:py 4:_ 5:yyyy 6:pp 7:ggg	then throw out half of the full yellow flask	1:ppp 2:ggg 3:py 4:_ 5:yy 6:pp 7:ggg	throw out one unit of the second one	1:ppp 2:gg 3:py 4:_ 5:yy 6:pp 7:ggg
train-C11420	1:pp 2:yyy 3:p 4:pp 5:yyy 6:_ 7:pp	pour out the beaker that has one purple unit that is the second purple chemical from the left	1:pp 2:yyy 3:_ 4:pp 5:yyy 6:_ 7:pp	pour out the left most yellow chemical	1:pp 2:_ 3:_ 4:pp 5:yyy 6:_ 7:pp	pour out two units of the remaining yellow chemical	1:pp 2:_ 3:_ 4:pp 5:y 6:_ 7:pp	add the right most purple chemical to it	1:pp 2:_ 3:_ 4:pp 5:ypp 6:_ 7:_	pour all of that out	1:pp 2:_ 3:_ 4:pp 5:_ 6:_ 7:_
train-C11421	1:yy 2:gggg 3:rrr 4:_ 5:r 6:r 7:_	pour out the contents of the yellow beaker	1:_ 2:gggg 3:rrr 4:_ 5:r 6:r 7:_	add the contents of the fifth beaker to the red beaker next to it	1:_ 2:gggg 3:rrr 4:_ 5:_ 6:rr 7:_	pour out one unit of red chemical from the third beaker	1:_ 2:gggg 3:rr 4:_ 5:_ 6:rr 7:_	repeat with the same beaker	1:_ 2:gggg 3:r 4:_ 5:_ 6:rr 7:_	dispose of the remaining chemical from the same beaker	1:_ 2:gggg 3:_ 4:_ 5:_ 6:rr 7:_
train-C11423	1:yyy 2:pppp 3:yyy 4:pppp 5:oooo 6:ggg 7:_	pour out two units from the second purple chemical beaker	1:yyy 2:pppp 3:yyy 4:pp 5:oooo 6:ggg 7:_	empty the first yellow chemical beaker	1:_ 2:pppp 3:yyy 4:pp 5:oooo 6:ggg 7:_	pour out the green chemical	1:_ 2:pppp 3:yyy 4:pp 5:oooo 6:_ 7:_	pour out two units from the first purple chemical beaker	1:_ 2:pp 3:yyy 4:pp 5:oooo 6:_ 7:_	empty the second purple chemical beaker	1:_ 2:pp 3:yyy 4:_ 5:oooo 6:_ 7:_
train-C11424	1:ggg 2:pp 3:oo 4:ggg 5:ooo 6:yyyy 7:_	remove half of the liquid from the purple beaker	1:ggg 2:p 3:oo 4:ggg 5:ooo 6:yyyy 7:_	then take the orange liquid in the beaker next to the purple liquid, and dump it on top of the purple liquid	1:ggg 2:poo 3:_ 4:ggg 5:ooo 6:yyyy 7:_	mix the liquids together	1:ggg 2:bbb 3:_ 4:ggg 5:ooo 6:yyyy 7:_	next, dump out the orange beaker of liquid	1:ggg 2:bbb 3:_ 4:ggg 5:_ 6:yyyy 7:_	finally, remove 2/3 of the liquid from the second beaker from the left	1:ggg 2:b 3:_ 4:ggg 5:_ 6:yyyy 7:_
train-C11425	1:o 2:ooo 3:rrrr 4:rrr 5:rr 6:yyyy 7:oooo	pour out the second orange chemical	1:o 2:_ 3:rrrr 4:rrr 5:rr 6:yyyy 7:oooo	pour in the red from the farthest right in the orange in the farthest left	1:orr 2:_ 3:rrrr 4:rrr 5:_ 6:yyyy 7:oooo	pour out one half of the red from the farthest left	1:orr 2:_ 3:rr 4:rrr 5:_ 6:yyyy 7:oooo	the mixer of the red and orange is a brown now	1:bbb 2:_ 3:rr 4:rrr 5:_ 6:yyyy 7:oooo	pour out one third of the red from the farthest right out	1:bbb 2:_ 3:rr 4:r 5:_ 6:yyyy 7:oooo
train-C11426	1:_ 2:_ 3:yyy 4:o 5:yyyy 6:yyy 7:ggg	throw out the orange chemical	1:_ 2:_ 3:yyy 4:_ 5:yyyy 6:yyy 7:ggg	do the same for one unit of green chemical	1:_ 2:_ 3:yyy 4:_ 5:yyyy 6:yyy 7:gg	do the same for two units from the left most yellow chemical beaker	1:_ 2:_ 3:y 4:_ 5:yyyy 6:yyy 7:gg	throw out all of the right most yellow chemical beaker	1:_ 2:_ 3:y 4:_ 5:yyyy 6:_ 7:gg	do the same for the remaining unit in the first yellow chemical beaker	1:_ 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:gg
train-C11427	1:yyy 2:gggg 3:_ 4:rrr 5:yy 6:ooo 7:y	remove one unit of chemical from the red beaker	1:yyy 2:gggg 3:_ 4:rr 5:yy 6:ooo 7:y	remove the contents of the green beaker	1:yyy 2:_ 3:_ 4:rr 5:yy 6:ooo 7:y	pour the contents of the right most beaker into the third beaker from the right	1:yyy 2:_ 3:_ 4:rr 5:yyy 6:ooo 7:_	remove one unit of chemical from the red beaker	1:yyy 2:_ 3:_ 4:r 5:yyy 6:ooo 7:_	remove the contents of the left most beaker	1:_ 2:_ 3:_ 4:r 5:yyy 6:ooo 7:_
train-C11428	1:g 2:y 3:oooo 4:r 5:gg 6:oooo 7:rrr	pour away the red chemical in the fourth beaker	1:g 2:y 3:oooo 4:_ 5:gg 6:oooo 7:rrr	pour aay the green chemical in the first beaker	1:_ 2:y 3:oooo 4:_ 5:gg 6:oooo 7:rrr	in the same way pour the yellow chemical in the second beaker	1:_ 2:_ 3:oooo 4:_ 5:gg 6:oooo 7:rrr	now pour away the orange chemical which is in the last but one beaker	1:_ 2:_ 3:oooo 4:_ 5:gg 6:_ 7:rrr	then pour two thirds of the red chemical	1:_ 2:_ 3:oooo 4:_ 5:gg 6:_ 7:r
train-C11429	1:r 2:o 3:yyyy 4:yyy 5:ppp 6:_ 7:rr	drain one unit of yellow chemical from the right most yellow beaker	1:r 2:o 3:yyyy 4:yy 5:ppp 6:_ 7:rr	pour the orange chemical into this drained yellow beaker	1:r 2:_ 3:yyyy 4:yyo 5:ppp 6:_ 7:rr	throw out the last red beaker	1:r 2:_ 3:yyyy 4:yyo 5:ppp 6:_ 7:_	drain one unit each of orange and yellow chemical from the beaker containing both	1:r 2:_ 3:yyyy 4:y 5:ppp 6:_ 7:_	throw out the remaining red chemical	1:_ 2:_ 3:yyyy 4:y 5:ppp 6:_ 7:_
train-C11430	1:ooo 2:_ 3:rrrr 4:yy 5:_ 6:oo 7:g	remove a red unit	1:ooo 2:_ 3:rrr 4:yy 5:_ 6:oo 7:g	add last orange to green	1:ooo 2:_ 3:rrr 4:yy 5:_ 6:_ 7:goo	this turns brown	1:ooo 2:_ 3:rrr 4:yy 5:_ 6:_ 7:bbb	throw out red	1:ooo 2:_ 3:_ 4:yy 5:_ 6:_ 7:bbb	same for brown	1:ooo 2:_ 3:_ 4:yy 5:_ 6:_ 7:_
train-C11431	1:rr 2:_ 3:_ 4:yyyy 5:rr 6:gggg 7:_	pour out one fourth of the green	1:rr 2:_ 3:_ 4:yyyy 5:rr 6:ggg 7:_	pour out one fourth of the yellow	1:rr 2:_ 3:_ 4:yyy 5:rr 6:ggg 7:_	throw out the red from the farthest right	1:rr 2:_ 3:_ 4:yyy 5:_ 6:ggg 7:_	throw out the yellow	1:rr 2:_ 3:_ 4:_ 5:_ 6:ggg 7:_	throw out the red	1:_ 2:_ 3:_ 4:_ 5:_ 6:ggg 7:_
train-C11432	1:pppp 2:gg 3:oooo 4:oooo 5:_ 6:pp 7:gg	remove the green chemical in the beaker second most to the left	1:pppp 2:_ 3:oooo 4:oooo 5:_ 6:pp 7:gg	now, remove all of the purple chemical in the beaker farthest to the left	1:_ 2:_ 3:oooo 4:oooo 5:_ 6:pp 7:gg	next, reduce the green chemical in the beaker farthest most to the right by half	1:_ 2:_ 3:oooo 4:oooo 5:_ 6:pp 7:g	then, add the purple chemical to the green chemical	1:_ 2:_ 3:oooo 4:oooo 5:_ 6:_ 7:gpp	finally, mix the green and purple chemicals	1:_ 2:_ 3:oooo 4:oooo 5:_ 6:_ 7:bbb
train-C11433	1:oooo 2:_ 3:pp 4:p 5:_ 6:g 7:o	throw out the second purple	1:oooo 2:_ 3:pp 4:_ 5:_ 6:g 7:o	same with the green	1:oooo 2:_ 3:pp 4:_ 5:_ 6:_ 7:o	remove one unit from the first purple	1:oooo 2:_ 3:p 4:_ 5:_ 6:_ 7:o	remove three from the first orange	1:o 2:_ 3:p 4:_ 5:_ 6:_ 7:o	throw out the second orange	1:o 2:_ 3:p 4:_ 5:_ 6:_ 7:_
